testCaseId;killed;killedBy_invariant;description;killedBy_pptname;killedBy_invariantType
test_sohehr9o7ujn_getComicIndividual;true;return.resourceURI is Url;The value I for the variable return.resourceURI is not a valid URL;main.v1publiccomics{comicId}.getComicIndividual&200&data&results&collections(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1jyjciytkrb5j_getComicIndividual;true;return.series.resourceURI is Url;The value t8iK4xKCDJ for the variable return.series.resourceURI is not a valid URL;main.v1publiccomics{comicId}.getComicIndividual&200&data&results(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1jiflbwt15zjm_getComicIndividual;false;;;;
test_1iaxpk9hrhxsz_getComicIndividual;true;return.resourceURI is Url;The value QbTEJlNLKM for the variable return.resourceURI is not a valid URL;main.v1publiccomics{comicId}.getComicIndividual&200&data&results&creators&items(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_t4svif9ge8gy_getComicIndividual;false;;;;
test_urv7n2etoapc_getComicIndividual;false;;;;
test_s4rvr1amhbac_getComicIndividual;true;return.status == "Ok";Expected one of [Ok], got io7dxwGGjH;main.v1publiccomics{comicId}.getComicIndividual&200(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_urmvwznyfar7_getComicIndividual;false;;;;
test_1hux8gf4t3h46_getComicIndividual;false;;;;
test_sok5ezra8chd_getComicIndividual;false;;;;
test_ubrfnnn3wu9h_getComicIndividual;false;;;;
test_qxteef5s45dg_getComicIndividual;false;;;;
test_trwbvoz1z97m_getComicIndividual;false;;;;
test_1iun72bfjx7i1_getComicIndividual;false;;;;
test_uboms5lp10dv_getComicIndividual;false;;;;
test_r1ddkd3zoj78_getComicIndividual;false;;;;
test_u7p1571xa0c8_getComicIndividual;true;return.resourceURI is Url;The value E0'Qe for the variable return.resourceURI is not a valid URL;main.v1publiccomics{comicId}.getComicIndividual&200&data&results&creators&items(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1iyqlftu9tfeg_getComicIndividual;false;;;;
test_qec5f4ynfn03_getComicIndividual;false;;;;
test_s4xfaf2zyelf_getComicIndividual;false;;;;
test_s1gocck3cawh_getComicIndividual;true;return.thumbnail.path is Url;The value http//i.annihil.us/u/prod/marvel/i/mg/6/40/57f5525ce131c for the variable return.thumbnail.path is not a valid URL;main.v1publiccomics{comicId}.getComicIndividual&200&data&results(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_sl668n55oh82_getComicIndividual;true;return.creators.returned == size(return.creators.items[]);return.creators.returned should be equal to size(return.creators.items[..]), but got different values (-1 and 0);main.v1publiccomics{comicId}.getComicIndividual&200&data&results(main.getComicIndividual&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_1jia12nb16gdd_getComicIndividual;false;;;;
test_t4l4wvcrj3g1_getComicIndividual;false;;;;
test_1h7zrm6hiy5gx_getComicIndividual;false;;;;
test_1jeipzcdf06yb_getComicIndividual;false;;;;
test_1h82k3vzxx279_getComicIndividual;true;input.comicId == return.id;input.comicId should be equal to return.id, but got different values (4464 and 935361);main.v1publiccomics{comicId}.getComicIndividual&200&data&results(main.getComicIndividual&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_uruolul45r20_getComicIndividual;false;;;;
test_1hrbftb8gtmqu_getComicIndividual;false;;;;
test_1iupz5r6yzfw7_getComicIndividual;false;;;;
test_vevvg0b01n3p_getComicIndividual;true;return.attributionText == "Data provided by Marvel. © 2022 MARVEL";Expected one of [Data provided by Marvel. © 2022 MARVEL], got 9>nD;main.v1publiccomics{comicId}.getComicIndividual&200(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1k1r94q7beb8m_getComicIndividual;false;;;;
test_vf6g7x5kqdyu_getComicIndividual;false;;;;
test_1jicuepine989_getComicIndividual;false;;;;
test_1k22s7uqz5ir7_getComicIndividual;true;LENGTH(return.resourceURI)==54;Expected length of 54 for variable return.resourceURI, got 53 instead.;main.v1publiccomics{comicId}.getComicIndividual&200&data&results&characters&items(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1ji7sbl3vvy29_getComicIndividual;true;return.events.collectionURI is Url;The value http://gateway.marvel.com*/v1/public/comics/77137/events for the variable return.events.collectionURI is not a valid URL;main.v1publiccomics{comicId}.getComicIndividual&200&data&results(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_soejwuq23dio_getComicIndividual;false;;;;
test_1jy26shsi2w51_getComicIndividual;false;;;;
test_1hbdr6ka3y6nr_getComicIndividual;false;;;;
test_1hbit75wwgfna_getComicIndividual;false;;;;
test_1h7lwoijiublg_getComicIndividual;false;;;;
test_1iv9tkdoplhrn_getComicIndividual;false;;;;
test_ubgv9rhqjpyo_getComicIndividual;false;;;;
test_qdt8x1d567vo_getComicIndividual;true;return.resourceURI is Url;The value P} for the variable return.resourceURI is not a valid URL;main.v1publiccomics{comicId}.getComicIndividual&200&data&results(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_uv5vmm6afzuf_getComicIndividual;true;return.data.total == size(return.data.results[]);return.data.total should be equal to size(return.data.results[..]), but got different values (1 and 0);main.v1publiccomics{comicId}.getComicIndividual&200(main.getComicIndividual&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_qy4y6hfyezi0_getComicIndividual;false;;;;
test_1jei63lw109k6_getComicIndividual;true;return.attributionHTML == "<a href="http://marvel.com">Data provided by Marvel. © 2022 MARVEL</a>";Expected one of [<a href="http://marvel.com">Data provided by Marvel. © 2022 MARVEL</a>], got zw<;main.v1publiccomics{comicId}.getComicIndividual&200(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_ubu8zpv9vfj6_getComicIndividual;true;LENGTH(return.diamondCode)==9;Expected length of 9 for variable return.diamondCode, got 6 instead.;main.v1publiccomics{comicId}.getComicIndividual&200&data&results(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_trz5lk30ysdx_getComicIndividual;false;;;;
test_1h82kyf03np7p_getComicIndividual;false;;;;
test_ts2ewtr6fwwz_getComicIndividual;true;LENGTH(return.resourceURI)==54;Expected length of 54 for variable return.resourceURI, got 53 instead.;main.v1publiccomics{comicId}.getComicIndividual&200&data&results&characters&items(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1h7gd73q1dzz5_getComicIndividual;true;LENGTH(return.language)==5;Expected length of 5 for variable return.language, got 6 instead.;main.v1publiccomics{comicId}.getComicIndividual&200&data&results&textObjects(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1jetafzj5a0j6_getComicIndividual;false;;;;
test_qdytpmltid6h_getComicIndividual;false;;;;
test_qhhreaymhs1f_getComicIndividual;false;;;;
test_t81afkfrgbp5_getComicIndividual;false;;;;
test_qxqm8g8gxq9k_getComicIndividual;false;;;;
