testCaseId;killed;killedBy_invariant;description;killedBy_pptname;killedBy_invariantType
test_sohehr9o7ujn_getComicIndividual;false;;;;
test_1jyjciytkrb5j_getComicIndividual;true;LENGTH(return.thumbnail.extension)==3;Expected length of 3 for variable return.thumbnail.extension, got 5 instead.;main.v1publiccomics{comicId}.getComicIndividual&200&data&results(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1jiflbwt15zjm_getComicIndividual;true;LENGTH(return.etag)==40;Expected length of 40 for variable return.etag, got 7 instead.;main.v1publiccomics{comicId}.getComicIndividual&200(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1iaxpk9hrhxsz_getComicIndividual;false;;;;
test_t4svif9ge8gy_getComicIndividual;false;;;;
test_urv7n2etoapc_getComicIndividual;false;;;;
test_s4rvr1amhbac_getComicIndividual;false;;;;
test_urmvwznyfar7_getComicIndividual;false;;;;
test_1hux8gf4t3h46_getComicIndividual;false;;;;
test_sok5ezra8chd_getComicIndividual;true;LENGTH(return.thumbnail.extension)==3;Expected length of 3 for variable return.thumbnail.extension, got 9 instead.;main.v1publiccomics{comicId}.getComicIndividual&200&data&results(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_ubrfnnn3wu9h_getComicIndividual;false;;;;
test_qxteef5s45dg_getComicIndividual;false;;;;
test_trwbvoz1z97m_getComicIndividual;false;;;;
test_1iun72bfjx7i1_getComicIndividual;false;;;;
test_uboms5lp10dv_getComicIndividual;true;return.price >= 0.0;The value of return.price should be greater or equal than 0.0 but got -1.0;main.v1publiccomics{comicId}.getComicIndividual&200&data&results&prices(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.scalar.LowerBoundFloat
test_r1ddkd3zoj78_getComicIndividual;false;;;;
test_u7p1571xa0c8_getComicIndividual;false;;;;
test_1iyqlftu9tfeg_getComicIndividual;false;;;;
test_qec5f4ynfn03_getComicIndividual;false;;;;
test_s4xfaf2zyelf_getComicIndividual;false;;;;
test_s1gocck3cawh_getComicIndividual;false;;;;
test_sl668n55oh82_getComicIndividual;false;;;;
test_1jia12nb16gdd_getComicIndividual;false;;;;
test_t4l4wvcrj3g1_getComicIndividual;false;;;;
test_1h7zrm6hiy5gx_getComicIndividual;true;return.type one of { "digitalPurchasePrice", "printPrice" };Expected one of [digitalPurchasePrice, printPrice], got printqPrice;main.v1publiccomics{comicId}.getComicIndividual&200&data&results&prices(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.OneOfString
