testCaseId;killed;killedBy_invariant;description;killedBy_pptname;killedBy_invariantType
test_sohehr9o7ujn_getComicIndividual;false;;;;
test_1jyjciytkrb5j_getComicIndividual;false;;;;
test_1jiflbwt15zjm_getComicIndividual;false;;;;
test_1iaxpk9hrhxsz_getComicIndividual;false;;;;
test_t4svif9ge8gy_getComicIndividual;true;return.attributionHTML == "<a href="http://marvel.com">Data provided by Marvel. © 2022 MARVEL</a>";Expected one of [<a href="http://marvel.com">Data provided by Marvel. © 2022 MARVEL</a>], got <a href="http://marvel.com">Data provided by Marvel. © ´2022 MARVEL</a>;main.v1publiccomics{comicId}.getComicIndividual&200(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_urv7n2etoapc_getComicIndividual;false;;;;
test_s4rvr1amhbac_getComicIndividual;true;return.code == 200;Expected one of [200], got 199;main.v1publiccomics{comicId}.getComicIndividual&200(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.scalar.OneOfScalar
test_urmvwznyfar7_getComicIndividual;false;;;;
test_1hux8gf4t3h46_getComicIndividual;true;return.data.limit == 20;Expected one of [20], got -61020;main.v1publiccomics{comicId}.getComicIndividual&200(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.scalar.OneOfScalar
test_sok5ezra8chd_getComicIndividual;true;LENGTH(return.path)==57;Expected length of 57 for variable return.path, got 4 instead.;main.v1publiccomics{comicId}.getComicIndividual&200&data&results&images(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_ubrfnnn3wu9h_getComicIndividual;false;;;;
test_qxteef5s45dg_getComicIndividual;false;;;;
test_trwbvoz1z97m_getComicIndividual;true;return.copyright == "© 2022 MARVEL";Expected one of [© 2022 MARVEL], got © 2022 MARVEV;main.v1publiccomics{comicId}.getComicIndividual&200(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1iun72bfjx7i1_getComicIndividual;false;;;;
test_uboms5lp10dv_getComicIndividual;true;return.status == "Ok";Expected one of [Ok], got DOk;main.v1publiccomics{comicId}.getComicIndividual&200(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_r1ddkd3zoj78_getComicIndividual;false;;;;
test_u7p1571xa0c8_getComicIndividual;false;;;;
test_1iyqlftu9tfeg_getComicIndividual;true;return.creators.returned == size(return.creators.items[]);return.creators.returned should be equal to size(return.creators.items[..]), but got different values (7 and 0);main.v1publiccomics{comicId}.getComicIndividual&200&data&results(main.getComicIndividual&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_qec5f4ynfn03_getComicIndividual;true;return.attributionText == "Data provided by Marvel. © 2022 MARVEL";Expected one of [Data provided by Marvel. © 2022 MARVEL], got :t1 ghJxE;main.v1publiccomics{comicId}.getComicIndividual&200(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_s4xfaf2zyelf_getComicIndividual;false;;;;
test_s1gocck3cawh_getComicIndividual;false;;;;
test_sl668n55oh82_getComicIndividual;true;return.series.resourceURI is Url;The value p7pNk37MSe for the variable return.series.resourceURI is not a valid URL;main.v1publiccomics{comicId}.getComicIndividual&200&data&results(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1jia12nb16gdd_getComicIndividual;true;return.series.resourceURI is Url;The value NB for the variable return.series.resourceURI is not a valid URL;main.v1publiccomics{comicId}.getComicIndividual&200&data&results(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_t4l4wvcrj3g1_getComicIndividual;true;LENGTH(return.resourceURI)==54;Expected length of 54 for variable return.resourceURI, got 56 instead.;main.v1publiccomics{comicId}.getComicIndividual&200&data&results&characters&items(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1h7zrm6hiy5gx_getComicIndividual;true;LENGTH(return.language)==5;Expected length of 5 for variable return.language, got 6 instead.;main.v1publiccomics{comicId}.getComicIndividual&200&data&results&textObjects(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1jeipzcdf06yb_getComicIndividual;true;return.creators.collectionURI is Url;The value ejemplo minus for the variable return.creators.collectionURI is not a valid URL;main.v1publiccomics{comicId}.getComicIndividual&200&data&results(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1h82k3vzxx279_getComicIndividual;true;return.creators.available >= 0;The value of return.creators.available should be greater or equal than 0 but got -406789;main.v1publiccomics{comicId}.getComicIndividual&200&data&results(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.scalar.LowerBound
test_uruolul45r20_getComicIndividual;false;;;;
test_1hrbftb8gtmqu_getComicIndividual;false;;;;
test_1iupz5r6yzfw7_getComicIndividual;false;;;;
test_vevvg0b01n3p_getComicIndividual;false;;;;
test_1k1r94q7beb8m_getComicIndividual;false;;;;
test_vf6g7x5kqdyu_getComicIndividual;false;;;;
test_1jicuepine989_getComicIndividual;true;return.creators.collectionURI is Url;The value ~?fnd]U for the variable return.creators.collectionURI is not a valid URL;main.v1publiccomics{comicId}.getComicIndividual&200&data&results(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1k22s7uqz5ir7_getComicIndividual;true;return.resourceURI is Url;The value i for the variable return.resourceURI is not a valid URL;main.v1publiccomics{comicId}.getComicIndividual&200&data&results&stories&items(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1ji7sbl3vvy29_getComicIndividual;false;;;;
test_soejwuq23dio_getComicIndividual;false;;;;
test_1jy26shsi2w51_getComicIndividual;true;input.comicId == return.id;input.comicId should be equal to return.id, but got different values (82637 and -940237);main.v1publiccomics{comicId}.getComicIndividual&200&data&results(main.getComicIndividual&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_1hbdr6ka3y6nr_getComicIndividual;false;;;;
test_1hbit75wwgfna_getComicIndividual;true;return.series.resourceURI is Url;The value http://gatewa/,y.marvel.com/v1/public/series/2001 for the variable return.series.resourceURI is not a valid URL;main.v1publiccomics{comicId}.getComicIndividual&200&data&results(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1h7lwoijiublg_getComicIndividual;false;;;;
test_1iv9tkdoplhrn_getComicIndividual;false;;;;
test_ubgv9rhqjpyo_getComicIndividual;false;;;;
test_qdt8x1d567vo_getComicIndividual;false;;;;
test_uv5vmm6afzuf_getComicIndividual;false;;;;
test_qy4y6hfyezi0_getComicIndividual;false;;;;
test_1jei63lw109k6_getComicIndividual;false;;;;
test_ubu8zpv9vfj6_getComicIndividual;false;;;;
test_trz5lk30ysdx_getComicIndividual;true;return.type one of { "digitalPurchasePrice", "printPrice" };Expected one of [digitalPurchasePrice, printPrice], got digitalPurchase/*Price;main.v1publiccomics{comicId}.getComicIndividual&200&data&results&prices(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1h82kyf03np7p_getComicIndividual;true;return.characters.collectionURI is Url;The value EJEMPLO MAYUS for the variable return.characters.collectionURI is not a valid URL;main.v1publiccomics{comicId}.getComicIndividual&200&data&results(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_ts2ewtr6fwwz_getComicIndividual;false;;;;
