testCaseId;killed;killedBy_invariant;description;killedBy_pptname;killedBy_invariantType
test_sohehr9o7ujn_getComicIndividual;false;;;;
test_1jyjciytkrb5j_getComicIndividual;false;;;;
test_1jiflbwt15zjm_getComicIndividual;false;;;;
test_1iaxpk9hrhxsz_getComicIndividual;false;;;;
test_t4svif9ge8gy_getComicIndividual;true;return.attributionHTML == "<a href="http://marvel.com">Data provided by Marvel. © 2022 MARVEL</a>";Expected one of [<a href="http://marvel.com">Data provided by Marvel. © 2022 MARVEL</a>], got <a href="http://marvel.com">Dat provided by Marvel. © 2022 MARVEL</a>;main.v1publiccomics{comicId}.getComicIndividual&200(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_urv7n2etoapc_getComicIndividual;false;;;;
test_s4rvr1amhbac_getComicIndividual;false;;;;
test_urmvwznyfar7_getComicIndividual;true;return.data.total == return.data.count;return.data.total should be equal to return.data.count, but got different values (1 and 0);main.v1publiccomics{comicId}.getComicIndividual&200(main.getComicIndividual&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_1hux8gf4t3h46_getComicIndividual;true;LENGTH(return.path)==57;Expected length of 57 for variable return.path, got 13 instead.;main.v1publiccomics{comicId}.getComicIndividual&200&data&results&images(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_sok5ezra8chd_getComicIndividual;true;LENGTH(return.extension)==3;Expected length of 3 for variable return.extension, got 6 instead.;main.v1publiccomics{comicId}.getComicIndividual&200&data&results&images(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_ubrfnnn3wu9h_getComicIndividual;false;;;;
test_qxteef5s45dg_getComicIndividual;false;;;;
test_trwbvoz1z97m_getComicIndividual;true;LENGTH(return.resourceURI)==54;Expected length of 54 for variable return.resourceURI, got 56 instead.;main.v1publiccomics{comicId}.getComicIndividual&200&data&results&characters&items(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1iun72bfjx7i1_getComicIndividual;false;;;;
test_uboms5lp10dv_getComicIndividual;false;;;;
test_r1ddkd3zoj78_getComicIndividual;true;return.creators.available >= 0;The value of return.creators.available should be greater or equal than 0 but got -207403;main.v1publiccomics{comicId}.getComicIndividual&200&data&results(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.scalar.LowerBound
test_u7p1571xa0c8_getComicIndividual;false;;;;
test_1iyqlftu9tfeg_getComicIndividual;false;;;;
test_qec5f4ynfn03_getComicIndividual;true;LENGTH(return.resourceURI)==54;Expected length of 54 for variable return.resourceURI, got 56 instead.;main.v1publiccomics{comicId}.getComicIndividual&200&data&results&characters&items(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_s4xfaf2zyelf_getComicIndividual;false;;;;
test_s1gocck3cawh_getComicIndividual;false;;;;
test_sl668n55oh82_getComicIndividual;false;;;;
test_1jia12nb16gdd_getComicIndividual;false;;;;
test_t4l4wvcrj3g1_getComicIndividual;false;;;;
test_1h7zrm6hiy5gx_getComicIndividual;false;;;;
test_1jeipzcdf06yb_getComicIndividual;false;;;;
test_1h82k3vzxx279_getComicIndividual;false;;;;
test_uruolul45r20_getComicIndividual;false;;;;
test_1hrbftb8gtmqu_getComicIndividual;true;return.price >= 0.0;The value of return.price should be greater or equal than 0.0 but got -757843.0;main.v1publiccomics{comicId}.getComicIndividual&200&data&results&prices(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.scalar.LowerBoundFloat
test_1iupz5r6yzfw7_getComicIndividual;false;;;;
test_vevvg0b01n3p_getComicIndividual;false;;;;
test_1k1r94q7beb8m_getComicIndividual;false;;;;
test_vf6g7x5kqdyu_getComicIndividual;false;;;;
test_1jicuepine989_getComicIndividual;true;return.price >= 0.0;The value of return.price should be greater or equal than 0.0 but got -0.25;main.v1publiccomics{comicId}.getComicIndividual&200&data&results&prices(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.scalar.LowerBoundFloat
test_1k22s7uqz5ir7_getComicIndividual;false;;;;
test_1ji7sbl3vvy29_getComicIndividual;true;return.resourceURI is Url;The value Z for the variable return.resourceURI is not a valid URL;main.v1publiccomics{comicId}.getComicIndividual&200&data&results&creators&items(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_soejwuq23dio_getComicIndividual;false;;;;
test_1jy26shsi2w51_getComicIndividual;false;;;;
test_1hbdr6ka3y6nr_getComicIndividual;false;;;;
test_1hbit75wwgfna_getComicIndividual;false;;;;
test_1h7lwoijiublg_getComicIndividual;true;LENGTH(return.diamondCode)==9;Expected length of 9 for variable return.diamondCode, got 11 instead.;main.v1publiccomics{comicId}.getComicIndividual&200&data&results(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1iv9tkdoplhrn_getComicIndividual;false;;;;
test_ubgv9rhqjpyo_getComicIndividual;false;;;;
test_qdt8x1d567vo_getComicIndividual;true;return.data.limit == 20;Expected one of [20], got 672449;main.v1publiccomics{comicId}.getComicIndividual&200(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.scalar.OneOfScalar
test_uv5vmm6afzuf_getComicIndividual;false;;;;
test_qy4y6hfyezi0_getComicIndividual;false;;;;
test_1jei63lw109k6_getComicIndividual;false;;;;
test_ubu8zpv9vfj6_getComicIndividual;false;;;;
test_trz5lk30ysdx_getComicIndividual;false;;;;
test_1h82kyf03np7p_getComicIndividual;false;;;;
test_ts2ewtr6fwwz_getComicIndividual;false;;;;
test_1h7gd73q1dzz5_getComicIndividual;false;;;;
test_1jetafzj5a0j6_getComicIndividual;false;;;;
test_qdytpmltid6h_getComicIndividual;true;LENGTH(return.diamondCode)==9;Expected length of 9 for variable return.diamondCode, got 13 instead.;main.v1publiccomics{comicId}.getComicIndividual&200&data&results(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_qhhreaymhs1f_getComicIndividual;true;LENGTH(return.language)==5;Expected length of 5 for variable return.language, got 6 instead.;main.v1publiccomics{comicId}.getComicIndividual&200&data&results&textObjects(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_t81afkfrgbp5_getComicIndividual;true;return.resourceURI is Url;The value &j7<w2;e for the variable return.resourceURI is not a valid URL;main.v1publiccomics{comicId}.getComicIndividual&200&data&results&creators&items(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_qxqm8g8gxq9k_getComicIndividual;false;;;;
test_1iuy8xi3v66ap_getComicIndividual;false;;;;
test_to536zh3yqub_getComicIndividual;false;;;;
test_ts1xdjumtc8k_getComicIndividual;false;;;;
test_ubj53sv8guw4_getComicIndividual;false;;;;
test_qxl0nss8yqt1_getComicIndividual;false;;;;
test_rhdd4r9c3cde_getComicIndividual;true;LENGTH(return.resourceURI)==54;Expected length of 54 for variable return.resourceURI, got 6 instead.;main.v1publiccomics{comicId}.getComicIndividual&200&data&results&characters&items(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1hb7pbmd15tgk_getComicIndividual;false;;;;
test_t4ndwt6x2jhz_getComicIndividual;false;;;;
