testCaseId;killed;killedBy_invariant;description;killedBy_pptname;killedBy_invariantType
test_sohehr9o7ujn_getComicIndividual;false;;;;
test_1jyjciytkrb5j_getComicIndividual;true;return.characters.collectionURI is Url;The value QG\7 for the variable return.characters.collectionURI is not a valid URL;main.v1publiccomics{comicId}.getComicIndividual&200&data&results(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1jiflbwt15zjm_getComicIndividual;false;;;;
test_1iaxpk9hrhxsz_getComicIndividual;false;;;;
test_t4svif9ge8gy_getComicIndividual;false;;;;
test_urv7n2etoapc_getComicIndividual;false;;;;
test_s4rvr1amhbac_getComicIndividual;true;return.resourceURI is a substring of return.events.collectionURI;Expected value of return.resourceURI (http://gateway.marvel.com/v1/public/comics/19652) to be a substring of return.events.collectionURI (http://gateway.marvel.com/,v1/public/comics/19652/events);main.v1publiccomics{comicId}.getComicIndividual&200&data&results(main.getComicIndividual&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_urmvwznyfar7_getComicIndividual;false;;;;
test_1hux8gf4t3h46_getComicIndividual;false;;;;
test_sok5ezra8chd_getComicIndividual;true;return.status == "Ok";Expected one of [Ok], got EJEMPLO MAYUS;main.v1publiccomics{comicId}.getComicIndividual&200(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_ubrfnnn3wu9h_getComicIndividual;false;;;;
test_qxteef5s45dg_getComicIndividual;false;;;;
test_trwbvoz1z97m_getComicIndividual;true;return.data.total == size(return.data.results[]);return.data.total should be equal to size(return.data.results[..]), but got different values (1 and 0);main.v1publiccomics{comicId}.getComicIndividual&200(main.getComicIndividual&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_1iun72bfjx7i1_getComicIndividual;true;return.data.total == return.data.count;return.data.total should be equal to return.data.count, but got different values (-476641 and 1);main.v1publiccomics{comicId}.getComicIndividual&200(main.getComicIndividual&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_uboms5lp10dv_getComicIndividual;false;;;;
test_r1ddkd3zoj78_getComicIndividual;false;;;;
