testCaseId;killed;killedBy_invariant;description;killedBy_pptname;killedBy_invariantType
test_1k1uhobigv2gl_getMultiHotelOffers;true;LENGTH(return.hotel.hotelId)==8;Expected length of 8 for variable return.hotel.hotelId, got 7 instead.;main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_urpmx15ywzzt_getMultiHotelOffers;false;;;;
test_rkwr912cmu5v_getMultiHotelOffers;false;;;;
test_1ieuyvqkhom03_getMultiHotelOffers;false;;;;
test_1jefy7ck7bxh2_getMultiHotelOffers;true;return.endDate is a Date. Format: YYYY/MM/DD;The value 2F22-09-29 for the variable return.endDate is not a valid Date (format: YYYYMMDD);main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers&price&variations&changes(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.dates.IsDateYYYYMMDD
test_1iemobpw2vd4o_getMultiHotelOffers;true;return.id is a substring of return.self;Expected value of return.id (BQQRXLD8CP) to be a substring of return.self (https://test.api.amadeus.com/v3/shopping/hotel-offers/BQQRXL98CP);main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_urjknubwkhgl_getMultiHotelOffers;true;LENGTH(return.hotel.cityCode)==3;Expected length of 3 for variable return.hotel.cityCode, got 4 instead.;main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_toddeq5hlcva_getMultiHotelOffers;true;return.price.base is Numeric;The value 14B9.03 for the variable return.price.base is not a valid number;main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_ts1wl9p0oo6d_getMultiHotelOffers;true;LENGTH(return.price.currency)==3;Expected length of 3 for variable return.price.currency, got 4 instead.;main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_s4p4tijf4shj_getMultiHotelOffers;false;;;;
test_vb93spd92b02_getMultiHotelOffers;true;input.checkInDate == return.checkInDate;Expected value of return.checkInDate to be 2022-09-21, but got 2022-09-2´,1 instead;main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_sof2p4j104f5_getMultiHotelOffers;false;;;;
