testCaseId;killed;killedBy_invariant;description;killedBy_pptname;killedBy_invariantType
test_1k1uhobigv2gl_getMultiHotelOffers;true;LENGTH(return.hotel.cityCode)==3;Expected length of 3 for variable return.hotel.cityCode, got 7 instead.;main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_urpmx15ywzzt_getMultiHotelOffers;false;;;;
test_rkwr912cmu5v_getMultiHotelOffers;false;;;;
test_1ieuyvqkhom03_getMultiHotelOffers;true;LENGTH(return.hotel.chainCode)==2;Expected length of 2 for variable return.hotel.chainCode, got 0 instead.;main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1jefy7ck7bxh2_getMultiHotelOffers;true;return.endDate is a Date. Format: YYYY/MM/DD;The value *2022-09-22 for the variable return.endDate is not a valid Date (format: YYYYMMDD);main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers&price&variations&changes(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.dates.IsDateYYYYMMDD
test_1iemobpw2vd4o_getMultiHotelOffers;true;LENGTH(return.price.currency)==3;Expected length of 3 for variable return.price.currency, got 13 instead.;main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_urjknubwkhgl_getMultiHotelOffers;true;LENGTH(return.hotel.cityCode)==3;Expected length of 3 for variable return.hotel.cityCode, got 0 instead.;main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_toddeq5hlcva_getMultiHotelOffers;true;return.hotel.cityCode is a substring of return.hotel.hotelId;Expected value of return.hotel.cityCode (QO?) to be a substring of return.hotel.hotelId (HLMAN101);main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_ts1wl9p0oo6d_getMultiHotelOffers;false;;;;
test_s4p4tijf4shj_getMultiHotelOffers;true;All the elements of return.policies.guarantee.acceptedPayments.creditCards[] have LENGTH=2;The length of all the elements of return.policies.guarantee.acceptedPayments.creditCards[..] should be 2, but the length of the element /*JC is 4;main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.stringsequence.SequenceFixedLengthString
test_vb93spd92b02_getMultiHotelOffers;true;return.percentage is Numeric;The value 7/.00 for the variable return.percentage is not a valid number;main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers&price&taxes(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_sof2p4j104f5_getMultiHotelOffers;true;All the elements of return.policies.guarantee.acceptedPayments.creditCards[] have LENGTH=2;The length of all the elements of return.policies.guarantee.acceptedPayments.creditCards[..] should be 2, but the length of the element ejemplo minus is 13;main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.stringsequence.SequenceFixedLengthString
test_1hv88d2thg9bp_getMultiHotelOffers;true;return.type == "hotel-offers";Expected one of [hotel-offers], got ;main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_s1jfq3nlcawm_getMultiHotelOffers;false;;;;
