testCaseId;killed;killedBy_invariant;description;killedBy_pptname;killedBy_invariantType
test_t4hsevm6fkty_bySearch;false;;;;
test_vbnglf5u8lkk_bySearch;false;;;;
test_uve5gg30rcyu_bySearch;true;return.Poster is Url;The value X for the variable return.Poster is not a valid URL;main..bySearch&200&Search(main.bySearch&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_rhivu1wiqfxv_bySearch;false;;;;
test_1hv8bhhy2xr90_bySearch;false;;;;
test_u7p0rdugoegl_bySearch;false;;;;
test_trrdd70sciex_bySearch;true;return.Poster is Url;The value @ for the variable return.Poster is not a valid URL;main..bySearch&200&Search(main.bySearch&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_vbhftqcr9lwy_bySearch;false;;;;
test_veymim5vex4l_bySearch;false;;;;
test_1iv9ucfixwa45_bySearch;true;return.Response == "True";Expected one of [True], got Tr´ue;main..bySearch&200(main.bySearch&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_qxzfeu05i3av_bySearch;false;;;;
test_rhrodd10ztbr_bySearch;false;;;;
test_qxfgsieygh11_bySearch;false;;;;
test_s1022wtp4rc4_bySearch;false;;;;
test_sl3xy75f6r04_bySearch;true;input.type == return.Type;Expected value of return.Type to be series, but got MWUiCoBfMz instead;main..bySearch&200&Search(main.bySearch&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_rhofubfaquy9_bySearch;true;return.Poster is Url;The value =iW+K`P for the variable return.Poster is not a valid URL;main..bySearch&200&Search(main.bySearch&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_toig4jehhco3_bySearch;false;;;;
test_u7zmb5f43393_bySearch;true;return.Response == "True";Expected one of [True], got Tue;main..bySearch&200(main.bySearch&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_qe1k8wdjb4mr_bySearch;false;;;;
test_qxffxzrqa0c6_bySearch;false;;;;
test_1iynbqklzjwa9_bySearch;false;;;;
test_t87dul5e4rau_bySearch;true;input.type == return.Type;Expected value of return.Type to be movie, but got m,ovie instead;main..bySearch&200&Search(main.bySearch&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_1hv5j00ce9em1_bySearch;false;;;;
test_qy4fvb7acw1k_bySearch;false;;;;
test_qxlj1zjnwgva_bySearch;true;return.totalResults is Numeric;The value $o for the variable return.totalResults is not a valid number;main..bySearch&200(main.bySearch&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_1hrbg4plu62wm_bySearch;false;;;;
test_rhoezwd3ee77_bySearch;false;;;;
test_urrwd7dhc75g_bySearch;true;return.Poster is Url;The value NZA for the variable return.Poster is not a valid URL;main..bySearch&200&Search(main.bySearch&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_qhkigffczak4_bySearch;false;;;;
test_1h85by69r3wab_bySearch;false;;;;
test_qeew3dv73cc5_bySearch;false;;;;
test_rhgkhxt1ouhv_bySearch;false;;;;
test_vf0wodfhshgh_bySearch;true;return.Poster is Url;The value p for the variable return.Poster is not a valid URL;main..bySearch&200&Search(main.bySearch&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1iycoxdrbflm9_bySearch;false;;;;
test_1ib6hkq8egd9y_bySearch;false;;;;
test_1iyfgpj3r1gz8_bySearch;false;;;;
test_t4hutd5jwa40_bySearch;false;;;;
test_1ji782boaiqn6_bySearch;false;;;;
test_skjz9ip0drnd_bySearch;false;;;;
test_t4a0knp8ko69_bySearch;false;;;;
test_1jed619qbazj8_bySearch;true;return.Response == "True";Expected one of [True], got 2tX?$;main..bySearch&200(main.bySearch&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1k1r7kq27qsl1_bySearch;false;;;;
test_u8b7ewpr9et1_bySearch;false;;;;
test_rhg2w6pwq8tw_bySearch;false;;;;
test_qe3ujxffzlnq_bySearch;false;;;;
test_us3i6p96hpb6_bySearch;false;;;;
test_qdss5ncb2y42_bySearch;false;;;;
test_1iv3tn5k1ypth_bySearch;false;;;;
test_1iyqk9oj6j7zo_bySearch;false;;;;
test_us06j6xz8bas_bySearch;false;;;;
