testCaseId;killed;killedBy_invariant;description;killedBy_pptname;killedBy_invariantType
test_u805hicotttf_bySearch;false;;;;
test_uve4zy7i0r3r_bySearch;false;;;;
test_qxtatkgcqkiu_bySearch;false;;;;
test_rl5njrlygri1_bySearch;false;;;;
test_u7xdmvvxqw69_bySearch;false;;;;
test_s15mqiurc1nq_bySearch;true;return.Poster is Url;The value wx1 for the variable return.Poster is not a valid URL;main..bySearch&200&Search(main.bySearch&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_vf6xrowhvzub_bySearch;false;;;;
test_1h823ewsyooxc_bySearch;true;input.type == return.Type;Expected value of return.Type to be movie, but got %Yy6pXI instead;main..bySearch&200&Search(main.bySearch&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_1k1wpynuqt2yc_bySearch;false;;;;
test_r1a12ddo7y9d_bySearch;false;;;;
test_sl0lio7s0ehx_bySearch;false;;;;
test_sohvyk1xs5kn_bySearch;false;;;;
test_u7ra7jolvupe_bySearch;true;return.Poster is Url;The value f, for the variable return.Poster is not a valid URL;main..bySearch&200&Search(main.bySearch&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_t4flolqacta1_bySearch;false;;;;
test_t4neolir1x6c_bySearch;false;;;;
test_sok4n1uubos8_bySearch;false;;;;
test_t4a0kfss5945_bySearch;false;;;;
test_ubmdbrvdvx2t_bySearch;false;;;;
test_1jekzi97wzv3s_bySearch;true;return.Poster is Url;The value }C.(cEtA for the variable return.Poster is not a valid URL;main..bySearch&200&Search(main.bySearch&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_qdyajhkd7kms_bySearch;false;;;;
test_1iepyezvgyiwj_bySearch;false;;;;
test_t49j13vhse28_bySearch;false;;;;
test_1hbaeqxs1xso4_bySearch;false;;;;
test_ts1x1xj6xwl0_bySearch;false;;;;
test_s1bni04qxe7l_bySearch;true;input.type == return.Type;Expected value of return.Type to be movie, but got EJEMPLO MAYUS instead;main..bySearch&200&Search(main.bySearch&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_qhndck4zacm9_bySearch;false;;;;
test_1iaxmdnrl1ovm_bySearch;true;return.Response == "True";Expected one of [True], got Tru´*e;main..bySearch&200(main.bySearch&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_qhntng797gvs_bySearch;false;;;;
test_1hrri6yuxq5v5_bySearch;false;;;;
test_qxfz42tlkcpy_bySearch;true;return.Poster is Url;The value NHA for the variable return.Poster is not a valid URL;main..bySearch&200&Search(main.bySearch&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_uvhh3ysdh5bq_bySearch;true;input.type == return.Type;Expected value of return.Type to be series, but got serifs instead;main..bySearch&200&Search(main.bySearch&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_s0xbv7r3f8e1_bySearch;false;;;;
test_rhb1c5afqqua_bySearch;false;;;;
test_1hrj9lkrsf6g2_bySearch;false;;;;
test_rhdco3hvoqqs_bySearch;true;return.Poster is Url;The value  zcvYCcms for the variable return.Poster is not a valid URL;main..bySearch&200&Search(main.bySearch&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_vf1frzq2yhcx_bySearch;false;;;;
test_sohe1ayitstx_bySearch;false;;;;
test_vf6ym2ay2s0z_bySearch;false;;;;
test_1hv5ijguvteeu_bySearch;false;;;;
test_1iv9dktzud16e_bySearch;false;;;;
test_1iupxlumu5rua_bySearch;true;return.Poster is Url;The value KBfv for the variable return.Poster is not a valid URL;main..bySearch&200&Search(main.bySearch&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_t8cfvadrak4j_bySearch;true;return.Poster is Url;The value K/A for the variable return.Poster is not a valid URL;main..bySearch&200&Search(main.bySearch&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_vbhf1tnngraw_bySearch;true;return.Response == "True";Expected one of [True], got TArue;main..bySearch&200(main.bySearch&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_rh89vrh6bejo_bySearch;false;;;;
test_1iaxnjrh6tw83_bySearch;false;;;;
test_qxr3ozhubltk_bySearch;false;;;;
test_1h7im9k946h5x_bySearch;false;;;;
test_1hbm2kyr7x3ch_bySearch;false;;;;
test_1iynbnu0vy2xt_bySearch;false;;;;
test_1iay70z1s45rt_bySearch;false;;;;
test_skvm8ea5qcz5_bySearch;false;;;;
test_1iyn906xqhc9w_bySearch;false;;;;
test_rhlmwg8332no_bySearch;false;;;;
test_s4p2t0iukp4i_bySearch;false;;;;
test_1if11wjw2pmwp_bySearch;false;;;;
test_1ibeta8hhlyyd_bySearch;false;;;;
test_uvgx8bvcqtkp_bySearch;false;;;;
test_qeew0zf5d9b7_bySearch;true;input.type == return.Type;Expected value of return.Type to be movie, but got ovie instead;main..bySearch&200&Search(main.bySearch&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_vbk77wi584l5_bySearch;false;;;;
test_u82wsqeq5zs6_bySearch;false;;;;
test_1h7zbn2xdy04x_bySearch;false;;;;
test_vb3j2o3as2et_bySearch;false;;;;
test_trrcl2tvrqd1_bySearch;false;;;;
test_1ies6sagb7lf4_bySearch;false;;;;
test_toalkbkwhxdl_bySearch;false;;;;
test_uvbfk13503eg_bySearch;false;;;;
test_u7ojaf5vsg8h_bySearch;true;return.Poster is Url;The value )E for the variable return.Poster is not a valid URL;main..bySearch&200&Search(main.bySearch&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1iuy7rctfhtgh_bySearch;false;;;;
test_1jezc8i8e5tnq_bySearch;false;;;;
test_to7d3r5xt8wz_bySearch;false;;;;
test_urv5omnc9fzl_bySearch;true;return.Poster is Url;The value EJEMPLO MAYUS for the variable return.Poster is not a valid URL;main..bySearch&200&Search(main.bySearch&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_s4runcsh75fd_bySearch;false;;;;
test_uvgvzzpafo11_bySearch;false;;;;
test_trwuypiut5d0_bySearch;false;;;;
test_veynamqvjxgx_bySearch;false;;;;
test_qxr2iwkj8cah_bySearch;false;;;;
test_skv50csyo38l_bySearch;false;;;;
test_vbce7p6bo2n5_bySearch;false;;;;
test_urhcdcdf0m5z_bySearch;false;;;;
test_uvk8tfrw7vhz_bySearch;false;;;;
test_tonxqdeky721_bySearch;false;;;;
test_ure29yg6wa42_bySearch;false;;;;
test_1h7wjssal71o3_bySearch;false;;;;
test_1jer2jibqxmwp_bySearch;false;;;;
test_qeffkrr0u2jp_bySearch;false;;;;
test_vf6yxm9r9ug5_bySearch;false;;;;
test_qhncykynr8z6_bySearch;false;;;;
test_1iexrvym7pauo_bySearch;false;;;;
test_rkwtzarlr4h1_bySearch;false;;;;
test_1jyjakro2weat_bySearch;true;return.Poster is Url;The value zkyZP3W8es for the variable return.Poster is not a valid URL;main..bySearch&200&Search(main.bySearch&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_toig7g1e8fg7_bySearch;true;return.Poster is Url;The value http´s://m.media-amazon.com/images/M/MV5BMTQ2MzUxNTg2Nl5BMl5BanBnXkFtZTgwMjE1MTc3MDE@._V1_SX300.jpg for the variable return.Poster is not a valid URL;main..bySearch&200&Search(main.bySearch&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_t4ct7aqnvxa0_bySearch;false;;;;
test_1hre8akjvysmd_bySearch;false;;;;
test_ure0ps1uc6zo_bySearch;true;return.Poster is Url;The value N´,/A for the variable return.Poster is not a valid URL;main..bySearch&200&Search(main.bySearch&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_t4klf9ycoo6e_bySearch;false;;;;
test_1iyia46dr57qe_bySearch;false;;;;
test_1k22sob1w6oo3_bySearch;true;return.Response == "True";Expected one of [True], got Lrue;main..bySearch&200(main.bySearch&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_us313lr8um9e_bySearch;false;;;;
test_s1h7de2a7pyp_bySearch;false;;;;
test_1ibbj6r16yu01_bySearch;false;;;;
test_vbbvhsjc3h9u_bySearch;false;;;;
test_s13c6enbacmd_bySearch;false;;;;
test_1hv88tqnpnomb_bySearch;false;;;;
test_u7r9i27s6a8z_bySearch;true;return.totalResults is Numeric;The value ^J4 for the variable return.totalResults is not a valid number;main..bySearch&200(main.bySearch&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_t4htkyzkpeg5_bySearch;false;;;;
test_qxzdgse1tjs4_bySearch;true;return.Poster is Url;The value yhp%=(B\# for the variable return.Poster is not a valid URL;main..bySearch&200&Search(main.bySearch&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1iv4a0i480xmh_bySearch;false;;;;
test_rl542ajrb4mu_bySearch;false;;;;
test_u854djo55y5w_bySearch;false;;;;
test_t4kmlitwzard_bySearch;false;;;;
test_qhht0q9ue7vm_bySearch;false;;;;
test_1hbg09b2hu6nk_bySearch;false;;;;
test_1jy88npiqmreh_bySearch;false;;;;
test_1h7towhptgojd_bySearch;true;return.totalResults is Numeric;The value i5wX for the variable return.totalResults is not a valid number;main..bySearch&200(main.bySearch&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_skmqypujmgqc_bySearch;false;;;;
test_qe6lh1ys0z8i_bySearch;false;;;;
test_1iv11h4afpcfm_bySearch;false;;;;
test_1hbg090u2lpv7_bySearch;false;;;;
test_vb69zteliw6a_bySearch;false;;;;
test_1jecn0lzmjejp_bySearch;false;;;;
test_1h7fu10mg5kxe_bySearch;false;;;;
test_uvgxy1b2bpyr_bySearch;false;;;;
test_vbemhq46cmyb_bySearch;false;;;;
test_u8aq9jj7a3ja_bySearch;true;return.totalResults is Numeric;The value A>P$ for the variable return.totalResults is not a valid number;main..bySearch&200(main.bySearch&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_1jicroo28eulg_bySearch;false;;;;
test_1iykishw8riup_bySearch;false;;;;
test_vbelbu9l2a7l_bySearch;true;return.Poster is Url;The value https://m.media-amazon.com´*/images/M/MV5BMTNlODY0NjctNDI5Ny00MzFiLWIyNmUtZDE5NTVmODYzYWIwXkEyXkFqcGdeQXVyNTMzMjQ0Nzg@._V1_SX300.jpg for the variable return.Poster is not a valid URL;main..bySearch&200&Search(main.bySearch&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_ubgvnmou494i_bySearch;false;;;;
test_tofmsxc5wrao_bySearch;false;;;;
test_ure3g5ppigjc_bySearch;false;;;;
test_rhdb6jqqt2sj_bySearch;false;;;;
test_qxfgqbiryoo4_bySearch;false;;;;
test_1jeo8tkk1rbdu_bySearch;false;;;;
test_qxg07n2jb6t4_bySearch;true;return.Poster is Url;The value EJEMPLO MAYUS for the variable return.Poster is not a valid URL;main..bySearch&200&Search(main.bySearch&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1jyb0fdg417j8_bySearch;false;;;;
test_1ies6pjrbkoyq_bySearch;false;;;;
test_1hvb1ba7lk4du_bySearch;true;return.Poster is Url;The value J for the variable return.Poster is not a valid URL;main..bySearch&200&Search(main.bySearch&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1iemn62clarsl_bySearch;false;;;;
test_t84274fohjs5_bySearch;true;return.Response == "True";Expected one of [True], got Tru/*e;main..bySearch&200(main.bySearch&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_u7xc2xdxkp4j_bySearch;false;;;;
test_1jyovp1itegxh_bySearch;false;;;;
test_s0x9uhh4mtyw_bySearch;true;return.totalResults is Numeric;The value rgkgjACxoI for the variable return.totalResults is not a valid number;main..bySearch&200(main.bySearch&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_toa2jc0wrrjs_bySearch;true;return.Poster is Url;The value htt/,ps://m.media-amazon.com/images/M/MV5BODM0Zjc0ZGEtNzNiMS00NDM4LWJlMTYtM2MzYTVlMWMwYWQyXkEyXkFqcGdeQXVyNjEyMzMzMDI@._V1_SX300.jpg for the variable return.Poster is not a valid URL;main..bySearch&200&Search(main.bySearch&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1hr843e3mhzxt_bySearch;false;;;;
test_uv5tcosolzqu_bySearch;false;;;;
test_1h85by88qgh0z_bySearch;true;return.totalResults is Numeric;The value {Ib~U for the variable return.totalResults is not a valid number;main..bySearch&200(main.bySearch&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_urjn04wvxnq9_bySearch;false;;;;
test_1iusq5daw52sm_bySearch;true;return.Poster is Url;The value N/P for the variable return.Poster is not a valid URL;main..bySearch&200&Search(main.bySearch&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_vbsjrwk5vl14_bySearch;false;;;;
test_tol7wj8l0yn5_bySearch;false;;;;
test_vf0wcx1rhuet_bySearch;false;;;;
test_1iay5jlasa9gm_bySearch;true;return.Poster is Url;The value EJEMPLO MAYUS for the variable return.Poster is not a valid URL;main..bySearch&200&Search(main.bySearch&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_vf0wo9hfmwjd_bySearch;false;;;;
test_1ib37xztf5jky_bySearch;false;;;;
test_sksu2hooodi9_bySearch;false;;;;
test_socbpcy090f7_bySearch;false;;;;
test_1hv881qpytet1_bySearch;false;;;;
test_urguu9y0bqya_bySearch;true;return.totalResults is Numeric;The value KXJ7lSe1zv for the variable return.totalResults is not a valid number;main..bySearch&200(main.bySearch&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_urpo5rk8ivch_bySearch;false;;;;
test_u7p1x3ebjhwm_bySearch;true;input.type == return.Type;Expected value of return.Type to be movie, but got DbejAxWykb instead;main..bySearch&200&Search(main.bySearch&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_skkjj20dd3xw_bySearch;false;;;;
test_1h7wjh4108rqe_bySearch;false;;;;
test_1hraxvsmzj48i_bySearch;false;;;;
test_1hb7olv12d1yu_bySearch;false;;;;
test_1jel1gatqx7hu_bySearch;false;;;;
test_qhia650s2ick_bySearch;false;;;;
test_1jed6hzw04lyx_bySearch;true;return.Poster is Url;The value b"=:IUd for the variable return.Poster is not a valid URL;main..bySearch&200&Search(main.bySearch&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1hb7pe74bff3p_bySearch;true;return.totalResults is Numeric;The value ig for the variable return.totalResults is not a valid number;main..bySearch&200(main.bySearch&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_toa3mulcuomo_bySearch;false;;;;
test_s163y4ixh3jp_bySearch;false;;;;
test_qhsx7yexytko_bySearch;false;;;;
test_trtnofl6cpbr_bySearch;false;;;;
test_1hbm0jymbvltf_bySearch;false;;;;
test_1iusolipw6uec_bySearch;true;input.type == return.Type;Expected value of return.Type to be movie, but got Y_;+QSR- instead;main..bySearch&200&Search(main.bySearch&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_qeez7mp5jsqa_bySearch;true;input.type == return.Type;Expected value of return.Type to be series, but got *,series instead;main..bySearch&200&Search(main.bySearch&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_rlamtw0wnne9_bySearch;false;;;;
test_1hux77x01hxes_bySearch;false;;;;
test_1k1rqa11783zm_bySearch;false;;;;
test_r1id5r8maiwl_bySearch;false;;;;
test_tooie83puji1_bySearch;false;;;;
test_1jeir82fgvq5s_bySearch;false;;;;
test_1hvbj893bm69h_bySearch;false;;;;
test_1hr845ncfg9k4_bySearch;true;return.Poster is Url;The value  for the variable return.Poster is not a valid URL;main..bySearch&200&Search(main.bySearch&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_u82fbxkafvw3_bySearch;false;;;;
test_s4mskm4zftx0_bySearch;false;;;;
test_1jeqi7bkbpbn7_bySearch;true;return.Poster is Url;The value 9P4 for the variable return.Poster is not a valid URL;main..bySearch&200&Search(main.bySearch&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_t4hv4tvhxhes_bySearch;false;;;;
test_1hv60h1rxl3xy_bySearch;false;;;;
test_vbhg7wzc3h9t_bySearch;false;;;;
test_1jew0z6x4rb5h_bySearch;false;;;;
test_vevb6abv0s35_bySearch;false;;;;
test_1iyhr0lr3kwva_bySearch;true;return.Response == "True";Expected one of [True], got ;main..bySearch&200(main.bySearch&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_rhb2fveh410z_bySearch;false;;;;
test_qxocdriayc6w_bySearch;false;;;;
test_1ibh0sskdixwy_bySearch;false;;;;
test_1h7lf7dvof1b6_bySearch;false;;;;
test_vbk7ziyjyjqb_bySearch;false;;;;
test_qxfj4t1ln7zk_bySearch;false;;;;
test_1h7oofyj3lflg_bySearch;false;;;;
test_to7cn302cmyc_bySearch;false;;;;
test_uv8ngz6brasi_bySearch;false;;;;
test_ure2a8b2e6as_bySearch;false;;;;
test_1jetadafx8cvo_bySearch;false;;;;
test_qy25b143cu3m_bySearch;false;;;;
test_rh7scfjm1s2r_bySearch;false;;;;
test_qxqko5wbufqs_bySearch;false;;;;
test_1hbdqsp3mi44j_bySearch;false;;;;
test_u7umbnvw341c_bySearch;false;;;;
