testCaseId;killed;killedBy_invariant;description;killedBy_pptname;killedBy_invariantType
test_t4htyu5k49ra_getOrganizationRepositories;false;;;;
test_qe1kn3ebd6ph_getOrganizationRepositories;true;return.full_name is a substring of return.git_url;Expected value of return.full_name (ExpediaGroup/github-helpers) to be a substring of return.git_url (git://github.com/ExpediaGroup´//github-helpers.git);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_qxqlriwyenn5_getOrganizationRepositories;true;return.permissions.pull == true;Expected one of [1], got 0;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.scalar.OneOfScalar
test_urel29xp4va9_getOrganizationRepositories;true;return.url is a substring of return.forks_url;Expected value of return.url (https://api.github.com/repos/adobe/.github) to be a substring of return.forks_url (https://api.github.com/repos/adobe//.github/forks);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_urv7bdtuwuup_getOrganizationRepositories;true;return.stargazers_count == return.watchers_count;return.stargazers_count should be equal to return.watchers_count, but got different values (-172904 and 0);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_veynaegxds8i_getOrganizationRepositories;true;return.permissions.pull == true;Expected one of [1], got 0;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.scalar.OneOfScalar
test_1iykjhx2xf9yv_getOrganizationRepositories;false;;;;
test_soq6w4en3ins_getOrganizationRepositories;true;return.owner.gravatar_id == "";Expected one of [], got T;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_s1ef799x1xlx_getOrganizationRepositories;true;return.open_issues_count == return.open_issues;return.open_issues_count should be equal to return.open_issues, but got different values (4 and 5);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_1jeqjd8z75cts_getOrganizationRepositories;true;return.url is a substring of return.git_refs_url;Expected value of return.url (https://api.github.com/repos/Tech-Phantoms/Tech-Phantoms) to be a substring of return.git_refs_url (https://api.github.com/r/epos/Tech-Phantoms/Tech-Phantoms/git/refs{/sha});main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_qhsu69ws7by1_getOrganizationRepositories;true;return.url is a substring of return.merges_url;Expected value of return.url (https://api.github.com/repos/square/rails) to be a substring of return.merges_url (https://api.github.com/re/*pos/square/rails/merges);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_urgske585qgm_getOrganizationRepositories;true;LENGTH(return.created_at)==20;Expected length of 20 for variable return.created_at, got 10 instead.;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_skstaj3bngae_getOrganizationRepositories;true;return.languages_url is Url;The value  for the variable return.languages_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1k1wrigi3ep0x_getOrganizationRepositories;false;;;;
test_1ji7qg86wfcja_getOrganizationRepositories;false;;;;
test_vbpof9m1cw2q_getOrganizationRepositories;true;return.url is a substring of return.comments_url;Expected value of return.url (https://api.github.com/repos/didi/mand-mobile) to be a substring of return.comments_url (https://api.github.coY/repos/didi/mand-mobile/comments{/number});main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_1hrdnmpyerhb6_getOrganizationRepositories;false;;;;
test_1hvb1rs3mdz6q_getOrganizationRepositories;true;return.full_name is a substring of return.ssh_url;Expected value of return.full_name (github/OHHTTPStubs) to be a substring of return.ssh_url (D!Jh);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_s18dbxkghu0m_getOrganizationRepositories;false;;;;
test_1k1txv457q3qd_getOrganizationRepositories;true;return.languages_url is Url;The value i8my,S2 for the variable return.languages_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_vb3juso2k568_getOrganizationRepositories;true;return.url is a substring of return.trees_url;Expected value of return.url (https://api.github.com/repos/Yelp/rules_proto) to be a substring of return.trees_url (https://api.github.om/repos/Yelp/rules_proto/git/trees{/sha});main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_1k1r76qwq34fm_getOrganizationRepositories;true;return.trees_url is Url;The value https*,://api.github.com/repos/didi/gojsondiff/git/trees{/sha} for the variable return.trees_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_s4pkqh3yobxd_getOrganizationRepositories;true;return.open_issues_count == return.open_issues;return.open_issues_count should be equal to return.open_issues, but got different values (1 and 0);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_vbk8dq0e96xu_getOrganizationRepositories;true;return.full_name is a substring of return.html_url;Expected value of return.full_name (ExpedimGroup/determination) to be a substring of return.html_url (https://github.com/ExpediaGroup/determination);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_too02ghd3prp_getOrganizationRepositories;true;return.collaborators_url is Url;The value 4DmHw for the variable return.collaborators_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_urp33zezpph3_getOrganizationRepositories;true;return.owner.subscriptions_url is Url;The value https://ap/i.github.com/users/IBM/subscriptions for the variable return.owner.subscriptions_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
