testCaseId;killed;killedBy_invariant;description;killedBy_pptname;killedBy_invariantType
test_t4htyu5k49ra_getOrganizationRepositories;true;return.subscribers_url is Url;The value ht/*tps://api.github.com/repos/uds-se/droidmate/subscribers for the variable return.subscribers_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_qe1kn3ebd6ph_getOrganizationRepositories;true;return.downloads_url is Url;The value f for the variable return.downloads_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_qxqlriwyenn5_getOrganizationRepositories;false;;;;
test_urel29xp4va9_getOrganizationRepositories;true;LENGTH(return.created_at)==20;Expected length of 20 for variable return.created_at, got 22 instead.;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_urv7bdtuwuup_getOrganizationRepositories;false;;;;
test_veynaegxds8i_getOrganizationRepositories;true;return.url is a substring of return.notifications_url;Expected value of return.url (https://api.github.com/repos/bandOfTheHawk1997/optimized-awesome-fork--research) to be a substring of return.notifications_url (https://api.gijthub.com/repos/bandOfTheHawk1997/optimized-awesome-fork--research/notifications{?since,all,participating});main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_1iykjhx2xf9yv_getOrganizationRepositories;true;return.owner.following_url is Url;The value lFFBB]y{ for the variable return.owner.following_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_soq6w4en3ins_getOrganizationRepositories;false;;;;
test_s1ef799x1xlx_getOrganizationRepositories;false;;;;
test_1jeqjd8z75cts_getOrganizationRepositories;false;;;;
test_qhsu69ws7by1_getOrganizationRepositories;false;;;;
test_urgske585qgm_getOrganizationRepositories;true;return.archive_url is Url;The value  for the variable return.archive_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_skstaj3bngae_getOrganizationRepositories;false;;;;
test_1k1wrigi3ep0x_getOrganizationRepositories;true;return.url is a substring of return.hooks_url;Expected value of return.url (https://api.github.com/repos/zalando/PGObserver) to be a substring of return.hooks_url (https://api.github/.com/repos/zalando/PGObserver/hooks);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_1ji7qg86wfcja_getOrganizationRepositories;true;return.stargazers_count == return.watchers;return.stargazers_count should be equal to return.watchers, but got different values (67 and 853464);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_vbpof9m1cw2q_getOrganizationRepositories;true;return.labels_url is Url;The value hPttps://api.github.com/repos/didi/pile.js/labels{/name} for the variable return.labels_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1hrdnmpyerhb6_getOrganizationRepositories;false;;;;
test_1hvb1rs3mdz6q_getOrganizationRepositories;true;return.git_commits_url is Url;The value QxUEIcG1tP for the variable return.git_commits_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_s18dbxkghu0m_getOrganizationRepositories;true;return.languages_url is Url;The value  for the variable return.languages_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1k1txv457q3qd_getOrganizationRepositories;true;return.issue_comment_url is Url;The value rJuDKxCa4B for the variable return.issue_comment_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_vb3juso2k568_getOrganizationRepositories;true;return.url is a substring of return.subscribers_url;Expected value of return.url (https://api.github.com/repos/Yelp/task_processing) to be a substring of return.subscribers_url (https://api.github.com/Repos/Yelp/task_processing/subscribers);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_1k1r76qwq34fm_getOrganizationRepositories;true;return.url is a substring of return.contributors_url;Expected value of return.url (https://api.github.com/repos/didi/dlflow) to be a substring of return.contributors_url (https://api.github.co/repos/didi/dlflow/contributors);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_s4pkqh3yobxd_getOrganizationRepositories;false;;;;
test_vbk8dq0e96xu_getOrganizationRepositories;true;return.downloads_url is Url;The value ejemplo minus for the variable return.downloads_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_too02ghd3prp_getOrganizationRepositories;true;return.comments_url is Url;The value EJEMPLO MAYUS for the variable return.comments_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_urp33zezpph3_getOrganizationRepositories;false;;;;
test_qhsukd0w36lu_getOrganizationRepositories;true;return.contributors_url is Url;The value https://api.githu´,b.com/repos/Esri/dojo/contributors for the variable return.contributors_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_trqt3pajlstt_getOrganizationRepositories;false;;;;
test_1hraxvmcurp7l_getOrganizationRepositories;false;;;;
test_t4klt8pf1e0h_getOrganizationRepositories;false;;;;
test_1jyjb1pcayb7c_getOrganizationRepositories;false;;;;
test_veverguvjkgx_getOrganizationRepositories;true;return.name is a substring of return.full_name;Expected value of return.name (phantomjs) to be a substring of return.full_name (%M[`oy$);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_1ib0e59poycs5_getOrganizationRepositories;false;;;;
test_1hbljt4p2681l_getOrganizationRepositories;false;;;;
test_urmvlv5qlzco_getOrganizationRepositories;false;;;;
test_qy4eb0ui2y5h_getOrganizationRepositories;false;;;;
test_r1a3uxze7msz_getOrganizationRepositories;true;return.size >= 0;The value of return.size should be greater or equal than 0 but got -860668;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.scalar.LowerBound
test_to2c6zl0zh2u_getOrganizationRepositories;true;return.stargazers_count == return.watchers_count;return.stargazers_count should be equal to return.watchers_count, but got different values (50 and 51);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_1ieuyha13gkz5_getOrganizationRepositories;true;return.license.url is Url;The value  for the variable return.license.url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1k254eg866qeq_getOrganizationRepositories;false;;;;
test_rhdsn716evz5_getOrganizationRepositories;true;return.comments_url is Url;The value  for the variable return.comments_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_vf96fshzffhv_getOrganizationRepositories;false;;;;
test_1iev1luq8pusz_getOrganizationRepositories;false;;;;
test_vbkp7kgbbbdu_getOrganizationRepositories;false;;;;
test_1iyn8jfkpiich_getOrganizationRepositories;false;;;;
