testCaseId;killed;killedBy_invariant;description;killedBy_pptname;killedBy_invariantType
test_t4htyu5k49ra_getOrganizationRepositories;true;return.open_issues_count == return.open_issues;return.open_issues_count should be equal to return.open_issues, but got different values (2 and 3);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_qe1kn3ebd6ph_getOrganizationRepositories;true;return.size >= 0;The value of return.size should be greater or equal than 0 but got -584380;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.scalar.LowerBound
test_qxqlriwyenn5_getOrganizationRepositories;true;return.owner.html_url is Url;The value r for the variable return.owner.html_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_urel29xp4va9_getOrganizationRepositories;true;return.html_url is Url;The value M for the variable return.html_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_urv7bdtuwuup_getOrganizationRepositories;false;;;;
test_veynaegxds8i_getOrganizationRepositories;true;return.url is a substring of return.hooks_url;Expected value of return.url (https://api.github.com/repos/bandOfTheHawk1997/optimizedTemplate) to be a substring of return.hooks_url (https://api.github.com/repos/bandOfTheHawk1997/optimizedTemlate/hooks);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_1iykjhx2xf9yv_getOrganizationRepositories;false;;;;
test_soq6w4en3ins_getOrganizationRepositories;false;;;;
test_s1ef799x1xlx_getOrganizationRepositories;true;return.name is a substring of return.full_name;Expected value of return.name (generator-react-6sdk) to be a substring of return.full_name (asyncapi/generator-react-sdk);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_1jeqjd8z75cts_getOrganizationRepositories;true;return.forks_url is Url;The value z: for the variable return.forks_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_qhsu69ws7by1_getOrganizationRepositories;true;LENGTH(return.license.node_id)==16;Expected length of 16 for variable return.license.node_id, got 3 instead.;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_urgske585qgm_getOrganizationRepositories;true;return.url is Url;The value ~%qG0,+FP for the variable return.url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_skstaj3bngae_getOrganizationRepositories;true;return.statuses_url is Url;The value }8 for the variable return.statuses_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1k1wrigi3ep0x_getOrganizationRepositories;false;;;;
test_1ji7qg86wfcja_getOrganizationRepositories;true;return.url is Url;The value )PFfE(! for the variable return.url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_vbpof9m1cw2q_getOrganizationRepositories;true;return.owner.starred_url is Url;The value https://ap/*i.github.com/users/didi/starred{/owner}{/repo} for the variable return.owner.starred_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1hrdnmpyerhb6_getOrganizationRepositories;false;;;;
test_1hvb1rs3mdz6q_getOrganizationRepositories;true;return.stargazers_count == return.watchers_count;return.stargazers_count should be equal to return.watchers_count, but got different values (8 and 594993);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_s18dbxkghu0m_getOrganizationRepositories;true;return.branches_url is Url;The value z. for the variable return.branches_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1k1txv457q3qd_getOrganizationRepositories;true;return.teams_url is Url;The value n for the variable return.teams_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_vb3juso2k568_getOrganizationRepositories;false;;;;
test_1k1r76qwq34fm_getOrganizationRepositories;true;return.pulls_url is Url;The value 4 for the variable return.pulls_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_s4pkqh3yobxd_getOrganizationRepositories;true;return.branches_url is Url;The value ~c9-2<xu for the variable return.branches_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_vbk8dq0e96xu_getOrganizationRepositories;false;;;;
test_too02ghd3prp_getOrganizationRepositories;false;;;;
test_urp33zezpph3_getOrganizationRepositories;false;;;;
test_qhsukd0w36lu_getOrganizationRepositories;false;;;;
test_trqt3pajlstt_getOrganizationRepositories;true;return.size >= 0;The value of return.size should be greater or equal than 0 but got -531252;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.scalar.LowerBound
test_1hraxvmcurp7l_getOrganizationRepositories;true;return.teams_url is Url;The value #7xb'9Ry for the variable return.teams_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_t4klt8pf1e0h_getOrganizationRepositories;false;;;;
