testCaseId;killed;killedBy_invariant;description;killedBy_pptname;killedBy_invariantType
test_t4htyu5k49ra_getOrganizationRepositories;true;return.owner.followers_url is Url;The value i for the variable return.owner.followers_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_qe1kn3ebd6ph_getOrganizationRepositories;true;return.owner.url is a substring of return.owner.organizations_url;Expected value of return.owner.url (https://api.github.com/users/ExpediaGroup) to be a substring of return.owner.organizations_url (https://api.github.com/uksers/ExpediaGroup/orgs);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_qxqlriwyenn5_getOrganizationRepositories;true;return.open_issues_count == return.open_issues;return.open_issues_count should be equal to return.open_issues, but got different values (14 and 13);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_urel29xp4va9_getOrganizationRepositories;true;return.downloads_url is Url;The value r0JuoXQe89 for the variable return.downloads_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_urv7bdtuwuup_getOrganizationRepositories;false;;;;
test_veynaegxds8i_getOrganizationRepositories;false;;;;
test_1iykjhx2xf9yv_getOrganizationRepositories;true;return.owner.received_events_url is Url;The value 8 for the variable return.owner.received_events_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_soq6w4en3ins_getOrganizationRepositories;true;return.owner.organizations_url is Url;The value htts://api.github.com/users/asyncapi/orgs for the variable return.owner.organizations_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_s1ef799x1xlx_getOrganizationRepositories;true;return.url is a substring of return.pulls_url;Expected value of return.url (https://api.github.com/repos/asyncapi/glee-hello-world) to be a substring of return.pulls_url (https://api.githubocom/repos/asyncapi/glee-hello-world/pulls{/number});main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_1jeqjd8z75cts_getOrganizationRepositories;true;return.url is a substring of return.languages_url;Expected value of return.url (https://api.github.com/repos/Tech-Phantoms/website-status) to be a substring of return.languages_url (https://api.github.com/repos/Te4ch-Phantoms/website-status/languages);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
