testCaseId;killed;killedBy_invariant;description;killedBy_pptname;killedBy_invariantType
test_t4htyu5k49ra_getOrganizationRepositories;false;;;;
test_qe1kn3ebd6ph_getOrganizationRepositories;true;return.owner.organizations_url is Url;The value sXpEBQqvaG for the variable return.owner.organizations_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_qxqlriwyenn5_getOrganizationRepositories;true;return.releases_url is Url;The value EJEMPLO MAYUS for the variable return.releases_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_urel29xp4va9_getOrganizationRepositories;false;;;;
test_urv7bdtuwuup_getOrganizationRepositories;true;return.hooks_url is Url;The value ejemplo minus for the variable return.hooks_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_veynaegxds8i_getOrganizationRepositories;true;return.forks_url is Url;The value  for the variable return.forks_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1iykjhx2xf9yv_getOrganizationRepositories;false;;;;
test_soq6w4en3ins_getOrganizationRepositories;true;return.url is a substring of return.git_refs_url;Expected value of return.url (https://api.github.com/repos/asyncapi/python-paho-template) to be a substring of return.git_refs_url (https://api.github.com/erepos/asyncapi/python-paho-template/git/refs{/sha});main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_s1ef799x1xlx_getOrganizationRepositories;false;;;;
test_1jeqjd8z75cts_getOrganizationRepositories;true;return.forks_count == return.forks;return.forks_count should be equal to return.forks, but got different values (1 and 2);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_qhsu69ws7by1_getOrganizationRepositories;false;;;;
test_urgske585qgm_getOrganizationRepositories;false;;;;
test_skstaj3bngae_getOrganizationRepositories;true;return.html_url is Url;The value ejemplo minus for the variable return.html_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
