testCaseId;killed;killedBy_invariant;description;killedBy_pptname;killedBy_invariantType
test_t4htyu5k49ra_getOrganizationRepositories;true;return.full_name is a substring of return.ssh_url;Expected value of return.full_name (uds-se/droidmate) to be a substring of return.ssh_url (6;dhY0);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_qe1kn3ebd6ph_getOrganizationRepositories;true;return.blobs_url is Url;The value htt*,ps://api.github.com/repos/ExpediaGroup/.github/git/blobs{/sha} for the variable return.blobs_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_qxqlriwyenn5_getOrganizationRepositories;true;return.owner.organizations_url is Url;The value https://api.gith´*ub.com/users/RedHatOfficial/orgs for the variable return.owner.organizations_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_urel29xp4va9_getOrganizationRepositories;true;return.owner.url is a substring of return.owner.gists_url;Expected value of return.owner.url (https://api.github.com/users/adobe) to be a substring of return.owner.gists_url (https://rpi.github.com/users/adobe/gists{/gist_id});main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_urv7bdtuwuup_getOrganizationRepositories;true;return.html_url is Url;The value EJEMPLO MAYUS for the variable return.html_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_veynaegxds8i_getOrganizationRepositories;true;LENGTH(return.updated_at)==20;Expected length of 20 for variable return.updated_at, got 13 instead.;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1iykjhx2xf9yv_getOrganizationRepositories;true;return.url is a substring of return.releases_url;Expected value of return.url (https://api.github.com/repos/IBM/chiffre) to be a substring of return.releases_url (https://api.github.com/re´*pos/IBM/chiffre/releases{/id});main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_soq6w4en3ins_getOrganizationRepositories;true;return.pulls_url is Url;The value https://ap/*i.github.com/repos/asyncapi/generator-hooks/pulls{/number} for the variable return.pulls_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_s1ef799x1xlx_getOrganizationRepositories;true;return.owner.url is a substring of return.owner.following_url;Expected value of return.owner.url (https://api.github.com/users/asyncapi) to be a substring of return.owner.following_url (https://pi.github.com/users/asyncapi/following{/other_user});main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_1jeqjd8z75cts_getOrganizationRepositories;true;return.url is a substring of return.stargazers_url;Expected value of return.url (https://api.github.com/repos/Tech-Phantoms/theme) to be a substring of return.stargazers_url (https://api.githupb.com/repos/Tech-Phantoms/theme/stargazers);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
