testCaseId;killed;killedBy_invariant;description;killedBy_pptname;killedBy_invariantType
test_t4htyu5k49ra_getOrganizationRepositories;true;return.git_refs_url is Url;The value j}S-8J for the variable return.git_refs_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_qe1kn3ebd6ph_getOrganizationRepositories;false;;;;
test_qxqlriwyenn5_getOrganizationRepositories;false;;;;
test_urel29xp4va9_getOrganizationRepositories;false;;;;
test_urv7bdtuwuup_getOrganizationRepositories;false;;;;
test_veynaegxds8i_getOrganizationRepositories;true;return.url is a substring of return.collaborators_url;Expected value of return.url (https://api.github.com/repos/bandOfTheHawk1997/7-repository) to be a substring of return.collaborators_url (https://api.github.com/repos/bandOBfTheHawk1997/7-repository/collaborators{/collaborator});main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_1iykjhx2xf9yv_getOrganizationRepositories;true;return.downloads_url is Url;The value :(rC$+| for the variable return.downloads_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_soq6w4en3ins_getOrganizationRepositories;true;return.owner.url is a substring of return.owner.following_url;Expected value of return.owner.url (https://api.github.com/users/asyncapi) to be a substring of return.owner.following_url (https://api.github.com/users/ayncapi/following{/other_user});main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_s1ef799x1xlx_getOrganizationRepositories;false;;;;
test_1jeqjd8z75cts_getOrganizationRepositories;false;;;;
test_qhsu69ws7by1_getOrganizationRepositories;true;return.stargazers_count == return.watchers_count;return.stargazers_count should be equal to return.watchers_count, but got different values (388324 and 26);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_urgske585qgm_getOrganizationRepositories;true;return.deployments_url is Url;The value z1JoSyiYO3 for the variable return.deployments_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_skstaj3bngae_getOrganizationRepositories;false;;;;
test_1k1wrigi3ep0x_getOrganizationRepositories;false;;;;
test_1ji7qg86wfcja_getOrganizationRepositories;true;return.notifications_url is Url;The value v for the variable return.notifications_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_vbpof9m1cw2q_getOrganizationRepositories;true;return.languages_url is Url;The value ^WuI$b for the variable return.languages_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1hrdnmpyerhb6_getOrganizationRepositories;true;LENGTH(return.pushed_at)==20;Expected length of 20 for variable return.pushed_at, got 19 instead.;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1hvb1rs3mdz6q_getOrganizationRepositories;false;;;;
test_s18dbxkghu0m_getOrganizationRepositories;false;;;;
test_1k1txv457q3qd_getOrganizationRepositories;false;;;;
test_vb3juso2k568_getOrganizationRepositories;false;;;;
test_1k1r76qwq34fm_getOrganizationRepositories;false;;;;
test_s4pkqh3yobxd_getOrganizationRepositories;true;return.full_name is a substring of return.url;Expected value of return.full_name (foxHound2005/research-fork-repository) to be a substring of return.url (https://api.github.com/repos/foxHound2005/re8earch-fork-repository);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_vbk8dq0e96xu_getOrganizationRepositories;true;return.owner.starred_url is Url;The value 4RlMdRDj96 for the variable return.owner.starred_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_too02ghd3prp_getOrganizationRepositories;true;return.owner.gists_url is Url;The value OB4k for the variable return.owner.gists_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_urp33zezpph3_getOrganizationRepositories;false;;;;
test_qhsukd0w36lu_getOrganizationRepositories;true;return.visibility one of { "private", "public" };Expected one of [private, public], got pubFlic;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_trqt3pajlstt_getOrganizationRepositories;true;return.git_refs_url is Url;The value https://api.github´*.com/repos/fairfield-programming/games/git/refs{/sha} for the variable return.git_refs_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1hraxvmcurp7l_getOrganizationRepositories;true;return.owner.received_events_url is Url;The value Fqo{m/G& for the variable return.owner.received_events_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_t4klt8pf1e0h_getOrganizationRepositories;true;return.owner.url is a substring of return.owner.organizations_url;Expected value of return.owner.url (https://api.github.com/users/newrelic) to be a substring of return.owner.organizations_url (https://api.giHthub.com/users/newrelic/orgs);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_1jyjb1pcayb7c_getOrganizationRepositories;true;return.url is a substring of return.releases_url;Expected value of return.url (https://api.github.com/repos/OSGeo/gdal-docs) to be a substring of return.releases_url (https://api.github.com/rep/*os/OSGeo/gdal-docs/releases{/id});main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_veverguvjkgx_getOrganizationRepositories;false;;;;
test_1ib0e59poycs5_getOrganizationRepositories;true;return.git_refs_url is Url;The value DJ| for the variable return.git_refs_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1hbljt4p2681l_getOrganizationRepositories;false;;;;
test_urmvlv5qlzco_getOrganizationRepositories;true;return.url is a substring of return.issue_events_url;Expected value of return.url (https://api.github.com/repos/Tech-Phantoms/theme) to be a substring of return.issue_events_url (https://api.github.com/rrpos/Tech-Phantoms/theme/issues/events{/number});main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_qy4eb0ui2y5h_getOrganizationRepositories;true;return.open_issues_count == return.open_issues;return.open_issues_count should be equal to return.open_issues, but got different values (0 and 1);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_r1a3uxze7msz_getOrganizationRepositories;true;return.deployments_url is Url;The value s8XG9OHenq for the variable return.deployments_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_to2c6zl0zh2u_getOrganizationRepositories;false;;;;
test_1ieuyha13gkz5_getOrganizationRepositories;true;return.trees_url is Url;The value MOge)e for the variable return.trees_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1k254eg866qeq_getOrganizationRepositories;true;return.owner.gravatar_id == "";Expected one of [], got n;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_rhdsn716evz5_getOrganizationRepositories;false;;;;
test_vf96fshzffhv_getOrganizationRepositories;true;return.full_name is a substring of return.html_url;Expected value of return.full_name (Esri/arcgis-toolkit-dotnet) to be a substring of return.html_url (https://github.com/sri/arcgis-toolkit-dotnet);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_1iev1luq8pusz_getOrganizationRepositories;false;;;;
test_vbkp7kgbbbdu_getOrganizationRepositories;false;;;;
test_1iyn8jfkpiich_getOrganizationRepositories;false;;;;
test_ubrxnlqqqwj9_getOrganizationRepositories;true;return.url is Url;The value A2&K6w for the variable return.url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_sl67bttrblmh_getOrganizationRepositories;true;return.hooks_url is Url;The value 7#+:b?v< for the variable return.hooks_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_sl3fybbyooxh_getOrganizationRepositories;true;return.trees_url is Url;The value P76AB5 -d for the variable return.trees_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_u854oxof1w86_getOrganizationRepositories;true;return.url is Url;The value  for the variable return.url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1hrgzak3917xd_getOrganizationRepositories;true;LENGTH(return.created_at)==20;Expected length of 20 for variable return.created_at, got 6 instead.;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_ubryr5wmm7ac_getOrganizationRepositories;true;return.notifications_url is Url;The value v.~I for the variable return.notifications_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_rkxb26t0f3hg_getOrganizationRepositories;true;return.owner.avatar_url is Url;The value eyUnVAdLyS for the variable return.owner.avatar_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_socceiir0375_getOrganizationRepositories;false;;;;
