testCaseId;killed;killedBy_invariant;description;killedBy_pptname;killedBy_invariantType
test_t4htyu5k49ra_getOrganizationRepositories;false;;;;
test_qe1kn3ebd6ph_getOrganizationRepositories;false;;;;
test_qxqlriwyenn5_getOrganizationRepositories;true;return.blobs_url is Url;The value 2 for the variable return.blobs_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_urel29xp4va9_getOrganizationRepositories;true;return.visibility one of { "private", "public" };Expected one of [private, public], got Cf;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_urv7bdtuwuup_getOrganizationRepositories;true;return.full_name is a substring of return.html_url;Expected value of return.full_name (dp2-g56/Dp2-L04) to be a substring of return.html_url (https://github.com/dp2-g56//Dp2-L04);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_veynaegxds8i_getOrganizationRepositories;true;return.owner.url is a substring of return.owner.gists_url;Expected value of return.owner.url (https://api.github.com/users/bandOfTheHawk1997) to be a substring of return.owner.gists_url (https://api.github.com/users/bandfTheHawk1997/gists{/gist_id});main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_1iykjhx2xf9yv_getOrganizationRepositories;true;return.stargazers_url is Url;The value uSO for the variable return.stargazers_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_soq6w4en3ins_getOrganizationRepositories;false;;;;
test_s1ef799x1xlx_getOrganizationRepositories;true;return.full_name is a substring of return.git_url;Expected value of return.full_name (asyncapi/create-glee-app) to be a substring of return.git_url (git://github.com/as´yncapi/create-glee-app.git);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_1jeqjd8z75cts_getOrganizationRepositories;true;return.issue_events_url is Url;The value httdps://api.github.com/repos/Tech-Phantoms/community/issues/events{/number} for the variable return.issue_events_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
