testCaseId;killed;killedBy_invariant;description;killedBy_pptname;killedBy_invariantType
test_t4htyu5k49ra_getOrganizationRepositories;true;return.owner.organizations_url is Url;The value ejemplo minus for the variable return.owner.organizations_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_qe1kn3ebd6ph_getOrganizationRepositories;false;;;;
test_qxqlriwyenn5_getOrganizationRepositories;false;;;;
test_urel29xp4va9_getOrganizationRepositories;true;return.subscription_url is Url;The value https:´///api.github.com/repos/adobe/aa-client-go/subscription for the variable return.subscription_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_urv7bdtuwuup_getOrganizationRepositories;true;return.stargazers_count == return.watchers;return.stargazers_count should be equal to return.watchers, but got different values (4 and 3);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_veynaegxds8i_getOrganizationRepositories;true;return.stargazers_url is Url;The value ht,tps://api.github.com/repos/bandOfTheHawk1997/repoFromTemplate1/stargazers for the variable return.stargazers_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1iykjhx2xf9yv_getOrganizationRepositories;true;return.full_name is a substring of return.git_url;Expected value of return.full_name (IBM/Scalable-OrientDB-deployment-on-Kubernetes) to be a substring of return.git_url (K$);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_soq6w4en3ins_getOrganizationRepositories;true;return.full_name is a substring of return.git_url;Expected value of return.full_name (asyncapi/avro-schema-parser) to be a substring of return.git_url (git://github.com/asyncapi/avro-schema-pQarser.git);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_s1ef799x1xlx_getOrganizationRepositories;true;return.events_url is Url;The value l_@b W;* for the variable return.events_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1jeqjd8z75cts_getOrganizationRepositories;true;LENGTH(return.updated_at)==20;Expected length of 20 for variable return.updated_at, got 21 instead.;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_qhsu69ws7by1_getOrganizationRepositories;true;return.trees_url is Url;The value "E.]:w for the variable return.trees_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_urgske585qgm_getOrganizationRepositories;true;return.url is a substring of return.subscription_url;Expected value of return.url (https://api.github.com/repos/docker/metadata-action) to be a substring of return.subscription_url (https://api.Cgithub.com/repos/docker/metadata-action/subscription);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
