testCaseId;killed;killedBy_invariant;description;killedBy_pptname;killedBy_invariantType
test_t4htyu5k49ra_getOrganizationRepositories;true;LENGTH(return.pushed_at)==20;Expected length of 20 for variable return.pushed_at, got 22 instead.;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_qe1kn3ebd6ph_getOrganizationRepositories;true;return.full_name is a substring of return.ssh_url;Expected value of return.full_name (ExpediaGroup/openworld-sdk-java-core) to be a substring of return.ssh_url (git@github.com:ExpediaGroup/openworld-sdk-jav´/a-core.git);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_qxqlriwyenn5_getOrganizationRepositories;true;return.owner.received_events_url is Url;The value |b* for the variable return.owner.received_events_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_urel29xp4va9_getOrganizationRepositories;false;;;;
test_urv7bdtuwuup_getOrganizationRepositories;true;LENGTH(return.updated_at)==20;Expected length of 20 for variable return.updated_at, got 22 instead.;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_veynaegxds8i_getOrganizationRepositories;true;LENGTH(return.pushed_at)==20;Expected length of 20 for variable return.pushed_at, got 19 instead.;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1iykjhx2xf9yv_getOrganizationRepositories;false;;;;
test_soq6w4en3ins_getOrganizationRepositories;true;return.url is a substring of return.stargazers_url;Expected value of return.url (https://api.github.com/repos/asyncapi/markdown-template) to be a substring of return.stargazers_url (https://api.github.com/repos/ayncapi/markdown-template/stargazers);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_s1ef799x1xlx_getOrganizationRepositories;true;LENGTH(return.created_at)==20;Expected length of 20 for variable return.created_at, got 21 instead.;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1jeqjd8z75cts_getOrganizationRepositories;true;return.forks_count == return.forks;return.forks_count should be equal to return.forks, but got different values (573816 and 3);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_qhsu69ws7by1_getOrganizationRepositories;false;;;;
test_urgske585qgm_getOrganizationRepositories;true;return.name is a substring of return.full_name;Expected value of return.name (extensions-sdk) to be a substring of return.full_name ($));main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_skstaj3bngae_getOrganizationRepositories;true;LENGTH(return.created_at)==20;Expected length of 20 for variable return.created_at, got 13 instead.;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1k1wrigi3ep0x_getOrganizationRepositories;false;;;;
test_1ji7qg86wfcja_getOrganizationRepositories;false;;;;
test_vbpof9m1cw2q_getOrganizationRepositories;true;return.forks_count == return.forks;return.forks_count should be equal to return.forks, but got different values (128 and 976118);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_1hrdnmpyerhb6_getOrganizationRepositories;false;;;;
test_1hvb1rs3mdz6q_getOrganizationRepositories;false;;;;
test_s18dbxkghu0m_getOrganizationRepositories;false;;;;
test_1k1txv457q3qd_getOrganizationRepositories;true;return.deployments_url is Url;The value Jn]KD(+ for the variable return.deployments_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_vb3juso2k568_getOrganizationRepositories;false;;;;
test_1k1r76qwq34fm_getOrganizationRepositories;true;LENGTH(return.license.node_id)==16;Expected length of 16 for variable return.license.node_id, got 9 instead.;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_s4pkqh3yobxd_getOrganizationRepositories;true;return.keys_url is Url;The value TH?zD}& for the variable return.keys_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_vbk8dq0e96xu_getOrganizationRepositories;true;LENGTH(return.updated_at)==20;Expected length of 20 for variable return.updated_at, got 22 instead.;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_too02ghd3prp_getOrganizationRepositories;false;;;;
test_urp33zezpph3_getOrganizationRepositories;true;return.trees_url is Url;The value httFps://api.github.com/repos/IBM/IBM-runbook-automation-collaboration/git/trees{/sha} for the variable return.trees_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_qhsukd0w36lu_getOrganizationRepositories;true;return.collaborators_url is Url;The value  for the variable return.collaborators_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_trqt3pajlstt_getOrganizationRepositories;false;;;;
test_1hraxvmcurp7l_getOrganizationRepositories;false;;;;
test_t4klt8pf1e0h_getOrganizationRepositories;false;;;;
test_1jyjb1pcayb7c_getOrganizationRepositories;true;return.contents_url is Url;The value w for the variable return.contents_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_veverguvjkgx_getOrganizationRepositories;true;return.tags_url is Url;The value EJEMPLO MAYUS for the variable return.tags_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1ib0e59poycs5_getOrganizationRepositories;false;;;;
test_1hbljt4p2681l_getOrganizationRepositories;true;return.visibility one of { "private", "public" };Expected one of [private, public], got publc;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_urmvlv5qlzco_getOrganizationRepositories;true;return.merges_url is Url;The value e(- for the variable return.merges_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_qy4eb0ui2y5h_getOrganizationRepositories;false;;;;
test_r1a3uxze7msz_getOrganizationRepositories;false;;;;
test_to2c6zl0zh2u_getOrganizationRepositories;false;;;;
test_1ieuyha13gkz5_getOrganizationRepositories;false;;;;
test_1k254eg866qeq_getOrganizationRepositories;true;return.tags_url is Url;The value :57E for the variable return.tags_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_rhdsn716evz5_getOrganizationRepositories;true;LENGTH(return.updated_at)==20;Expected length of 20 for variable return.updated_at, got 22 instead.;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_vf96fshzffhv_getOrganizationRepositories;true;LENGTH(return.pushed_at)==20;Expected length of 20 for variable return.pushed_at, got 13 instead.;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1iev1luq8pusz_getOrganizationRepositories;false;;;;
test_vbkp7kgbbbdu_getOrganizationRepositories;false;;;;
test_1iyn8jfkpiich_getOrganizationRepositories;false;;;;
test_ubrxnlqqqwj9_getOrganizationRepositories;false;;;;
test_sl67bttrblmh_getOrganizationRepositories;true;return.keys_url is Url;The value ZG1vjktC} for the variable return.keys_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_sl3fybbyooxh_getOrganizationRepositories;true;LENGTH(return.created_at)==20;Expected length of 20 for variable return.created_at, got 21 instead.;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_u854oxof1w86_getOrganizationRepositories;true;return.issue_comment_url is Url;The value EJEMPLO MAYUS for the variable return.issue_comment_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1hrgzak3917xd_getOrganizationRepositories;false;;;;
test_ubryr5wmm7ac_getOrganizationRepositories;true;return.forks_count == return.forks;return.forks_count should be equal to return.forks, but got different values (-656159 and 7);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_rkxb26t0f3hg_getOrganizationRepositories;false;;;;
test_socceiir0375_getOrganizationRepositories;true;return.archive_url is Url;The value DY for the variable return.archive_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_s0uhoe91cje9_getOrganizationRepositories;false;;;;
test_1jidbk0pwd084_getOrganizationRepositories;false;;;;
test_1jet9lgi1umaq_getOrganizationRepositories;true;return.forks_url is Url;The value b0+8 for the variable return.forks_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1hv2pa2wam721_getOrganizationRepositories;true;return.trees_url is Url;The value T29FvrI6O2 for the variable return.trees_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_qxfh3ytj2jau_getOrganizationRepositories;true;return.open_issues_count == return.open_issues;return.open_issues_count should be equal to return.open_issues, but got different values (6 and 7);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_1if0i15m4wbw8_getOrganizationRepositories;true;return.clone_url is Url;The value httpu://github.com/proyecto26/react-native-animations-demo.git for the variable return.clone_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_toogwax04up1_getOrganizationRepositories;true;return.downloads_url is Url;The value htt´/ps://api.github.com/repos/newrelic/librarian-puppet/downloads for the variable return.downloads_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1ib35iwkt6jaq_getOrganizationRepositories;false;;;;
test_vbelpjxs9v8i_getOrganizationRepositories;true;return.notifications_url is Url;The value U for the variable return.notifications_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_vbq9jgmwtt0z_getOrganizationRepositories;false;;;;
test_s4p4r9nzig50_getOrganizationRepositories;true;return.owner.received_events_url is Url;The value DHm?olgv for the variable return.owner.received_events_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_qe6nfjc6w0fk_getOrganizationRepositories;true;LENGTH(return.updated_at)==20;Expected length of 20 for variable return.updated_at, got 19 instead.;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1hruujwdltdtg_getOrganizationRepositories;true;return.owner.url is a substring of return.owner.gists_url;Expected value of return.owner.url (https://api.github.com/users/mozilla) to be a substring of return.owner.gists_url (https://api.github.com/users/´*mozilla/gists{/gist_id});main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_1hrgg6py5itde_getOrganizationRepositories;false;;;;
test_ubryrbujw0fl_getOrganizationRepositories;true;return.owner.gists_url is Url;The value iWBCCN1dG5 for the variable return.owner.gists_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_u82wv7jbp65e_getOrganizationRepositories;false;;;;
test_s50571yodcfo_getOrganizationRepositories;true;return.events_url is Url;The value K=" for the variable return.events_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
