testCaseId;killed;killedBy_invariant;description;killedBy_pptname;killedBy_invariantType
test_1ibh16g6q3ry0_search;true;return.Episode is Numeric;The value EJEMPLO MAYUS for the variable return.Episode is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_vbhf1nt09rua_search;false;;;;
test_r1fkzubhs4s9_search;true;LENGTH(return.Released)==11;Expected length of 11 for variable return.Released, got 12 instead.;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_urunr23w4mlf_search;true;LENGTH(return.Released)==11;Expected length of 11 for variable return.Released, got 13 instead.;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_t81crdmsdz5c_search;true;return.Source one of { "Internet Movie Database", "Metacritic", "Rotten Tomatoes" };Expected one of [Internet Movie Database, Metacritic, Rotten Tomatoes], got p;main..searchByIdOrTitle&200&Ratings(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1iuysetn4cens_search;false;;;;
test_rlb6pi78y69d_search;false;;;;
test_1hrdqqwuwodh0_search;false;;;;
test_1jeo8r1rqkyna_search;true;return.Type one of { "episode", "movie", "series" };Expected one of [episode, movie, series], got 5]k;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_toien3o6pgdz_search;true;return.imdbVotes is Numeric;The value {=SU for the variable return.imdbVotes is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_s1jhoau92nhe_search;false;;;;
test_1iv9d9dn9s0h1_search;true;return.imdbRating is Numeric;The value 7. for the variable return.imdbRating is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_s10kecy455br_search;true;return.Type one of { "episode", "movie", "series" };Expected one of [episode, movie, series], got ejemplo minus;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1hraz1vye4to1_search;true;return.Source one of { "Internet Movie Database", "Metacritic", "Rotten Tomatoes" };Expected one of [Internet Movie Database, Metacritic, Rotten Tomatoes], got ejemplo minus;main..searchByIdOrTitle&200&Ratings(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1jig1rzzcy52o_search;false;;;;
test_1k200tu3r4gv7_search;false;;;;
test_1jekzwbxjewqa_search;true;return.Source one of { "Internet Movie Database", "Metacritic", "Rotten Tomatoes" };Expected one of [Internet Movie Database, Metacritic, Rotten Tomatoes], got ejemplo minus;main..searchByIdOrTitle&200&Ratings(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_s1jejzxziomt_search;true;input.i == return.imdbID;Expected value of return.imdbID to be tt0388629, but got A0X.Eln=O instead;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_urpnp9brslt0_search;false;;;;
test_sl670jei9feg_search;false;;;;
test_r1fle5akafjk_search;true;return.Type one of { "episode", "movie", "series" };Expected one of [episode, movie, series], got movIe;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_rlb6bmy7i436_search;true;return.Source one of { "Internet Movie Database", "Metacritic", "Rotten Tomatoes" };Expected one of [Internet Movie Database, Metacritic, Rotten Tomatoes], got K;main..searchByIdOrTitle&200&Ratings(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1hbit6ug0ysdx_search;false;;;;
test_vf964e2pu81l_search;true;return.Source one of { "Internet Movie Database", "Metacritic", "Rotten Tomatoes" };Expected one of [Internet Movie Database, Metacritic, Rotten Tomatoes], got Metacr´itic;main..searchByIdOrTitle&200&Ratings(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_t4ibkp67aeec_search;false;;;;
test_sok6kx67crj5_search;false;;;;
test_s4xxojv1uijq_search;true;return.imdbRating is Numeric;The value 8.*9 for the variable return.imdbRating is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_urmbnjz05eg5_search;false;;;;
test_sof49baz2vdu_search;true;return.Source one of { "Internet Movie Database", "Metacritic", "Rotten Tomatoes" };Expected one of [Internet Movie Database, Metacritic, Rotten Tomatoes], got Interne´,t Movie Database;main..searchByIdOrTitle&200&Ratings(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1hbis3ld4wqqt_search;true;return.Response == "True";Expected one of [True], got TJue;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_qxtvjpy1ye5w_search;true;return.Episode is Numeric;The value Z4 for the variable return.Episode is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_1iemn5w44dut5_search;true;return.Type one of { "episode", "movie", "series" };Expected one of [episode, movie, series], got EJEMPLO MAYUS;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_qeevmiirr1o8_search;false;;;;
test_urpnba763lth_search;false;;;;
test_r1l460mb6lo6_search;true;return.imdbRating is Numeric;The value ejemplo minus for the variable return.imdbRating is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_1hv8rued6qkhc_search;true;LENGTH(return.DVD)==11;Expected length of 11 for variable return.DVD, got 7 instead.;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_u85pcorf45yr_search;false;;;;
test_1jyjannukfrl0_search;false;;;;
test_1iyi83m1ns27p_search;true;input.i == return.imdbID;Expected value of return.imdbID to be tt2531336, but got ejemplo minus instead;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_1jeaec4kvgm79_search;true;LENGTH(return.seriesID)==9;Expected length of 9 for variable return.seriesID, got 0 instead.;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1h7wi8gcn4k0z_search;false;;;;
test_1h7o6irglqbeh_search;true;return.Type one of { "episode", "movie", "series" };Expected one of [episode, movie, series], got u+;}OfIo>;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_qhq3hupbocwz_search;true;return.Metascore is Numeric;The value hn4z5iQNKx for the variable return.Metascore is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_1jeqhvziqzo6u_search;false;;;;
test_1iupydsxfm88i_search;true;return.Response == "True";Expected one of [True], got ejemplo minus;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1k1uifzwspizo_search;false;;;;
