testCaseId;killed;killedBy_invariant;description;killedBy_pptname;killedBy_invariantType
test_us3hskl4tq3q_search;false;;;;
test_toddc7eca6hv_search;false;;;;
test_vf6zee29l6i8_search;false;;;;
test_r17ch59egz04_search;false;;;;
test_1ibec7mdqofue_search;false;;;;
test_skvludii8qcm_search;true;return.Type one of { "episode", "movie", "series" };Expected one of [episode, movie, series], got episOode;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_rhug31x01qnp_search;true;return.Metascore is Numeric;The value N/e for the variable return.Metascore is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_t8cep525tttl_search;true;return.Source one of { "Internet Movie Database", "Metacritic", "Rotten Tomatoes" };Expected one of [Internet Movie Database, Metacritic, Rotten Tomatoes], got Internet Movi Database;main..searchByIdOrTitle&200&Ratings(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_t4sxwyf1wcwx_search;false;;;;
test_1jeytiv26gfnb_search;true;return.Response == "True";Expected one of [True], got B;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1hvb25r9abk2r_search;true;LENGTH(return.DVD)==11;Expected length of 11 for variable return.DVD, got 13 instead.;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_qdq02n03d6ih_search;false;;;;
test_1iycqhlrfi4iq_search;false;;;;
test_1hbirbl4wkk10_search;true;return.Source one of { "Internet Movie Database", "Metacritic", "Rotten Tomatoes" };Expected one of [Internet Movie Database, Metacritic, Rotten Tomatoes], got Internet Movie Databas/,e;main..searchByIdOrTitle&200&Ratings(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1iexqby3a8ks0_search;false;;;;
test_1k1ugym5kx3cl_search;true;return.Source one of { "Internet Movie Database", "Metacritic", "Rotten Tomatoes" };Expected one of [Internet Movie Database, Metacritic, Rotten Tomatoes], got EJEMPLO MAYUS;main..searchByIdOrTitle&200&Ratings(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_qe117qw7za76_search;true;LENGTH(return.DVD)==11;Expected length of 11 for variable return.DVD, got 13 instead.;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1k251a1h4frkx_search;false;;;;
test_qxiqvup0vygp_search;false;;;;
test_1h7gd4ovij0bm_search;false;;;;
test_to4izkfl7lf5_search;true;input.i == return.imdbID;Expected value of return.imdbID to be tt10234724, but got tt10234P24 instead;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_urmv7oh9sojd_search;false;;;;
test_1h7ioiyopu69d_search;false;;;;
test_1h7wga4knsbxd_search;true;return.imdbVotes is Numeric;The value 1,*,774,128 for the variable return.imdbVotes is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_ubmdbnl2dbhf_search;true;return.Metascore is Numeric;The value /_G^he+ for the variable return.Metascore is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_1jy87jz0i06le_search;true;return.imdbVotes is Numeric;The value ta'=J for the variable return.imdbVotes is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_tonzcx0ynjvo_search;false;;;;
test_1k1r81hg2vp0j_search;false;;;;
test_vbce79rybs55_search;true;return.imdbRating is Numeric;The value ´8.2 for the variable return.imdbRating is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_1if11wxogggfq_search;true;return.imdbVotes is Numeric;The value 342k946 for the variable return.imdbVotes is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_1k22bwt3jf1v7_search;true;input.i == return.imdbID;Expected value of return.imdbID to be tt10648342, but got tt1064834Z2 instead;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_r1ivjw0g669j_search;false;;;;
test_vf0xgfnne4py_search;true;return.Poster is Url;The value  for the variable return.Poster is not a valid URL;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_t4yy83p9y7ud_search;false;;;;
test_1iv9d6qxser8j_search;true;return.Source one of { "Internet Movie Database", "Metacritic", "Rotten Tomatoes" };Expected one of [Internet Movie Database, Metacritic, Rotten Tomatoes], got 61;qY7;main..searchByIdOrTitle&200&Ratings(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_rh4y8d19a7u9_search;false;;;;
test_s4xg2fcckoro_search;false;;;;
test_to4mi0n7svom_search;false;;;;
test_1jicrm0zpkh80_search;false;;;;
test_1ibebd5dpri2a_search;false;;;;
