testCaseId;killed;killedBy_invariant;description;killedBy_pptname;killedBy_invariantType
test_1ibh16g6q3ry0_search;true;return.Response == "True";Expected one of [True], got T,rue;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_vbhf1nt09rua_search;true;return.imdbRating is Numeric;The value D8AeZ6VX4H for the variable return.imdbRating is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_r1fkzubhs4s9_search;false;;;;
test_urunr23w4mlf_search;true;return.imdbVotes is Numeric;The value 1,774,12d for the variable return.imdbVotes is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_t81crdmsdz5c_search;false;;;;
test_1iuysetn4cens_search;true;return.Response == "True";Expected one of [True], got Tr*,ue;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_rlb6pi78y69d_search;true;return.Season is Numeric;The value m for the variable return.Season is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_1hrdqqwuwodh0_search;false;;;;
test_1jeo8r1rqkyna_search;false;;;;
test_toien3o6pgdz_search;false;;;;
test_s1jhoau92nhe_search;true;LENGTH(return.Released)==11;Expected length of 11 for variable return.Released, got 6 instead.;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1iv9d9dn9s0h1_search;true;input.i == return.imdbID;Expected value of return.imdbID to be tt11286314, but got tt1128614 instead;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_s10kecy455br_search;false;;;;
test_1hraz1vye4to1_search;true;return.imdbRating is Numeric;The value k.7 for the variable return.imdbRating is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_1jig1rzzcy52o_search;false;;;;
test_1k200tu3r4gv7_search;false;;;;
test_1jekzwbxjewqa_search;true;return.Source one of { "Internet Movie Database", "Metacritic", "Rotten Tomatoes" };Expected one of [Internet Movie Database, Metacritic, Rotten Tomatoes], got InternethMovie Database;main..searchByIdOrTitle&200&Ratings(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_s1jejzxziomt_search;false;;;;
test_urpnp9brslt0_search;false;;;;
test_sl670jei9feg_search;false;;;;
test_r1fle5akafjk_search;false;;;;
test_rlb6bmy7i436_search;false;;;;
test_1hbit6ug0ysdx_search;false;;;;
test_vf964e2pu81l_search;false;;;;
test_t4ibkp67aeec_search;false;;;;
test_sok6kx67crj5_search;true;return.totalSeasons is Numeric;The value {='gEepDr for the variable return.totalSeasons is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_s4xxojv1uijq_search;false;;;;
test_urmbnjz05eg5_search;false;;;;
test_sof49baz2vdu_search;false;;;;
test_1hbis3ld4wqqt_search;false;;;;
test_qxtvjpy1ye5w_search;true;return.Episode is Numeric;The value EJEMPLO MAYUS for the variable return.Episode is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_1iemn5w44dut5_search;false;;;;
test_qeevmiirr1o8_search;true;return.Metascore is Numeric;The value N/uA for the variable return.Metascore is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_urpnba763lth_search;true;return.Season is Numeric;The value C1 for the variable return.Season is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_r1l460mb6lo6_search;true;return.Response == "True";Expected one of [True], got TruNe;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1hv8rued6qkhc_search;false;;;;
test_u85pcorf45yr_search;true;return.Episode is Numeric;The value q/A for the variable return.Episode is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_1jyjannukfrl0_search;false;;;;
test_1iyi83m1ns27p_search;false;;;;
test_1jeaec4kvgm79_search;true;return.Type one of { "episode", "movie", "series" };Expected one of [episode, movie, series], got episo´de;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1h7wi8gcn4k0z_search;true;return.Source one of { "Internet Movie Database", "Metacritic", "Rotten Tomatoes" };Expected one of [Internet Movie Database, Metacritic, Rotten Tomatoes], got Meta´*critic;main..searchByIdOrTitle&200&Ratings(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1h7o6irglqbeh_search;false;;;;
test_qhq3hupbocwz_search;false;;;;
test_1jeqhvziqzo6u_search;true;return.Poster is Url;The value https://m.media-amazon.,com/images/M/MV5BZWMyYzFjYTYtNTRjYi00OGExLWE2YzgtOGRmYjAxZTU3NzBiXkEyXkFqcGdeQXVyMzQ0MzA0NTM@._V1_SX300.jpg for the variable return.Poster is not a valid URL;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1iupydsxfm88i_search;true;return.Response == "True";Expected one of [True], got [E%<fBf;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1k1uifzwspizo_search;false;;;;
test_qxoatuz03zub_search;false;;;;
test_t8cep704s2ua_search;false;;;;
test_1ib0dtxbch9o4_search;false;;;;
test_1jefhftew7tk2_search;true;return.Type one of { "episode", "movie", "series" };Expected one of [episode, movie, series], got m5ovie;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
