testCaseId;killed;killedBy_invariant;description;killedBy_pptname;killedBy_invariantType
test_1ibh16g6q3ry0_search;false;;;;
test_vbhf1nt09rua_search;true;return.Poster is Url;The value GIkm7pTYpJ for the variable return.Poster is not a valid URL;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_r1fkzubhs4s9_search;false;;;;
test_urunr23w4mlf_search;false;;;;
test_t81crdmsdz5c_search;false;;;;
test_1iuysetn4cens_search;false;;;;
test_rlb6pi78y69d_search;false;;;;
test_1hrdqqwuwodh0_search;true;return.Metascore is Numeric;The value ejemplo minus for the variable return.Metascore is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_1jeo8r1rqkyna_search;true;return.Type one of { "episode", "movie", "series" };Expected one of [episode, movie, series], got mOVkLEhm71;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_toien3o6pgdz_search;false;;;;
test_s1jhoau92nhe_search;false;;;;
test_1iv9d9dn9s0h1_search;false;;;;
test_s10kecy455br_search;false;;;;
test_1hraz1vye4to1_search;false;;;;
test_1jig1rzzcy52o_search;false;;;;
test_1k200tu3r4gv7_search;false;;;;
test_1jekzwbxjewqa_search;false;;;;
test_s1jejzxziomt_search;true;return.totalSeasons is Numeric;The value I1| for the variable return.totalSeasons is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_urpnp9brslt0_search;true;return.imdbRating is Numeric;The value 7.x for the variable return.imdbRating is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_sl670jei9feg_search;false;;;;
test_r1fle5akafjk_search;false;;;;
test_rlb6bmy7i436_search;false;;;;
test_1hbit6ug0ysdx_search;false;;;;
test_vf964e2pu81l_search;false;;;;
test_t4ibkp67aeec_search;true;return.Source one of { "Internet Movie Database", "Metacritic", "Rotten Tomatoes" };Expected one of [Internet Movie Database, Metacritic, Rotten Tomatoes], got Internet Movie Datwabase;main..searchByIdOrTitle&200&Ratings(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_sok6kx67crj5_search;false;;;;
test_s4xxojv1uijq_search;true;LENGTH(return.seriesID)==9;Expected length of 9 for variable return.seriesID, got 7 instead.;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_urmbnjz05eg5_search;false;;;;
test_sof49baz2vdu_search;true;return.totalSeasons is Numeric;The value *1 for the variable return.totalSeasons is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_1hbis3ld4wqqt_search;false;;;;
test_qxtvjpy1ye5w_search;false;;;;
test_1iemn5w44dut5_search;false;;;;
test_qeevmiirr1o8_search;false;;;;
test_urpnba763lth_search;false;;;;
test_r1l460mb6lo6_search;true;return.imdbVotes is Numeric;The value 10,44 for the variable return.imdbVotes is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_1hv8rued6qkhc_search;false;;;;
test_u85pcorf45yr_search;true;return.imdbRating is Numeric;The value hT( for the variable return.imdbRating is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_1jyjannukfrl0_search;true;LENGTH(return.Released)==11;Expected length of 11 for variable return.Released, got 10 instead.;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1iyi83m1ns27p_search;false;;;;
test_1jeaec4kvgm79_search;false;;;;
test_1h7wi8gcn4k0z_search;false;;;;
