testCaseId;killed;killedBy_invariant;description;killedBy_pptname;killedBy_invariantType
test_1ibh16g6q3ry0_search;true;return.Season is Numeric;The value Y for the variable return.Season is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_vbhf1nt09rua_search;false;;;;
test_r1fkzubhs4s9_search;false;;;;
test_urunr23w4mlf_search;false;;;;
test_t81crdmsdz5c_search;false;;;;
test_1iuysetn4cens_search;false;;;;
test_rlb6pi78y69d_search;false;;;;
test_1hrdqqwuwodh0_search;true;return.Source one of { "Internet Movie Database", "Metacritic", "Rotten Tomatoes" };Expected one of [Internet Movie Database, Metacritic, Rotten Tomatoes], got Rotten Toma,toes;main..searchByIdOrTitle&200&Ratings(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1jeo8r1rqkyna_search;true;LENGTH(return.seriesID)==9;Expected length of 9 for variable return.seriesID, got 0 instead.;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_toien3o6pgdz_search;false;;;;
test_s1jhoau92nhe_search;false;;;;
test_1iv9d9dn9s0h1_search;true;LENGTH(return.DVD)==11;Expected length of 11 for variable return.DVD, got 4 instead.;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_s10kecy455br_search;true;return.Response == "True";Expected one of [True], got 6TC3GTRTHG;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1hraz1vye4to1_search;false;;;;
test_1jig1rzzcy52o_search;false;;;;
test_1k200tu3r4gv7_search;true;return.Poster is Url;The value r for the variable return.Poster is not a valid URL;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1jekzwbxjewqa_search;true;LENGTH(return.DVD)==11;Expected length of 11 for variable return.DVD, got 10 instead.;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
