testCaseId;killed;killedBy_invariant;description;killedBy_pptname;killedBy_invariantType
test_1ibh16g6q3ry0_search;true;LENGTH(return.Released)==11;Expected length of 11 for variable return.Released, got 13 instead.;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_vbhf1nt09rua_search;false;;;;
test_r1fkzubhs4s9_search;true;return.Poster is Url;The value C for the variable return.Poster is not a valid URL;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_urunr23w4mlf_search;false;;;;
test_t81crdmsdz5c_search;false;;;;
test_1iuysetn4cens_search;true;return.Type one of { "episode", "movie", "series" };Expected one of [episode, movie, series], got 13yE9evEaX;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_rlb6pi78y69d_search;false;;;;
test_1hrdqqwuwodh0_search;false;;;;
test_1jeo8r1rqkyna_search;false;;;;
test_toien3o6pgdz_search;true;LENGTH(return.Released)==11;Expected length of 11 for variable return.Released, got 5 instead.;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_s1jhoau92nhe_search;false;;;;
test_1iv9d9dn9s0h1_search;false;;;;
test_s10kecy455br_search;false;;;;
test_1hraz1vye4to1_search;true;return.Source one of { "Internet Movie Database", "Metacritic", "Rotten Tomatoes" };Expected one of [Internet Movie Database, Metacritic, Rotten Tomatoes], got v;main..searchByIdOrTitle&200&Ratings(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1jig1rzzcy52o_search;true;return.Type one of { "episode", "movie", "series" };Expected one of [episode, movie, series], got ^V"U>7;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1k200tu3r4gv7_search;true;return.imdbRating is Numeric;The value { for the variable return.imdbRating is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_1jekzwbxjewqa_search;false;;;;
test_s1jejzxziomt_search;false;;;;
test_urpnp9brslt0_search;false;;;;
test_sl670jei9feg_search;false;;;;
test_r1fle5akafjk_search;false;;;;
test_rlb6bmy7i436_search;false;;;;
test_1hbit6ug0ysdx_search;false;;;;
test_vf964e2pu81l_search;false;;;;
test_t4ibkp67aeec_search;false;;;;
test_sok6kx67crj5_search;false;;;;
test_s4xxojv1uijq_search;false;;;;
test_urmbnjz05eg5_search;false;;;;
test_sof49baz2vdu_search;true;return.Source one of { "Internet Movie Database", "Metacritic", "Rotten Tomatoes" };Expected one of [Internet Movie Database, Metacritic, Rotten Tomatoes], got Internet Movie Da*,tabase;main..searchByIdOrTitle&200&Ratings(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1hbis3ld4wqqt_search;false;;;;
test_qxtvjpy1ye5w_search;false;;;;
test_1iemn5w44dut5_search;true;return.totalSeasons is Numeric;The value ejemplo minus for the variable return.totalSeasons is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_qeevmiirr1o8_search;false;;;;
test_urpnba763lth_search;false;;;;
test_r1l460mb6lo6_search;false;;;;
test_1hv8rued6qkhc_search;true;return.Source one of { "Internet Movie Database", "Metacritic", "Rotten Tomatoes" };Expected one of [Internet Movie Database, Metacritic, Rotten Tomatoes], got Iternet Movie Database;main..searchByIdOrTitle&200&Ratings(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_u85pcorf45yr_search;true;input.i == return.imdbID;Expected value of return.imdbID to be tt5668400, but got ejemplo minus instead;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_1jyjannukfrl0_search;false;;;;
test_1iyi83m1ns27p_search;false;;;;
test_1jeaec4kvgm79_search;false;;;;
test_1h7wi8gcn4k0z_search;false;;;;
test_1h7o6irglqbeh_search;false;;;;
test_qhq3hupbocwz_search;false;;;;
test_1jeqhvziqzo6u_search;false;;;;
test_1iupydsxfm88i_search;false;;;;
test_1k1uifzwspizo_search;false;;;;
test_qxoatuz03zub_search;true;return.imdbRating is Numeric;The value N/C for the variable return.imdbRating is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
