testCaseId;killed;killedBy_invariant;description;killedBy_pptname;killedBy_invariantType
test_1ibh16g6q3ry0_search;true;return.Source one of { "Internet Movie Database", "Metacritic", "Rotten Tomatoes" };Expected one of [Internet Movie Database, Metacritic, Rotten Tomatoes], got ejemplo minus;main..searchByIdOrTitle&200&Ratings(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_vbhf1nt09rua_search;true;return.Source one of { "Internet Movie Database", "Metacritic", "Rotten Tomatoes" };Expected one of [Internet Movie Database, Metacritic, Rotten Tomatoes], got 0;main..searchByIdOrTitle&200&Ratings(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_r1fkzubhs4s9_search;true;return.imdbVotes is Numeric;The value QKU0C5PiyG for the variable return.imdbVotes is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_urunr23w4mlf_search;true;return.Metascore is Numeric;The value 7q for the variable return.Metascore is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_t81crdmsdz5c_search;false;;;;
test_1iuysetn4cens_search;false;;;;
test_rlb6pi78y69d_search;false;;;;
test_1hrdqqwuwodh0_search;true;return.Response == "True";Expected one of [True], got Te0WU5ySwJ;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1jeo8r1rqkyna_search;false;;;;
test_toien3o6pgdz_search;true;return.Type one of { "episode", "movie", "series" };Expected one of [episode, movie, series], got !S;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_s1jhoau92nhe_search;true;LENGTH(return.seriesID)==9;Expected length of 9 for variable return.seriesID, got 13 instead.;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1iv9d9dn9s0h1_search;true;LENGTH(return.DVD)==11;Expected length of 11 for variable return.DVD, got 2 instead.;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_s10kecy455br_search;true;return.Metascore is Numeric;The value l_iB| for the variable return.Metascore is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_1hraz1vye4to1_search;true;return.Source one of { "Internet Movie Database", "Metacritic", "Rotten Tomatoes" };Expected one of [Internet Movie Database, Metacritic, Rotten Tomatoes], got InternSet Movie Database;main..searchByIdOrTitle&200&Ratings(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1jig1rzzcy52o_search;false;;;;
test_1k200tu3r4gv7_search;true;LENGTH(return.DVD)==11;Expected length of 11 for variable return.DVD, got 3 instead.;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1jekzwbxjewqa_search;false;;;;
test_s1jejzxziomt_search;false;;;;
test_urpnp9brslt0_search;true;return.Source one of { "Internet Movie Database", "Metacritic", "Rotten Tomatoes" };Expected one of [Internet Movie Database, Metacritic, Rotten Tomatoes], got '-)&xKoI;main..searchByIdOrTitle&200&Ratings(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_sl670jei9feg_search;false;;;;
test_r1fle5akafjk_search;false;;;;
test_rlb6bmy7i436_search;false;;;;
test_1hbit6ug0ysdx_search;false;;;;
test_vf964e2pu81l_search;true;return.Metascore is Numeric;The value 9/4 for the variable return.Metascore is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_t4ibkp67aeec_search;false;;;;
test_sok6kx67crj5_search;false;;;;
test_s4xxojv1uijq_search;true;return.Response == "True";Expected one of [True], got e8_6guw;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_urmbnjz05eg5_search;true;return.Type one of { "episode", "movie", "series" };Expected one of [episode, movie, series], got EJEMPLO MAYUS;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_sof49baz2vdu_search;false;;;;
test_1hbis3ld4wqqt_search;false;;;;
test_qxtvjpy1ye5w_search;true;return.Metascore is Numeric;The value /A for the variable return.Metascore is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_1iemn5w44dut5_search;false;;;;
test_qeevmiirr1o8_search;false;;;;
test_urpnba763lth_search;false;;;;
test_r1l460mb6lo6_search;false;;;;
test_1hv8rued6qkhc_search;false;;;;
test_u85pcorf45yr_search;false;;;;
test_1jyjannukfrl0_search;false;;;;
test_1iyi83m1ns27p_search;true;return.Response == "True";Expected one of [True], got 2|;r+0ruW;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1jeaec4kvgm79_search;false;;;;
test_1h7wi8gcn4k0z_search;true;LENGTH(return.DVD)==11;Expected length of 11 for variable return.DVD, got 13 instead.;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1h7o6irglqbeh_search;false;;;;
test_qhq3hupbocwz_search;false;;;;
test_1jeqhvziqzo6u_search;false;;;;
test_1iupydsxfm88i_search;false;;;;
test_1k1uifzwspizo_search;true;LENGTH(return.DVD)==11;Expected length of 11 for variable return.DVD, got 4 instead.;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_qxoatuz03zub_search;false;;;;
test_t8cep704s2ua_search;false;;;;
test_1ib0dtxbch9o4_search;true;LENGTH(return.Released)==11;Expected length of 11 for variable return.Released, got 0 instead.;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1jefhftew7tk2_search;false;;;;
test_1jy5gvrc2m8mw_search;true;return.Source one of { "Internet Movie Database", "Metacritic", "Rotten Tomatoes" };Expected one of [Internet Movie Database, Metacritic, Rotten Tomatoes], got q,_]=3'y;main..searchByIdOrTitle&200&Ratings(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_skyesmje5e7r_search;false;;;;
test_s18ehyvq6ibd_search;true;return.Type one of { "episode", "movie", "series" };Expected one of [episode, movie, series], got (3lrlwUM1;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_qe3szooqr0vl_search;false;;;;
test_1hv89j08ctfzs_search;false;;;;
test_s15l8tlsddm9_search;true;return.Response == "True";Expected one of [True], got Tue;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_s5054f7977tv_search;false;;;;
test_1jydacmi4gk6r_search;false;;;;
test_sl8xmi6wccag_search;false;;;;
test_uv5wgxnp7yut_search;false;;;;
test_rhrp5p2kdesx_search;false;;;;
test_vf0wd1df2zhv_search;false;;;;
test_urrye3kv3dk6_search;false;;;;
test_vb944b93pc8p_search;true;return.Source one of { "Internet Movie Database", "Metacritic", "Rotten Tomatoes" };Expected one of [Internet Movie Database, Metacritic, Rotten Tomatoes], got MetaUritic;main..searchByIdOrTitle&200&Ratings(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1jyd8bopksuw4_search;false;;;;
test_t4vnobup983a_search;false;;;;
test_s0xtejo5jo0z_search;false;;;;
test_qxtd5rgkvj3a_search;true;return.imdbRating is Numeric;The value Q.5 for the variable return.imdbRating is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_trz5lo139zjs_search;false;;;;
test_t4q6j7mpbjnb_search;true;input.i == return.imdbID;Expected value of return.imdbID to be tt2317936, but got tt´/2317936 instead;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_uvjpbseiki1u_search;false;;;;
test_qxob7q5vmmw2_search;true;return.Type one of { "episode", "movie", "series" };Expected one of [episode, movie, series], got p:;;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_urguwktt62pe_search;false;;;;
test_trquqei2s660_search;false;;;;
test_uv5wh37j25b5_search;true;LENGTH(return.Released)==11;Expected length of 11 for variable return.Released, got 13 instead.;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
