testCaseId;killed;killedBy_invariant;description;killedBy_pptname;killedBy_invariantType
test_us3hskl4tq3q_search;false;;;;
test_toddc7eca6hv_search;true;return.Type one of { "episode", "movie", "series" };Expected one of [episode, movie, series], got sgries;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_vf6zee29l6i8_search;false;;;;
test_r17ch59egz04_search;true;return.imdbVotes is Numeric;The value 1j774,128 for the variable return.imdbVotes is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_1ibec7mdqofue_search;false;;;;
test_skvludii8qcm_search;false;;;;
test_rhug31x01qnp_search;false;;;;
test_t8cep525tttl_search;false;;;;
test_t4sxwyf1wcwx_search;false;;;;
test_1jeytiv26gfnb_search;false;;;;
test_1hvb25r9abk2r_search;true;input.i == return.imdbID;Expected value of return.imdbID to be tt0075314, but got tt0075/314 instead;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_qdq02n03d6ih_search;true;LENGTH(return.Released)==11;Expected length of 11 for variable return.Released, got 13 instead.;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1iycqhlrfi4iq_search;false;;;;
test_1hbirbl4wkk10_search;true;return.imdbRating is Numeric;The value VE-Y=0y for the variable return.imdbRating is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_1iexqby3a8ks0_search;false;;;;
test_1k1ugym5kx3cl_search;true;return.Season is Numeric;The value eRm?7` for the variable return.Season is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_qe117qw7za76_search;false;;;;
test_1k251a1h4frkx_search;true;return.Season is Numeric;The value VBv\}oK8 for the variable return.Season is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_qxiqvup0vygp_search;true;return.imdbVotes is Numeric;The value /,N/A for the variable return.imdbVotes is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_1h7gd4ovij0bm_search;false;;;;
test_to4izkfl7lf5_search;false;;;;
test_urmv7oh9sojd_search;true;return.Source one of { "Internet Movie Database", "Metacritic", "Rotten Tomatoes" };Expected one of [Internet Movie Database, Metacritic, Rotten Tomatoes], got Roten Tomatoes;main..searchByIdOrTitle&200&Ratings(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1h7ioiyopu69d_search;false;;;;
test_1h7wga4knsbxd_search;true;LENGTH(return.Released)==11;Expected length of 11 for variable return.Released, got 5 instead.;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_ubmdbnl2dbhf_search;false;;;;
test_1jy87jz0i06le_search;false;;;;
test_tonzcx0ynjvo_search;false;;;;
test_1k1r81hg2vp0j_search;false;;;;
test_vbce79rybs55_search;true;return.Metascore is Numeric;The value /0G;m: for the variable return.Metascore is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_1if11wxogggfq_search;true;return.Response == "True";Expected one of [True], got QGFIFG;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1k22bwt3jf1v7_search;true;return.imdbVotes is Numeric;The value 174,´/546 for the variable return.imdbVotes is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_r1ivjw0g669j_search;false;;;;
test_vf0xgfnne4py_search;false;;;;
test_t4yy83p9y7ud_search;false;;;;
test_1iv9d6qxser8j_search;false;;;;
test_rh4y8d19a7u9_search;false;;;;
test_s4xg2fcckoro_search;false;;;;
test_to4mi0n7svom_search;true;return.totalSeasons is Numeric;The value k for the variable return.totalSeasons is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_1jicrm0zpkh80_search;false;;;;
test_1ibebd5dpri2a_search;false;;;;
test_skvm5ti1i987_search;false;;;;
test_1hbd6zpa8ahk6_search;false;;;;
test_1iyi9q1bi1t89_search;true;return.imdbRating is Numeric;The value xOsFAkKBTm for the variable return.imdbRating is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_1h85ap6c9mtlt_search;true;return.Metascore is Numeric;The value N,/A for the variable return.Metascore is not a valid number;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_uvbx3ov60gfr_search;false;;;;
test_1hbaf5em1irzp_search;false;;;;
test_1ib0h9d1zls1d_search;false;;;;
test_s0uj8uibchuu_search;false;;;;
test_1jydbipw2pt9i_search;false;;;;
test_qec48xcerv3o_search;true;input.i == return.imdbID;Expected value of return.imdbID to be tt16091638, but got ^2 instead;main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
