testCaseId;killed;killedBy_invariant;description;killedBy_pptname;killedBy_invariantType
test_1h7oo4m33gw8k_getBusinesses;false;;;;
test_t4cbnmllnc6e_getBusinesses;false;;;;
test_1iyfi9vqmlsfs_getBusinesses;false;;;;
test_1ji4i8hg91ph0_getBusinesses;true;return.url is Url;The value B for the variable return.url is not a valid URL;main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_uvjqvyghan1w_getBusinesses;true;return.location.address2 in return.location.display_address[];Expected return.location.display_address[..] ([775 W 17th St, Unit B, Costa Mesa, CA 92627, Estados Unidos]) to contain return.location.address2 (U/nit B);main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.binary.sequenceString.MemberString
test_1iycq3h29orw1_getBusinesses;true;LENGTH(return.image_url)==68;Expected length of 68 for variable return.image_url, got 1 instead.;main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1iyfh3o4m7sdd_getBusinesses;false;;;;
test_rl8du3q7bwhd_getBusinesses;false;;;;
test_1if0iw03q1boi_getBusinesses;true;return.transactions[] elements one of { "delivery", "pickup", "restaurant_reservation" };The value z>$fx is not contained in the list of accepted values [delivery, pickup, restaurant_reservation];main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.unary.stringsequence.EltOneOfString
test_1je9yaaekrpkh_getBusinesses;false;;;;
test_1iepho3zhxu7r_getBusinesses;false;;;;
test_1iyia3y6au1bq_getBusinesses;false;;;;
test_t4c9myae3l2b_getBusinesses;true;return.location.address1 in return.location.display_address[];Expected return.location.display_address[..] ([159 quai de Valmy, Square Eugene Varlin, 75010 Paris, France]) to contain return.location.address1 (159 quai de Val´/my);main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.binary.sequenceString.MemberString
test_s1bm9e25eywg_getBusinesses;true;return.location.address1 in return.location.display_address[];Expected return.location.display_address[..] ([San Francisco, CA 94102]) to contain return.location.address1 (233 Geary St);main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.binary.sequenceString.MemberString
test_qxtvh18niyb6_getBusinesses;true;LENGTH(return.location.country)==2;Expected length of 2 for variable return.location.country, got 4 instead.;main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_vf6xg2y5l9gx_getBusinesses;false;;;;
test_us0qh6opzsc6_getBusinesses;false;;;;
test_tnyzfv2qpd86_getBusinesses;false;;;;
test_s164nzveulgx_getBusinesses;false;;;;
test_uvbws8jfa7vn_getBusinesses;false;;;;
test_1hrdqr72lj03c_getBusinesses;false;;;;
test_1iv3roxo53ygl_getBusinesses;false;;;;
test_1jecmmde0jkh1_getBusinesses;false;;;;
test_t4qoupr9ihx1_getBusinesses;true;return.url is Url;The value cadm70PAye for the variable return.url is not a valid URL;main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_s1goo0tyilh3_getBusinesses;false;;;;
test_uvjq6b0aky7k_getBusinesses;false;;;;
test_vevcfakhy6ur_getBusinesses;false;;;;
test_somvb8sese2d_getBusinesses;true;return.location.address1 in return.location.display_address[];Expected return.location.display_address[..] ([Hasenhei´de 49, 10967 Berlin, Germany]) to contain return.location.address1 (Hasenheide 49);main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.binary.sequenceString.MemberString
test_qec5f6k2z583_getBusinesses;true;return.location.address1 in return.location.display_address[];Expected return.location.display_address[..] ([2121 E 7th Pl, Los Angeles, CA 90021]) to contain return.location.address1 (GLUwe4c0q4);main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.binary.sequenceString.MemberString
test_1iykh87js2rzp_getBusinesses;false;;;;
test_rlaoe9y2760l_getBusinesses;false;;;;
test_uvbcwpwe7rs5_getBusinesses;false;;;;
test_1iynrndon85t0_getBusinesses;false;;;;
test_1jym34v965hyt_getBusinesses;true;return.location.address1 in return.location.display_address[];Expected return.location.display_address[..] ([I|oE_R\S), 10119 Berlin, Niemcy]) to contain return.location.address1 (Alte Schönhauser Str. 46);main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.binary.sequenceString.MemberString
test_toixacd0gcir_getBusinesses;true;LENGTH(return.image_url)==68;Expected length of 68 for variable return.image_url, got 69 instead.;main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1iauw5ug3jm0l_getBusinesses;false;;;;
test_ureklkhzkspx_getBusinesses;false;;;;
test_1hv0gzj03u1bo_getBusinesses;false;;;;
test_uv8ns5niku2c_getBusinesses;false;;;;
test_ubrgtj2fv8zd_getBusinesses;true;LENGTH(return.id)==22;Expected length of 22 for variable return.id, got 7 instead.;main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_qy1ov3scqdeu_getBusinesses;false;;;;
test_ubomea3q9tfa_getBusinesses;false;;;;
test_t4kkyxmxm62g_getBusinesses;false;;;;
test_1hrm1or1f21pu_getBusinesses;false;;;;
test_sohevsdl1wdt_getBusinesses;true;return.url is Url;The value > for the variable return.url is not a valid URL;main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_t4qo06qjk8ja_getBusinesses;false;;;;
test_tony4mfghc9y_getBusinesses;false;;;;
test_qxqls0bsuixv_getBusinesses;false;;;;
test_t4kl1cfqk12e_getBusinesses;true;return.url is Url;The value !P"r for the variable return.url is not a valid URL;main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_s4xx86a4p5bn_getBusinesses;false;;;;
test_s4mtt6njfk8o_getBusinesses;false;;;;
test_rkwr6ib5j2ox_getBusinesses;false;;;;
test_1jeqio5omuq7q_getBusinesses;false;;;;
test_1hux4vehrxjxx_getBusinesses;false;;;;
test_vbcdt6cujyhy_getBusinesses;true;LENGTH(return.image_url)==68;Expected length of 68 for variable return.image_url, got 69 instead.;main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_vf9qs56bl8pw_getBusinesses;false;;;;
test_1h7gdwr4hy3ap_getBusinesses;false;;;;
test_r1iw97yxcv91_getBusinesses;false;;;;
test_1iun49stnjvhw_getBusinesses;false;;;;
