testCaseId;killed;killedBy_invariant;description;killedBy_pptname;killedBy_invariantType
test_1h7oo4m33gw8k_getBusinesses;false;;;;
test_t4cbnmllnc6e_getBusinesses;false;;;;
test_1iyfi9vqmlsfs_getBusinesses;false;;;;
test_1ji4i8hg91ph0_getBusinesses;true;LENGTH(return.location.country)==2;Expected length of 2 for variable return.location.country, got 3 instead.;main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_uvjqvyghan1w_getBusinesses;false;;;;
test_1iycq3h29orw1_getBusinesses;false;;;;
test_1iyfh3o4m7sdd_getBusinesses;false;;;;
test_rl8du3q7bwhd_getBusinesses;true;LENGTH(return.id)==22;Expected length of 22 for variable return.id, got 9 instead.;main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1if0iw03q1boi_getBusinesses;true;return.location.address1 in return.location.display_address[];Expected return.location.display_address[..] ([]) to contain return.location.address1 (6200 B E Pacific Coast Hwy);main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.binary.sequenceString.MemberString
test_1je9yaaekrpkh_getBusinesses;false;;;;
test_1iepho3zhxu7r_getBusinesses;false;;;;
test_1iyia3y6au1bq_getBusinesses;true;LENGTH(return.image_url)==68;Expected length of 68 for variable return.image_url, got 9 instead.;main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_t4c9myae3l2b_getBusinesses;false;;;;
test_s1bm9e25eywg_getBusinesses;false;;;;
test_qxtvh18niyb6_getBusinesses;true;LENGTH(return.image_url)==68;Expected length of 68 for variable return.image_url, got 8 instead.;main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_vf6xg2y5l9gx_getBusinesses;false;;;;
test_us0qh6opzsc6_getBusinesses;false;;;;
test_tnyzfv2qpd86_getBusinesses;false;;;;
test_s164nzveulgx_getBusinesses;false;;;;
test_uvbws8jfa7vn_getBusinesses;false;;;;
test_1hrdqr72lj03c_getBusinesses;false;;;;
test_1iv3roxo53ygl_getBusinesses;false;;;;
test_1jecmmde0jkh1_getBusinesses;false;;;;
test_t4qoupr9ihx1_getBusinesses;false;;;;
test_s1goo0tyilh3_getBusinesses;false;;;;
test_uvjq6b0aky7k_getBusinesses;false;;;;
test_vevcfakhy6ur_getBusinesses;false;;;;
test_somvb8sese2d_getBusinesses;false;;;;
test_qec5f6k2z583_getBusinesses;false;;;;
test_1iykh87js2rzp_getBusinesses;false;;;;
test_rlaoe9y2760l_getBusinesses;true;return.location.address3 in return.location.display_address[];Expected return.location.display_address[..] ([3583 16th St, San Francisco, CA 94114]) to contain return.location.address3 (R);main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.binary.sequenceString.MemberString
test_uvbcwpwe7rs5_getBusinesses;false;;;;
test_1iynrndon85t0_getBusinesses;false;;;;
test_1jym34v965hyt_getBusinesses;false;;;;
test_toixacd0gcir_getBusinesses;true;LENGTH(return.id)==22;Expected length of 22 for variable return.id, got 24 instead.;main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1iauw5ug3jm0l_getBusinesses;true;LENGTH(return.image_url)==68;Expected length of 68 for variable return.image_url, got 3 instead.;main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_ureklkhzkspx_getBusinesses;false;;;;
test_1hv0gzj03u1bo_getBusinesses;false;;;;
test_uv8ns5niku2c_getBusinesses;true;return.location.address1 in return.location.display_address[];Expected return.location.display_address[..] ([]) to contain return.location.address1 (1845 E 1st St);main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.binary.sequenceString.MemberString
test_ubrgtj2fv8zd_getBusinesses;false;;;;
test_qy1ov3scqdeu_getBusinesses;true;LENGTH(return.image_url)==68;Expected length of 68 for variable return.image_url, got 5 instead.;main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_ubomea3q9tfa_getBusinesses;false;;;;
test_t4kkyxmxm62g_getBusinesses;false;;;;
test_1hrm1or1f21pu_getBusinesses;false;;;;
test_sohevsdl1wdt_getBusinesses;false;;;;
test_t4qo06qjk8ja_getBusinesses;false;;;;
test_tony4mfghc9y_getBusinesses;false;;;;
test_qxqls0bsuixv_getBusinesses;false;;;;
test_t4kl1cfqk12e_getBusinesses;false;;;;
test_s4xx86a4p5bn_getBusinesses;true;return.location.address2 in return.location.display_address[];Expected return.location.display_address[..] ([1341 H St NE, Washington, DC 20002, Estados Unidos]) to contain return.location.address2 (x);main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.binary.sequenceString.MemberString
test_s4mtt6njfk8o_getBusinesses;false;;;;
test_rkwr6ib5j2ox_getBusinesses;true;LENGTH(return.location.country)==2;Expected length of 2 for variable return.location.country, got 3 instead.;main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1jeqio5omuq7q_getBusinesses;false;;;;
test_1hux4vehrxjxx_getBusinesses;false;;;;
test_vbcdt6cujyhy_getBusinesses;false;;;;
test_vf9qs56bl8pw_getBusinesses;false;;;;
test_1h7gdwr4hy3ap_getBusinesses;false;;;;
test_r1iw97yxcv91_getBusinesses;false;;;;
test_1iun49stnjvhw_getBusinesses;false;;;;
test_1hvb3bu75juxw_getBusinesses;false;;;;
test_t4yfg804bj35_getBusinesses;false;;;;
test_t4ct4bukc9bl_getBusinesses;true;LENGTH(return.id)==22;Expected length of 22 for variable return.id, got 23 instead.;main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_qdvkptbeg3zq_getBusinesses;false;;;;
test_1hux8dybuxut0_getBusinesses;true;return.location.address2 in return.location.display_address[];Expected return.location.display_address[..] ([4275 County Line Rd, Ste 10, Chalfont, PA 18914]) to contain return.location.address2 ( 00t)`);main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.binary.sequenceString.MemberString
test_uvbd8a90m8mv_getBusinesses;false;;;;
test_1h85cc1gkha2a_getBusinesses;false;;;;
