testCaseId;killed;killedBy_invariant;description;killedBy_pptname;killedBy_invariantType
test_1h7oo4m33gw8k_getBusinesses;false;;;;
test_t4cbnmllnc6e_getBusinesses;false;;;;
test_1iyfi9vqmlsfs_getBusinesses;false;;;;
test_1ji4i8hg91ph0_getBusinesses;false;;;;
test_uvjqvyghan1w_getBusinesses;true;LENGTH(return.image_url)==68;Expected length of 68 for variable return.image_url, got 69 instead.;main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1iycq3h29orw1_getBusinesses;false;;;;
test_1iyfh3o4m7sdd_getBusinesses;false;;;;
test_rl8du3q7bwhd_getBusinesses;false;;;;
test_1if0iw03q1boi_getBusinesses;false;;;;
test_1je9yaaekrpkh_getBusinesses;false;;;;
test_1iepho3zhxu7r_getBusinesses;false;;;;
test_1iyia3y6au1bq_getBusinesses;false;;;;
test_t4c9myae3l2b_getBusinesses;false;;;;
test_s1bm9e25eywg_getBusinesses;false;;;;
test_qxtvh18niyb6_getBusinesses;false;;;;
test_vf6xg2y5l9gx_getBusinesses;false;;;;
test_us0qh6opzsc6_getBusinesses;false;;;;
test_tnyzfv2qpd86_getBusinesses;true;return.location.address1 in return.location.display_address[];Expected return.location.display_address[..] ([*,3911 Mccoy Rd, Orlando, FL 32812, Estados Unidos]) to contain return.location.address1 (3911 Mccoy Rd);main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.binary.sequenceString.MemberString
test_s164nzveulgx_getBusinesses;false;;;;
test_uvbws8jfa7vn_getBusinesses;false;;;;
test_1hrdqr72lj03c_getBusinesses;false;;;;
test_1iv3roxo53ygl_getBusinesses;false;;;;
test_1jecmmde0jkh1_getBusinesses;false;;;;
test_t4qoupr9ihx1_getBusinesses;false;;;;
test_s1goo0tyilh3_getBusinesses;false;;;;
test_uvjq6b0aky7k_getBusinesses;false;;;;
test_vevcfakhy6ur_getBusinesses;false;;;;
test_somvb8sese2d_getBusinesses;true;return.location.address2 in return.location.display_address[];Expected return.location.display_address[..] ([Hasenheide 49, 10967 Berlin, Germany]) to contain return.location.address2 (Fq5316uW7T);main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.binary.sequenceString.MemberString
test_qec5f6k2z583_getBusinesses;false;;;;
test_1iykh87js2rzp_getBusinesses;true;LENGTH(return.id)==22;Expected length of 22 for variable return.id, got 1 instead.;main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_rlaoe9y2760l_getBusinesses;false;;;;
test_uvbcwpwe7rs5_getBusinesses;false;;;;
test_1iynrndon85t0_getBusinesses;true;LENGTH(return.location.country)==2;Expected length of 2 for variable return.location.country, got 1 instead.;main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1jym34v965hyt_getBusinesses;false;;;;
test_toixacd0gcir_getBusinesses;false;;;;
test_1iauw5ug3jm0l_getBusinesses;false;;;;
test_ureklkhzkspx_getBusinesses;true;LENGTH(return.location.country)==2;Expected length of 2 for variable return.location.country, got 1 instead.;main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1hv0gzj03u1bo_getBusinesses;false;;;;
test_uv8ns5niku2c_getBusinesses;false;;;;
test_ubrgtj2fv8zd_getBusinesses;false;;;;
test_qy1ov3scqdeu_getBusinesses;false;;;;
test_ubomea3q9tfa_getBusinesses;true;return.location.address3 in return.location.display_address[];Expected return.location.display_address[..] ([R. Da Paciencia, 251, Salvador - BA 41950-010, Brazil]) to contain return.location.address3 (c);main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.binary.sequenceString.MemberString
test_t4kkyxmxm62g_getBusinesses;false;;;;
test_1hrm1or1f21pu_getBusinesses;false;;;;
test_sohevsdl1wdt_getBusinesses;false;;;;
test_t4qo06qjk8ja_getBusinesses;false;;;;
test_tony4mfghc9y_getBusinesses;false;;;;
test_qxqls0bsuixv_getBusinesses;false;;;;
test_t4kl1cfqk12e_getBusinesses;false;;;;
test_s4xx86a4p5bn_getBusinesses;false;;;;
test_s4mtt6njfk8o_getBusinesses;false;;;;
test_rkwr6ib5j2ox_getBusinesses;false;;;;
test_1jeqio5omuq7q_getBusinesses;false;;;;
test_1hux4vehrxjxx_getBusinesses;false;;;;
test_vbcdt6cujyhy_getBusinesses;false;;;;
test_vf9qs56bl8pw_getBusinesses;true;return.location.address1 in return.location.display_address[];Expected return.location.display_address[..] ([107 Pitt St, Sydney New South Wales 2000, Australia]) to contain return.location.address1 (ejemplo minus);main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.binary.sequenceString.MemberString
test_1h7gdwr4hy3ap_getBusinesses;false;;;;
test_r1iw97yxcv91_getBusinesses;false;;;;
test_1iun49stnjvhw_getBusinesses;false;;;;
test_1hvb3bu75juxw_getBusinesses;true;return.location.address1 in return.location.display_address[];Expected return.location.display_address[..] ([7627 Grape Vine Dr, New Tripoli, PA 18066]) to contain return.location.address1 (7627 Grape Vine cDr);main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.binary.sequenceString.MemberString
test_t4yfg804bj35_getBusinesses;false;;;;
test_t4ct4bukc9bl_getBusinesses;false;;;;
test_qdvkptbeg3zq_getBusinesses;false;;;;
test_1hux8dybuxut0_getBusinesses;false;;;;
test_uvbd8a90m8mv_getBusinesses;false;;;;
test_1h85cc1gkha2a_getBusinesses;false;;;;
test_skvmxtss136t_getBusinesses;false;;;;
test_tonzd2kemr7a_getBusinesses;false;;;;
test_s50nigffyo2q_getBusinesses;false;;;;
test_sksdph03712x_getBusinesses;false;;;;
test_s18uy2h19wf8_getBusinesses;false;;;;
test_1jefz1vmemng2_getBusinesses;false;;;;
test_1h7io4tlku9us_getBusinesses;false;;;;
test_vbmwn9v1elpe_getBusinesses;false;;;;
test_uve6ybzy3cyt_getBusinesses;false;;;;
test_ubrg45i2lh7o_getBusinesses;false;;;;
test_sl66y4mh5f09_getBusinesses;false;;;;
test_qec513gb5201_getBusinesses;false;;;;
test_1ibhliojwxu0o_getBusinesses;false;;;;
test_vb439uxx31wh_getBusinesses;false;;;;
test_toiyu8xf7w3a_getBusinesses;false;;;;
test_t8f6xh5erwwy_getBusinesses;false;;;;
test_qe9fnt5bdmb4_getBusinesses;false;;;;
test_1jy2pkfrk4s4l_getBusinesses;false;;;;
test_1h7ldkkqollr8_getBusinesses;false;;;;
test_1huzzdvvwy053_getBusinesses;false;;;;
test_ure31yc84e9e_getBusinesses;false;;;;
