testCaseId;killed;killedBy_invariant;description;killedBy_pptname;killedBy_invariantType
test_1h7oo4m33gw8k_getBusinesses;false;;;;
test_t4cbnmllnc6e_getBusinesses;false;;;;
test_1iyfi9vqmlsfs_getBusinesses;true;return.location.address1 in return.location.display_address[];Expected return.location.display_address[..] ([7 place du Capitole, 31000 Toulouse, France]) to contain return.location.address1 (7 place du Capit´ole);main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.binary.sequenceString.MemberString
test_1ji4i8hg91ph0_getBusinesses;true;return.location.address1 in return.location.display_address[];Expected return.location.display_address[..] ([3842 Catalina St, Los Alamitos, CA 90720]) to contain return.location.address1 (3842 Cata/,lina St);main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.binary.sequenceString.MemberString
test_uvjqvyghan1w_getBusinesses;false;;;;
test_1iycq3h29orw1_getBusinesses;false;;;;
test_1iyfh3o4m7sdd_getBusinesses;false;;;;
test_rl8du3q7bwhd_getBusinesses;true;return.location.address1 in return.location.display_address[];Expected return.location.display_address[..] ([7950 Su´nset Blvd, Ste - 105, West Hollywood, CA 90046, Vereinigte Staaten]) to contain return.location.address1 (7950 Sunset Blvd);main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.binary.sequenceString.MemberString
test_1if0iw03q1boi_getBusinesses;false;;;;
test_1je9yaaekrpkh_getBusinesses;false;;;;
test_1iepho3zhxu7r_getBusinesses;false;;;;
test_1iyia3y6au1bq_getBusinesses;false;;;;
test_t4c9myae3l2b_getBusinesses;true;LENGTH(return.location.country)==2;Expected length of 2 for variable return.location.country, got 9 instead.;main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_s1bm9e25eywg_getBusinesses;false;;;;
test_qxtvh18niyb6_getBusinesses;false;;;;
test_vf6xg2y5l9gx_getBusinesses;true;return.location.address1 in return.location.display_address[];Expected return.location.display_address[..] ([f, 10719 Berlin, Tyskland]) to contain return.location.address1 (Uhlandstr. 142);main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.binary.sequenceString.MemberString
test_us0qh6opzsc6_getBusinesses;true;return.url is Url;The value 3He}ue#$D for the variable return.url is not a valid URL;main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_tnyzfv2qpd86_getBusinesses;true;return.location.address3 in return.location.display_address[];Expected return.location.display_address[..] ([5703 S Semoran Blvd, Orlando, FL 32822, Estados Unidos]) to contain return.location.address3 (KrBtEAPTnH);main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.binary.sequenceString.MemberString
test_s164nzveulgx_getBusinesses;false;;;;
test_uvbws8jfa7vn_getBusinesses;false;;;;
test_1hrdqr72lj03c_getBusinesses;false;;;;
test_1iv3roxo53ygl_getBusinesses;false;;;;
test_1jecmmde0jkh1_getBusinesses;false;;;;
test_t4qoupr9ihx1_getBusinesses;false;;;;
test_s1goo0tyilh3_getBusinesses;false;;;;
test_uvjq6b0aky7k_getBusinesses;false;;;;
test_vevcfakhy6ur_getBusinesses;false;;;;
test_somvb8sese2d_getBusinesses;false;;;;
test_qec5f6k2z583_getBusinesses;false;;;;
test_1iykh87js2rzp_getBusinesses;true;LENGTH(return.image_url)==68;Expected length of 68 for variable return.image_url, got 70 instead.;main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_rlaoe9y2760l_getBusinesses;false;;;;
test_uvbcwpwe7rs5_getBusinesses;false;;;;
test_1iynrndon85t0_getBusinesses;false;;;;
test_1jym34v965hyt_getBusinesses;false;;;;
test_toixacd0gcir_getBusinesses;false;;;;
test_1iauw5ug3jm0l_getBusinesses;false;;;;
test_ureklkhzkspx_getBusinesses;false;;;;
test_1hv0gzj03u1bo_getBusinesses;false;;;;
test_uv8ns5niku2c_getBusinesses;false;;;;
test_ubrgtj2fv8zd_getBusinesses;true;LENGTH(return.location.country)==2;Expected length of 2 for variable return.location.country, got 13 instead.;main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_qy1ov3scqdeu_getBusinesses;true;LENGTH(return.location.country)==2;Expected length of 2 for variable return.location.country, got 1 instead.;main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_ubomea3q9tfa_getBusinesses;false;;;;
test_t4kkyxmxm62g_getBusinesses;false;;;;
test_1hrm1or1f21pu_getBusinesses;false;;;;
test_sohevsdl1wdt_getBusinesses;false;;;;
test_t4qo06qjk8ja_getBusinesses;false;;;;
test_tony4mfghc9y_getBusinesses;false;;;;
test_qxqls0bsuixv_getBusinesses;false;;;;
test_t4kl1cfqk12e_getBusinesses;false;;;;
test_s4xx86a4p5bn_getBusinesses;false;;;;
test_s4mtt6njfk8o_getBusinesses;true;return.location.address3 in return.location.display_address[];Expected return.location.display_address[..] ([3828 Wilshire Blvd, Los Angeles, CA 90010]) to contain return.location.address3 (6tOP;);main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.binary.sequenceString.MemberString
test_rkwr6ib5j2ox_getBusinesses;false;;;;
test_1jeqio5omuq7q_getBusinesses;false;;;;
test_1hux4vehrxjxx_getBusinesses;false;;;;
test_vbcdt6cujyhy_getBusinesses;false;;;;
test_vf9qs56bl8pw_getBusinesses;false;;;;
test_1h7gdwr4hy3ap_getBusinesses;false;;;;
test_r1iw97yxcv91_getBusinesses;false;;;;
test_1iun49stnjvhw_getBusinesses;true;return.location.address2 in return.location.display_address[];Expected return.location.display_address[..] ([South Tce, City to Brighton Rd, Glenelg South Australia 5000, Australia]) to contain return.location.address2 (qDupTzCQle);main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.binary.sequenceString.MemberString
test_1hvb3bu75juxw_getBusinesses;false;;;;
test_t4yfg804bj35_getBusinesses;false;;;;
test_t4ct4bukc9bl_getBusinesses;false;;;;
test_qdvkptbeg3zq_getBusinesses;true;LENGTH(return.location.country)==2;Expected length of 2 for variable return.location.country, got 4 instead.;main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1hux8dybuxut0_getBusinesses;false;;;;
test_uvbd8a90m8mv_getBusinesses;false;;;;
