testCaseId;killed;killedBy_invariant;description;killedBy_pptname;killedBy_invariantType
test_1h7oo4m33gw8k_getBusinesses;true;return.location.address3 in return.location.display_address[];Expected return.location.display_address[..] ([1612 U Street, NW, Washington, DC 20009]) to contain return.location.address3 (6pmgMz7azf);main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.binary.sequenceString.MemberString
test_t4cbnmllnc6e_getBusinesses;false;;;;
test_1iyfi9vqmlsfs_getBusinesses;false;;;;
test_1ji4i8hg91ph0_getBusinesses;false;;;;
test_uvjqvyghan1w_getBusinesses;false;;;;
test_1iycq3h29orw1_getBusinesses;false;;;;
test_1iyfh3o4m7sdd_getBusinesses;false;;;;
test_rl8du3q7bwhd_getBusinesses;false;;;;
test_1if0iw03q1boi_getBusinesses;true;return.location.address1 in return.location.display_address[];Expected return.location.display_address[..] ([Long Beach, CA 90803]) to contain return.location.address1 (4828 E 2nd St);main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.binary.sequenceString.MemberString
test_1je9yaaekrpkh_getBusinesses;false;;;;
test_1iepho3zhxu7r_getBusinesses;false;;;;
test_1iyia3y6au1bq_getBusinesses;true;LENGTH(return.id)==22;Expected length of 22 for variable return.id, got 8 instead.;main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_t4c9myae3l2b_getBusinesses;false;;;;
test_s1bm9e25eywg_getBusinesses;false;;;;
test_qxtvh18niyb6_getBusinesses;false;;;;
test_vf6xg2y5l9gx_getBusinesses;false;;;;
test_us0qh6opzsc6_getBusinesses;false;;;;
test_tnyzfv2qpd86_getBusinesses;true;LENGTH(return.id)==22;Expected length of 22 for variable return.id, got 23 instead.;main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_s164nzveulgx_getBusinesses;false;;;;
test_uvbws8jfa7vn_getBusinesses;false;;;;
test_1hrdqr72lj03c_getBusinesses;false;;;;
test_1iv3roxo53ygl_getBusinesses;true;LENGTH(return.location.country)==2;Expected length of 2 for variable return.location.country, got 1 instead.;main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1jecmmde0jkh1_getBusinesses;true;LENGTH(return.id)==22;Expected length of 22 for variable return.id, got 23 instead.;main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_t4qoupr9ihx1_getBusinesses;false;;;;
test_s1goo0tyilh3_getBusinesses;false;;;;
test_uvjq6b0aky7k_getBusinesses;false;;;;
test_vevcfakhy6ur_getBusinesses;true;return.location.address1 in return.location.display_address[];Expected return.location.display_address[..] ([Via Aureliamna 42, 00187 Rome, Italy]) to contain return.location.address1 (Via Aureliana 42);main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.binary.sequenceString.MemberString
test_somvb8sese2d_getBusinesses;false;;;;
