testCaseId;killed;killedBy_invariant;description;killedBy_pptname;killedBy_invariantType
test_1h7oo4m33gw8k_getBusinesses;false;;;;
test_t4cbnmllnc6e_getBusinesses;false;;;;
test_1iyfi9vqmlsfs_getBusinesses;false;;;;
test_1ji4i8hg91ph0_getBusinesses;false;;;;
test_uvjqvyghan1w_getBusinesses;true;LENGTH(return.location.country)==2;Expected length of 2 for variable return.location.country, got 3 instead.;main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1iycq3h29orw1_getBusinesses;true;return.location.address1 in return.location.display_address[];Expected return.location.display_address[..] ([Nagasaki, 長崎県 〒851-2211, Japan]) to contain return.location.address1 (京泊2-9-34);main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.binary.sequenceString.MemberString
test_1iyfh3o4m7sdd_getBusinesses;false;;;;
test_rl8du3q7bwhd_getBusinesses;false;;;;
test_1if0iw03q1boi_getBusinesses;false;;;;
test_1je9yaaekrpkh_getBusinesses;false;;;;
test_1iepho3zhxu7r_getBusinesses;false;;;;
test_1iyia3y6au1bq_getBusinesses;false;;;;
test_t4c9myae3l2b_getBusinesses;false;;;;
test_s1bm9e25eywg_getBusinesses;false;;;;
test_qxtvh18niyb6_getBusinesses;false;;;;
test_vf6xg2y5l9gx_getBusinesses;false;;;;
test_us0qh6opzsc6_getBusinesses;false;;;;
test_tnyzfv2qpd86_getBusinesses;true;LENGTH(return.location.country)==2;Expected length of 2 for variable return.location.country, got 3 instead.;main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_s164nzveulgx_getBusinesses;false;;;;
test_uvbws8jfa7vn_getBusinesses;false;;;;
test_1hrdqr72lj03c_getBusinesses;false;;;;
test_1iv3roxo53ygl_getBusinesses;false;;;;
test_1jecmmde0jkh1_getBusinesses;false;;;;
test_t4qoupr9ihx1_getBusinesses;false;;;;
test_s1goo0tyilh3_getBusinesses;true;return.location.address1 in return.location.display_address[];Expected return.location.display_address[..] ([1300 W 7th St, Redondo Beach, CA 90732, États-Unis]) to contain return.location.address1 (Q);main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.binary.sequenceString.MemberString
test_uvjq6b0aky7k_getBusinesses;false;;;;
test_vevcfakhy6ur_getBusinesses;false;;;;
test_somvb8sese2d_getBusinesses;false;;;;
test_qec5f6k2z583_getBusinesses;true;return.location.address1 in return.location.display_address[];Expected return.location.display_address[..] ([1929 Hillhurst Ave, Los Angeles, CA 90027]) to contain return.location.address1 (o<nsYy\M);main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.binary.sequenceString.MemberString
test_1iykh87js2rzp_getBusinesses;false;;;;
test_rlaoe9y2760l_getBusinesses;false;;;;
test_uvbcwpwe7rs5_getBusinesses;false;;;;
test_1iynrndon85t0_getBusinesses;false;;;;
test_1jym34v965hyt_getBusinesses;false;;;;
test_toixacd0gcir_getBusinesses;false;;;;
test_1iauw5ug3jm0l_getBusinesses;false;;;;
test_ureklkhzkspx_getBusinesses;false;;;;
test_1hv0gzj03u1bo_getBusinesses;false;;;;
test_uv8ns5niku2c_getBusinesses;false;;;;
test_ubrgtj2fv8zd_getBusinesses;false;;;;
test_qy1ov3scqdeu_getBusinesses;false;;;;
test_ubomea3q9tfa_getBusinesses;true;LENGTH(return.location.country)==2;Expected length of 2 for variable return.location.country, got 4 instead.;main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_t4kkyxmxm62g_getBusinesses;false;;;;
test_1hrm1or1f21pu_getBusinesses;false;;;;
test_sohevsdl1wdt_getBusinesses;false;;;;
test_t4qo06qjk8ja_getBusinesses;false;;;;
test_tony4mfghc9y_getBusinesses;false;;;;
test_qxqls0bsuixv_getBusinesses;false;;;;
test_t4kl1cfqk12e_getBusinesses;false;;;;
test_s4xx86a4p5bn_getBusinesses;false;;;;
test_s4mtt6njfk8o_getBusinesses;false;;;;
test_rkwr6ib5j2ox_getBusinesses;true;LENGTH(return.id)==22;Expected length of 22 for variable return.id, got 24 instead.;main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1jeqio5omuq7q_getBusinesses;false;;;;
test_1hux4vehrxjxx_getBusinesses;true;return.location.address1 in return.location.display_address[];Expected return.location.display_address[..] ([\%6, Lakewood, CA 90712]) to contain return.location.address1 (500 Lakewood Center Mall);main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.binary.sequenceString.MemberString
test_vbcdt6cujyhy_getBusinesses;true;return.location.address1 in return.location.display_address[];Expected return.location.display_address[..] ([rPgSMPp9d1, 10117 Berlin]) to contain return.location.address1 (Schumannstr. 16);main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.binary.sequenceString.MemberString
test_vf9qs56bl8pw_getBusinesses;false;;;;
test_1h7gdwr4hy3ap_getBusinesses;true;return.transactions[] elements one of { "delivery", "pickup", "restaurant_reservation" };The value zH2u/7Q is not contained in the list of accepted values [delivery, pickup, restaurant_reservation];main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.unary.stringsequence.EltOneOfString
test_r1iw97yxcv91_getBusinesses;false;;;;
test_1iun49stnjvhw_getBusinesses;false;;;;
test_1hvb3bu75juxw_getBusinesses;false;;;;
test_t4yfg804bj35_getBusinesses;true;return.location.address1 in return.location.display_address[];Expected return.location.display_address[..] ([1029 Grant Ave, San Francisco, CA 94133]) to contain return.location.address1 (ejemplo minus);main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.binary.sequenceString.MemberString
test_t4ct4bukc9bl_getBusinesses;true;return.location.address2 in return.location.display_address[];Expected return.location.display_address[..] ([Via Panisperna, Via Mazzarino, 00184 Rome, Italy]) to contain return.location.address2 (Gsiw4DXsVO);main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.binary.sequenceString.MemberString
test_qdvkptbeg3zq_getBusinesses;false;;;;
test_1hux8dybuxut0_getBusinesses;false;;;;
test_uvbd8a90m8mv_getBusinesses;true;LENGTH(return.id)==22;Expected length of 22 for variable return.id, got 1 instead.;main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
