testCaseId;killed;killedBy_invariant;description;killedBy_pptname;killedBy_invariantType
test_1h7oo4m33gw8k_getBusinesses;false;;;;
test_t4cbnmllnc6e_getBusinesses;true;return.location.address2 in return.location.display_address[];Expected return.location.display_address[..] ([中野区東中野3丁目16番20号 セザール東中野1F, EJEMPLO MAYUS, Nakano, 東京都 〒164-0003, Japan]) to contain return.location.address2 (東中野店);main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.binary.sequenceString.MemberString
test_1iyfi9vqmlsfs_getBusinesses;false;;;;
test_1ji4i8hg91ph0_getBusinesses;false;;;;
test_uvjqvyghan1w_getBusinesses;false;;;;
test_1iycq3h29orw1_getBusinesses;false;;;;
test_1iyfh3o4m7sdd_getBusinesses;false;;;;
test_rl8du3q7bwhd_getBusinesses;false;;;;
test_1if0iw03q1boi_getBusinesses;false;;;;
test_1je9yaaekrpkh_getBusinesses;false;;;;
test_1iepho3zhxu7r_getBusinesses;false;;;;
test_1iyia3y6au1bq_getBusinesses;false;;;;
test_t4c9myae3l2b_getBusinesses;true;return.location.address2 in return.location.display_address[];Expected return.location.display_address[..] ([Avenue Daumesnil/Porte de Saint Mandé/Bois de Vincennes, 75012 Paris, France]) to contain return.location.address2 (cgeMhKvA-);main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.binary.sequenceString.MemberString
test_s1bm9e25eywg_getBusinesses;false;;;;
test_qxtvh18niyb6_getBusinesses;false;;;;
test_vf6xg2y5l9gx_getBusinesses;false;;;;
test_us0qh6opzsc6_getBusinesses;false;;;;
test_tnyzfv2qpd86_getBusinesses;false;;;;
test_s164nzveulgx_getBusinesses;false;;;;
test_uvbws8jfa7vn_getBusinesses;false;;;;
test_1hrdqr72lj03c_getBusinesses;false;;;;
test_1iv3roxo53ygl_getBusinesses;true;LENGTH(return.image_url)==68;Expected length of 68 for variable return.image_url, got 13 instead.;main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1jecmmde0jkh1_getBusinesses;false;;;;
test_t4qoupr9ihx1_getBusinesses;true;LENGTH(return.image_url)==68;Expected length of 68 for variable return.image_url, got 7 instead.;main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_s1goo0tyilh3_getBusinesses;false;;;;
test_uvjq6b0aky7k_getBusinesses;true;return.transactions[] elements one of { "delivery", "pickup", "restaurant_reservation" };The value AR)5Wn is not contained in the list of accepted values [delivery, pickup, restaurant_reservation];main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.unary.stringsequence.EltOneOfString
test_vevcfakhy6ur_getBusinesses;false;;;;
test_somvb8sese2d_getBusinesses;false;;;;
test_qec5f6k2z583_getBusinesses;true;return.transactions[] elements one of { "delivery", "pickup", "restaurant_reservation" };The value f is not contained in the list of accepted values [delivery, pickup, restaurant_reservation];main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.unary.stringsequence.EltOneOfString
test_1iykh87js2rzp_getBusinesses;false;;;;
test_rlaoe9y2760l_getBusinesses;false;;;;
test_uvbcwpwe7rs5_getBusinesses;true;return.transactions[] elements one of { "delivery", "pickup", "restaurant_reservation" };The value restaurant_reservaion is not contained in the list of accepted values [delivery, pickup, restaurant_reservation];main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.unary.stringsequence.EltOneOfString
test_1iynrndon85t0_getBusinesses;true;return.transactions[] elements one of { "delivery", "pickup", "restaurant_reservation" };The value oelivery is not contained in the list of accepted values [delivery, pickup, restaurant_reservation];main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.unary.stringsequence.EltOneOfString
test_1jym34v965hyt_getBusinesses;true;return.location.address3 in return.location.display_address[];Expected return.location.display_address[..] ([Panoramastr. 1 A, Alexanderplatz, 10178 Berlin, Niemcy]) to contain return.location.address3 (ejemplo minus);main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.binary.sequenceString.MemberString
test_toixacd0gcir_getBusinesses;true;return.location.address1 in return.location.display_address[];Expected return.location.display_address[..] ([築町3-18, メルカつきまち2F, Nagasaki, 長崎県 〒850-0877, Japan]) to contain return.location.address1 (築町3/,-18);main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.binary.sequenceString.MemberString
test_1iauw5ug3jm0l_getBusinesses;false;;;;
test_ureklkhzkspx_getBusinesses;false;;;;
test_1hv0gzj03u1bo_getBusinesses;false;;;;
test_uv8ns5niku2c_getBusinesses;false;;;;
test_ubrgtj2fv8zd_getBusinesses;false;;;;
test_qy1ov3scqdeu_getBusinesses;true;return.location.address1 in return.location.display_address[];Expected return.location.display_address[..] ([South Melbourne Victoria 3205, Australia]) to contain return.location.address1 (50 Albert Rd);main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.binary.sequenceString.MemberString
test_ubomea3q9tfa_getBusinesses;true;LENGTH(return.image_url)==68;Expected length of 68 for variable return.image_url, got 9 instead.;main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_t4kkyxmxm62g_getBusinesses;true;return.location.address1 in return.location.display_address[];Expected return.location.display_address[..] ([]) to contain return.location.address1 (外神田1-11-4);main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.binary.sequenceString.MemberString
