testCaseId;killed;killedBy_invariant;description;killedBy_pptname;killedBy_invariantType
test_1h7oo4m33gw8k_getBusinesses;true;return.location.address1 in return.location.display_address[];Expected return.location.display_address[..] ([1111 11th St NW, Washington, DC 20001]) to contain return.location.address1 (ejemplo minus);main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.binary.sequenceString.MemberString
test_t4cbnmllnc6e_getBusinesses;false;;;;
test_1iyfi9vqmlsfs_getBusinesses;false;;;;
test_1ji4i8hg91ph0_getBusinesses;false;;;;
test_uvjqvyghan1w_getBusinesses;false;;;;
test_1iycq3h29orw1_getBusinesses;false;;;;
test_1iyfh3o4m7sdd_getBusinesses;false;;;;
test_rl8du3q7bwhd_getBusinesses;false;;;;
test_1if0iw03q1boi_getBusinesses;false;;;;
test_1je9yaaekrpkh_getBusinesses;false;;;;
test_1iepho3zhxu7r_getBusinesses;false;;;;
test_1iyia3y6au1bq_getBusinesses;false;;;;
test_t4c9myae3l2b_getBusinesses;false;;;;
test_s1bm9e25eywg_getBusinesses;false;;;;
test_qxtvh18niyb6_getBusinesses;true;return.location.address1 in return.location.display_address[];Expected return.location.display_address[..] ([六本木 6-2-35, ハマ六本木ビル　3Ｆ, Minato, 東京都 〒106-0032, Japan]) to contain return.location.address1 (六本木 6-2-´35);main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.binary.sequenceString.MemberString
test_vf6xg2y5l9gx_getBusinesses;true;return.url is Url;The value https://www.yel*p.no/biz/royal-gourmet-berlin?adjust_creative=qmqE6D-zMNUeT6K8AViMSQ&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=qmqE6D-zMNUeT6K8AViMSQ for the variable return.url is not a valid URL;main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_us0qh6opzsc6_getBusinesses;false;;;;
test_tnyzfv2qpd86_getBusinesses;false;;;;
test_s164nzveulgx_getBusinesses;true;return.location.address2 in return.location.display_address[];Expected return.location.display_address[..] ([90 Federal St, Auckland CBD, Auckland 1010, Nouvelle-Zélande]) to contain return.location.address2 (yzwH1pjug4);main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.binary.sequenceString.MemberString
test_uvbws8jfa7vn_getBusinesses;false;;;;
test_1hrdqr72lj03c_getBusinesses;true;return.location.address1 in return.location.display_address[];Expected return.location.display_address[..] ([15846 Paseo Largavista, San Lorenzo, CA 94580]) to contain return.location.address1 (8);main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.binary.sequenceString.MemberString
