testCaseId;killed;killedBy_invariant;description;killedBy_pptname;killedBy_invariantType
test_1h7oo4m33gw8k_getBusinesses;false;;;;
test_t4cbnmllnc6e_getBusinesses;true;return.location.address1 in return.location.display_address[];Expected return.location.display_address[..] ([p中野区東中野3丁目16番20号 セザール東中野1F, 東中野店, Nakano, 東京都 〒164-0003, Japan]) to contain return.location.address1 (中野区東中野3丁目16番20号 セザール東中野1F);main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.binary.sequenceString.MemberString
test_1iyfi9vqmlsfs_getBusinesses;true;return.location.address1 in return.location.display_address[];Expected return.location.display_address[..] ([15 place Wilson, 31000 Toulouse, France]) to contain return.location.address1 (15 pla/,ce Wilson);main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.binary.sequenceString.MemberString
test_1ji4i8hg91ph0_getBusinesses;false;;;;
test_uvjqvyghan1w_getBusinesses;false;;;;
test_1iycq3h29orw1_getBusinesses;false;;;;
test_1iyfh3o4m7sdd_getBusinesses;false;;;;
test_rl8du3q7bwhd_getBusinesses;false;;;;
test_1if0iw03q1boi_getBusinesses;false;;;;
test_1je9yaaekrpkh_getBusinesses;false;;;;
test_1iepho3zhxu7r_getBusinesses;true;return.location.address2 in return.location.display_address[];Expected return.location.display_address[..] ([Washington, DC 20003, Vereinigte Staaten]) to contain return.location.address2 ( );main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.binary.sequenceString.MemberString
test_1iyia3y6au1bq_getBusinesses;true;LENGTH(return.id)==22;Expected length of 22 for variable return.id, got 21 instead.;main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_t4c9myae3l2b_getBusinesses;true;return.location.address1 in return.location.display_address[];Expected return.location.display_address[..] ([Route4 de la Pyramide, 75012 Paris, France]) to contain return.location.address1 (Route de la Pyramide);main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.binary.sequenceString.MemberString
test_s1bm9e25eywg_getBusinesses;false;;;;
test_qxtvh18niyb6_getBusinesses;true;LENGTH(return.image_url)==68;Expected length of 68 for variable return.image_url, got 70 instead.;main.businessessearch.getBusinesses&200&businesses(main.getBusinesses&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
