testCaseId;killed;killedBy_invariant;description;killedBy_pptname;killedBy_invariantType
test_s4v4ab42wk86_reposcreateinorg;true;return.url is a substring of return.compare_url;Expected value of return.url (https://api.github.com/repos/foxHound2005/optimized-awesome) to be a substring of return.compare_url (https://api.github.com/repos/foxHound2005/optimized-awe/*some/compare/{base}...{head});main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_1ib8ph72za4vq_reposcreateinorg;true;return.pulls_url is Url;The value xIGLmG5AFA for the variable return.pulls_url is not a valid URL;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_u7zl5c072sfa_reposcreateinorg;true;return.git_commits_url is Url;The value 6K^1 for the variable return.git_commits_url is not a valid URL;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_to1uq6shfak5_reposcreateinorg;false;;;;
test_1ib5zmz2bu7u8_reposcreateinorg;true;return.owner.events_url == return.organization.events_url;Expected value of return.organization.events_url to be https://api.github.com/users/stawHatsOracles/events{/privacy}, but got https://api.github.com/users/strawHatsOracles/events{/privacy} instead;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_t4flagox99b9_reposcreateinorg;true;return.url is a substring of return.collaborators_url;Expected value of return.url (https://api.github.com/repos/theNewBandOfTheHawk2016/javascript-to) to be a substring of return.collaborators_url (https://api.github.com/rGpos/theNewBandOfTheHawk2016/javascript-to/collaborators{/collaborator});main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_1ibh34jriy9m9_reposcreateinorg;true;return.owner.subscriptions_url == return.organization.subscriptions_url;Expected value of return.organization.subscriptions_url to be https://api.github.com/users/antonioMarOrganization/subscriptions, but got EJEMPLO MAYUS instead;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_qdysgqpfzbci_reposcreateinorg;true;return.owner.events_url == return.organization.events_url;Expected value of return.organization.events_url to be BEUMFhGQBo, but got https://api.github.com/users/foxHound2005/events{/privacy} instead;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_r1a46ee0cpx4_reposcreateinorg;true;return.owner.avatar_url == return.organization.avatar_url;Expected value of return.organization.avatar_url to be JX^6, but got https://avatars.githubusercontent.com/u/114227491?v=4 instead;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_1k201zrwjr5m9_reposcreateinorg;true;return.organization.site_admin == return.fork;return.organization.site_admin should be equal to return.fork, but got different values (1 and 0);main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_1ji4ze1rqii49_reposcreateinorg;true;return.forks == return.stargazers_count;return.forks should be equal to return.stargazers_count, but got different values (0 and -145169);main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_1iukf7wvf8wva_reposcreateinorg;false;;;;
test_qdpy1jaqmibc_reposcreateinorg;true;return.forks == return.subscribers_count;return.forks should be equal to return.subscribers_count, but got different values (0 and -515671);main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_u7razo9nrz1t_reposcreateinorg;true;return.permissions.triage == return.has_downloads;return.permissions.triage should be equal to return.has_downloads, but got different values (0 and 1);main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_t4nx2pxhssog_reposcreateinorg;true;return.html_url == return.svn_url;Expected value of return.svn_url to be https://github.com/theNewBandOfTheHawk2016/project-for, but got o instead;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_1h7oofywn64pv_reposcreateinorg;true;return.owner.received_events_url == return.organization.received_events_url;Expected value of return.organization.received_events_url to be https://api.github.com/users/antonioMarOrganization/received_events, but got https://api.github.com/users/antonioMarOrganization/received_event*,s instead;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_1h7wzuiltji29_reposcreateinorg;false;;;;
test_1ieybdk14dnw2_reposcreateinorg;true;return.owner.gists_url == return.organization.gists_url;Expected value of return.organization.gists_url to be https://api.github.com/u*sers/foxHound2005/gists{/gist_id}, but got https://api.github.com/users/foxHound2005/gists{/gist_id} instead;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_1k25lxqkav86s_reposcreateinorg;true;return.owner.avatar_url == return.organization.avatar_url;Expected value of return.organization.avatar_url to be SkBPbvWrW6, but got https://avatars.githubusercontent.com/u/114364838?v=4 instead;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_s0uk0yre2skx_reposcreateinorg;true;return.forks == return.open_issues_count;return.forks should be equal to return.open_issues_count, but got different values (0 and 1);main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_1iay5xg5dzx9y_reposcreateinorg;false;;;;
test_sknbmm4a233o_reposcreateinorg;true;return.url is a substring of return.issues_url;Expected value of return.url (https://api.github.com/repos/foxHound2005/deep-to) to be a substring of return.issues_url (https://api.github.com/repos/foxHound2005/dee*p-to/issues{/number});main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_qxzdj79ekjsl_reposcreateinorg;true;return.id > return.forks;The value of return.forks should be lesser than return.id (return.id), but got return.forks;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoScalar.IntGreaterThan
test_1hb86jce73jug_reposcreateinorg;false;;;;
test_qhsuvprbyxiv_reposcreateinorg;false;;;;
test_vbbtjuw88h9e_reposcreateinorg;true;input.is_template == return.is_template;input.is_template should be equal to return.is_template, but got different values (1 and 0);main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_ublxql4071v5_reposcreateinorg;true;return.full_name is a substring of return.ssh_url;Expected value of return.full_name (antonioMarOrganization/permissions-rank-engine) to be a substring of return.ssh_url (git@github.com:antonioMhrOrganization/permissions-rank-engine.git);main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_rl2uoj4a1vzk_reposcreateinorg;true;return.owner.gravatar_id == return.organization.gravatar_id;Expected value of return.organization.gravatar_id to be EJEMPLO MAYUS, but got  instead;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_1hux7o7bvcxtk_reposcreateinorg;true;return.events_url is Url;The value EJEMPLO MAYUS for the variable return.events_url is not a valid URL;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1ib8p5j507twz_reposcreateinorg;true;return.owner.avatar_url == return.organization.avatar_url;Expected value of return.organization.avatar_url to be _ (%, but got https://avatars.githubusercontent.com/u/114466716?v=4 instead;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_t4yyjnzook84_reposcreateinorg;true;return.fork == return.disabled;return.fork should be equal to return.disabled, but got different values (0 and 1);main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_vbhxrbacxgz6_reposcreateinorg;true;return.owner.gravatar_id == return.organization.gravatar_id;Expected value of return.organization.gravatar_id to be T, but got  instead;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_t8f6uu2vs5ly_reposcreateinorg;false;;;;
test_sohet7mamn3a_reposcreateinorg;true;return.contributors_url is Url;The value ;D'?}s for the variable return.contributors_url is not a valid URL;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1hbagp5lqqpti_reposcreateinorg;true;input.has_wiki == return.has_wiki;input.has_wiki should be equal to return.has_wiki, but got different values (1 and 0);main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_1jxzx0dg8zad5_reposcreateinorg;true;return.owner.html_url == return.organization.html_url;Expected value of return.organization.html_url to be ht,tps://github.com/outerHeaven1984, but got https://github.com/outerHeaven1984 instead;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_1hbagdusxzwvq_reposcreateinorg;true;return.owner.id == return.organization.id;return.owner.id should be equal to return.organization.id, but got different values (114397459 and -412828);main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_1hbd9ni6x3uqs_reposcreateinorg;true;return.forks == return.forks_count;return.forks should be equal to return.forks_count, but got different values (662854 and 0);main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_r1flgm3a0v8x_reposcreateinorg;true;return.owner.id == return.organization.id;return.owner.id should be equal to return.organization.id, but got different values (-561201 and 114227816);main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_rh4zsfwaynn7_reposcreateinorg;true;input.description == return.description;Expected value of return.description to be kachi prologBest search library engine data, but got `S q0>O}- instead;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_t4w6u5eoajoz_reposcreateinorg;true;return.milestones_url is Url;The value ?1/dw, for the variable return.milestones_url is not a valid URL;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1h84v45vutq9c_reposcreateinorg;true;return.pulls_url is Url;The value EJEMPLO MAYUS for the variable return.pulls_url is not a valid URL;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_qhq3hv2l0ztv_reposcreateinorg;true;return.url is a substring of return.trees_url;Expected value of return.url (https://api.github.com/repos/foxHound2005/8-prologBest) to be a substring of return.trees_url (https://api.github.com/repos/foxHound2005/8-prologBeht/git/trees{/sha});main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_s0x953l9ywc3_reposcreateinorg;true;return.owner.id == return.organization.id;return.owner.id should be equal to return.organization.id, but got different values (114397459 and 114397460);main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_s4uod8kyv9kn_reposcreateinorg;true;return.url is Url;The value ejemplo minus for the variable return.url is not a valid URL;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_r1fkah5a06ya_reposcreateinorg;true;return.permissions.pull == return.has_downloads;return.permissions.pull should be equal to return.has_downloads, but got different values (0 and 1);main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_rl54gh8lumw1_reposcreateinorg;true;return.forks == return.stargazers_count;return.forks should be equal to return.stargazers_count, but got different values (0 and 322938);main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_soen1frp9uua_reposcreateinorg;true;LENGTH(return.pushed_at)==20;Expected length of 20 for variable return.pushed_at, got 21 instead.;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_t8cd52kfkhf5_reposcreateinorg;true;return.permissions.triage == return.has_downloads;return.permissions.triage should be equal to return.has_downloads, but got different values (0 and 1);main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
