testCaseId;killed;killedBy_invariant;description;killedBy_pptname;killedBy_invariantType
test_s4v4ab42wk86_reposcreateinorg;true;return.owner.events_url == return.organization.events_url;Expected value of return.organization.events_url to be https://api.github.com/Tusers/foxHound2005/events{/privacy}, but got https://api.github.com/users/foxHound2005/events{/privacy} instead;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_1ib8ph72za4vq_reposcreateinorg;true;return.name is a substring of return.full_name;Expected value of return.name (daikoDnexpress-for-bayonetta) to be a substring of return.full_name (outerHeaven1984/daikonexpress-for-bayonetta);main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_u7zl5c072sfa_reposcreateinorg;true;return.deployments_url is Url;The value htt´,ps://api.github.com/repos/cp92022/code-tensorflow/deployments for the variable return.deployments_url is not a valid URL;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_to1uq6shfak5_reposcreateinorg;true;return.owner.html_url == return.organization.html_url;Expected value of return.organization.html_url to be https://github.com/strawHatsOracles, but got cFH1aAV instead;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_1ib5zmz2bu7u8_reposcreateinorg;true;return.owner.starred_url == return.organization.starred_url;Expected value of return.organization.starred_url to be https://api.github.com/use/,rs/strawHatsOracles/starred{/owner}{/repo}, but got https://api.github.com/users/strawHatsOracles/starred{/owner}{/repo} instead;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_t4flagox99b9_reposcreateinorg;true;return.default_branch == "main";Expected one of [main], got man;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1ibh34jriy9m9_reposcreateinorg;true;return.forks == return.network_count;return.forks should be equal to return.network_count, but got different values (0 and 1);main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_qdysgqpfzbci_reposcreateinorg;true;return.owner.node_id == return.organization.node_id;Expected value of return.organization.node_id to be O_kgDOBs76aA, but got p2\FuM instead;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_r1a46ee0cpx4_reposcreateinorg;false;;;;
test_1k201zrwjr5m9_reposcreateinorg;true;input.org == return.organization.login;Expected value of return.organization.login to be bandOfTheHawk1997, but got  instead;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_1ji4ze1rqii49_reposcreateinorg;true;return.owner.avatar_url == return.organization.avatar_url;Expected value of return.organization.avatar_url to be https://avatars.githubusercontent.com/u/114397459?v=4, but got z(`(3Ts instead;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_1iukf7wvf8wva_reposcreateinorg;true;return.subscribers_url is Url;The value S0Di7pnYZF for the variable return.subscribers_url is not a valid URL;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_qdpy1jaqmibc_reposcreateinorg;true;return.owner.followers_url == return.organization.followers_url;Expected value of return.organization.followers_url to be https://aNpi.github.com/users/outerHeaven1984/followers, but got https://api.github.com/users/outerHeaven1984/followers instead;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_u7razo9nrz1t_reposcreateinorg;false;;;;
test_t4nx2pxhssog_reposcreateinorg;false;;;;
test_1h7oofywn64pv_reposcreateinorg;true;return.url is a substring of return.notifications_url;Expected value of return.url (https://api.github.com/repos/antonioMarOrganization/node-network) to be a substring of return.notifications_url (https://api.github.com/repos/ntonioMarOrganization/node-network/notifications{?since,all,participating});main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_1h7wzuiltji29_reposcreateinorg;true;return.forks == return.forks_count;return.forks should be equal to return.forks_count, but got different values (-1 and 0);main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_1ieybdk14dnw2_reposcreateinorg;true;return.owner.starred_url == return.organization.starred_url;Expected value of return.organization.starred_url to be https://api.github´/.com/users/foxHound2005/starred{/owner}{/repo}, but got https://api.github.com/users/foxHound2005/starred{/owner}{/repo} instead;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_1k25lxqkav86s_reposcreateinorg;true;return.clone_url is Url;The value Z*1tm/ZL for the variable return.clone_url is not a valid URL;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_s0uk0yre2skx_reposcreateinorg;true;input.is_template == return.is_template;input.is_template should be equal to return.is_template, but got different values (1 and 0);main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_1iay5xg5dzx9y_reposcreateinorg;true;return.owner.repos_url == return.organization.repos_url;Expected value of return.organization.repos_url to be , but got https://api.github.com/users/antonioMarOrganization2022/repos instead;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_sknbmm4a233o_reposcreateinorg;true;input.description == return.description;Expected value of return.description to be node daikonexpress java qwerty qwerty beginners, but got node daikonexpress java qwerty qwerty beginn,ers instead;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_qxzdj79ekjsl_reposcreateinorg;true;return.url is a substring of return.merges_url;Expected value of return.url (https://api.github.com/repos/cp92022/technology-slow) to be a substring of return.merges_url (https://api.github.coj/repos/cp92022/technology-slow/merges);main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_1hb86jce73jug_reposcreateinorg;true;return.url is a substring of return.deployments_url;Expected value of return.url (https://api.github.com/repos/outerHeaven1984/for-prologBest-algorithms-node) to be a substring of return.deployments_url (https://api.github.com/repos/outerHeven1984/for-prologBest-algorithms-node/deployments);main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_qhsuvprbyxiv_reposcreateinorg;true;return.forks == return.open_issues_count;return.forks should be equal to return.open_issues_count, but got different values (0 and -98599);main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_vbbtjuw88h9e_reposcreateinorg;true;return.subscription_url is Url;The value *`'#3yWi for the variable return.subscription_url is not a valid URL;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_ublxql4071v5_reposcreateinorg;true;return.owner.node_id == return.organization.node_id;Expected value of return.organization.node_id to be O_kgDOBtERpg, but got keWjxwRXhI instead;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_rl2uoj4a1vzk_reposcreateinorg;true;input.org == return.organization.login;Expected value of return.organization.login to be antonioMarOrganization2022, but got ZtSuSuTZW3 instead;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_1hux7o7bvcxtk_reposcreateinorg;true;return.owner.following_url == return.organization.following_url;Expected value of return.organization.following_url to be @'!Wo, but got https://api.github.com/users/antonioMarOrganization/following{/other_user} instead;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_1ib8p5j507twz_reposcreateinorg;true;return.events_url is Url;The value EJEMPLO MAYUS for the variable return.events_url is not a valid URL;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_t4yyjnzook84_reposcreateinorg;true;return.forks == return.watchers;return.forks should be equal to return.watchers, but got different values (0 and -1);main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_vbhxrbacxgz6_reposcreateinorg;true;return.downloads_url is Url;The value r8 for the variable return.downloads_url is not a valid URL;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_t8f6uu2vs5ly_reposcreateinorg;false;;;;
test_sohet7mamn3a_reposcreateinorg;true;return.url is a substring of return.forks_url;Expected value of return.url (https://api.github.com/repos/antonioMarOrganization2022/rank-genetic-network) to be a substring of return.forks_url (https://api.github.com/repos/antonioMarOrganization2022/rank-genetic-/network/forks);main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_1hbagp5lqqpti_reposcreateinorg;true;return.forks == return.forks_count;return.forks should be equal to return.forks_count, but got different values (0 and 1);main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_1jxzx0dg8zad5_reposcreateinorg;true;return.merges_url is Url;The value 2 for the variable return.merges_url is not a valid URL;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1hbagdusxzwvq_reposcreateinorg;true;return.squash_merge_commit_title one of { "COMMIT_OR_PR_TITLE", "PR_TITLE" };Expected one of [COMMIT_OR_PR_TITLE, PR_TITLE], got COMMIT_*,OR_PR_TITLE;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1hbd9ni6x3uqs_reposcreateinorg;true;return.compare_url is Url;The value lH:+^*3r] for the variable return.compare_url is not a valid URL;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_r1flgm3a0v8x_reposcreateinorg;true;return.git_refs_url is Url;The value j8X<*jmm for the variable return.git_refs_url is not a valid URL;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_rh4zsfwaynn7_reposcreateinorg;true;return.owner.organizations_url == return.organization.organizations_url;Expected value of return.organization.organizations_url to be https:´///api.github.com/users/cp92022/orgs, but got https://api.github.com/users/cp92022/orgs instead;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_t4w6u5eoajoz_reposcreateinorg;true;return.owner.gravatar_id == return.organization.gravatar_id;Expected value of return.organization.gravatar_id to be , but got Z"H instead;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_1h84v45vutq9c_reposcreateinorg;true;return.permissions.pull == return.has_downloads;return.permissions.pull should be equal to return.has_downloads, but got different values (0 and 1);main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_qhq3hv2l0ztv_reposcreateinorg;true;input.allow_merge_commit == return.allow_merge_commit;input.allow_merge_commit should be equal to return.allow_merge_commit, but got different values (1 and 0);main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_s0x953l9ywc3_reposcreateinorg;true;input.org is a substring of return.full_name;Expected value of input.org (theNewBandOfTheHawk2016) to be a substring of return.full_name (p);main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_s4uod8kyv9kn_reposcreateinorg;true;return.owner.organizations_url == return.organization.organizations_url;Expected value of return.organization.organizations_url to be ejemplo minus, but got https://api.github.com/users/foxHound2005/orgs instead;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_r1fkah5a06ya_reposcreateinorg;true;return.owner.followers_url == return.organization.followers_url;Expected value of return.organization.followers_url to be https://api.github.com/users/strawHatsOracles/followers, but got Q9D instead;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_rl54gh8lumw1_reposcreateinorg;true;input.org == return.owner.login;Expected value of return.owner.login to be outerHeaven1984, but got outerHeaven1384 instead;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_soen1frp9uua_reposcreateinorg;true;return.permissions.pull == return.has_downloads;return.permissions.pull should be equal to return.has_downloads, but got different values (0 and 1);main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_t8cd52kfkhf5_reposcreateinorg;true;return.owner.received_events_url == return.organization.received_events_url;Expected value of return.organization.received_events_url to be , but got https://api.github.com/users/outerHeaven1984/received_events instead;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_qhw67jgiuqn6_reposcreateinorg;true;return.fork == return.allow_update_branch;return.fork should be equal to return.allow_update_branch, but got different values (0 and 1);main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_vf6fg6s5qctf_reposcreateinorg;true;return.owner.organizations_url == return.organization.organizations_url;Expected value of return.organization.organizations_url to be https://api.github.com/users/antonioMarOrganization/orgs, but got G{B+X instead;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_1hrghcrnmi6ar_reposcreateinorg;true;return.contributors_url is Url;The value 7[&1J for the variable return.contributors_url is not a valid URL;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_uv93u7cmdyd3_reposcreateinorg;true;return.owner.organizations_url == return.organization.organizations_url;Expected value of return.organization.organizations_url to be PSq4shyj6A, but got https://api.github.com/users/antonioMarOrganization/orgs instead;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_vb6v45k9gapj_reposcreateinorg;true;return.html_url == return.svn_url;Expected value of return.svn_url to be https://github.com/foxHound2005/kachi-kachi-genetic-music-rank, but got https://githu.com/foxHound2005/kachi-kachi-genetic-music-rank instead;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
