testCaseId;killed;killedBy_invariant;description;killedBy_pptname;killedBy_invariantType
test_s4v4ab42wk86_reposcreateinorg;true;return.html_url == return.svn_url;Expected value of return.svn_url to be HLot79Z, but got https://github.com/foxHound2005/optimized-awesome instead;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_1ib8ph72za4vq_reposcreateinorg;true;return.full_name is a substring of return.ssh_url;Expected value of return.full_name (outerHeaven1984/daikonexpress-for-bayonetta) to be a substring of return.ssh_url (git@github.com:outerHaven1984/daikonexpress-for-bayonetta.git);main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_u7zl5c072sfa_reposcreateinorg;true;return.owner.url == return.organization.url;Expected value of return.organization.url to be https://api.github.com/users/cp92022, but got https://api.githu,b.com/users/cp92022 instead;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_to1uq6shfak5_reposcreateinorg;true;return.subscription_url is Url;The value N#Eh7TMH for the variable return.subscription_url is not a valid URL;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1ib5zmz2bu7u8_reposcreateinorg;true;return.comments_url is Url;The value d for the variable return.comments_url is not a valid URL;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_t4flagox99b9_reposcreateinorg;true;return.owner.repos_url == return.organization.repos_url;Expected value of return.organization.repos_url to be https://api.github.com/users/theNewBandOfTheHawk2016/repos, but got 'n instead;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_1ibh34jriy9m9_reposcreateinorg;true;return.archive_url is Url;The value https/,://api.github.com/repos/antonioMarOrganization/qwerty-engine-qwerty-engine/{archive_format}{/ref} for the variable return.archive_url is not a valid URL;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_qdysgqpfzbci_reposcreateinorg;true;return.owner.subscriptions_url == return.organization.subscriptions_url;Expected value of return.organization.subscriptions_url to be a, but got https://api.github.com/users/foxHound2005/subscriptions instead;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_r1a46ee0cpx4_reposcreateinorg;true;return.git_refs_url is Url;The value https:/8api.github.com/repos/outerHeaven1984/framework-engine-ikeapark/git/refs{/sha} for the variable return.git_refs_url is not a valid URL;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1k201zrwjr5m9_reposcreateinorg;true;return.owner.node_id == return.organization.node_id;Expected value of return.organization.node_id to be O_kgDOBtENUA, but got ejemplo minus instead;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_1ji4ze1rqii49_reposcreateinorg;true;return.forks == return.subscribers_count;return.forks should be equal to return.subscribers_count, but got different values (0 and -1);main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_1iukf7wvf8wva_reposcreateinorg;true;return.downloads_url is Url;The value Tr?oBC for the variable return.downloads_url is not a valid URL;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_qdpy1jaqmibc_reposcreateinorg;true;return.url is a substring of return.keys_url;Expected value of return.url (https://api.github.com/repos/outerHeaven1984/optimized-api) to be a substring of return.keys_url (https://api.githpub.com/repos/outerHeaven1984/optimized-api/keys{/key_id});main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_u7razo9nrz1t_reposcreateinorg;true;return.owner.following_url == return.organization.following_url;Expected value of return.organization.following_url to be https://api.github.com/users/theNewBandOfTheHawk2016/following{/other_user}, but got ´,https://api.github.com/users/theNewBandOfTheHawk2016/following{/other_user} instead;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_t4nx2pxhssog_reposcreateinorg;true;return.assignees_url is Url;The value https://api./*github.com/repos/theNewBandOfTheHawk2016/project-for/assignees{/user} for the variable return.assignees_url is not a valid URL;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1h7oofywn64pv_reposcreateinorg;true;return.forks == return.stargazers_count;return.forks should be equal to return.stargazers_count, but got different values (0 and -1);main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_1h7wzuiltji29_reposcreateinorg;true;return.forks == return.stargazers_count;return.forks should be equal to return.stargazers_count, but got different values (0 and -1);main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_1ieybdk14dnw2_reposcreateinorg;false;;;;
test_1k25lxqkav86s_reposcreateinorg;true;return.owner.gravatar_id == return.organization.gravatar_id;Expected value of return.organization.gravatar_id to be , but got E4tz5nQwSi instead;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_s0uk0yre2skx_reposcreateinorg;true;return.owner.gravatar_id == return.organization.gravatar_id;Expected value of return.organization.gravatar_id to be , but got {U instead;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_1iay5xg5dzx9y_reposcreateinorg;true;return.owner.node_id == return.organization.node_id;Expected value of return.organization.node_id to be O_kgDOBtGUfQ, but got  instead;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_sknbmm4a233o_reposcreateinorg;true;input.allow_rebase_merge == return.allow_rebase_merge;input.allow_rebase_merge should be equal to return.allow_rebase_merge, but got different values (1 and 0);main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_qxzdj79ekjsl_reposcreateinorg;true;input.org == return.owner.login;Expected value of return.owner.login to be cp92022, but got cp9222 instead;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_1hb86jce73jug_reposcreateinorg;true;return.owner.starred_url == return.organization.starred_url;Expected value of return.organization.starred_url to be UrSg-p, but got https://api.github.com/users/outerHeaven1984/starred{/owner}{/repo} instead;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_qhsuvprbyxiv_reposcreateinorg;true;return.owner.node_id == return.organization.node_id;Expected value of return.organization.node_id to be O_kgD/,OBtENUA, but got O_kgDOBtENUA instead;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
