testCaseId;killed;killedBy_invariant;description;killedBy_pptname;killedBy_invariantType
test_s4v4ab42wk86_reposcreateinorg;true;return.url is a substring of return.teams_url;Expected value of return.url (https://api.github.com/repos/foxHound2005/optimized-awesome) to be a substring of return.teams_url (https://api.github.com/repos/foxHound2005//optimized-awesome/teams);main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_1ib8ph72za4vq_reposcreateinorg;true;return.assignees_url is Url;The value 1 for the variable return.assignees_url is not a valid URL;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_u7zl5c072sfa_reposcreateinorg;true;input.merge_commit_message == return.merge_commit_message;Expected value of return.merge_commit_message to be PR_BODY, but got nFXzUkUkU6 instead;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_to1uq6shfak5_reposcreateinorg;true;return.stargazers_url is Url;The value 8N^6~" for the variable return.stargazers_url is not a valid URL;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1ib5zmz2bu7u8_reposcreateinorg;true;input.org is a substring of return.full_name;Expected value of input.org (strawHatsOracles) to be a substring of return.full_name (HW}Boiplu);main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_t4flagox99b9_reposcreateinorg;true;return.url is a substring of return.subscribers_url;Expected value of return.url (https://api.github.com/repos/theNewBandOfTheHawk2016/javascript-to) to be a substring of return.subscribers_url (https://api.github.com/repos/theNewBandOfTheHawB2016/javascript-to/subscribers);main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_1ibh34jriy9m9_reposcreateinorg;true;return.owner.avatar_url == return.organization.avatar_url;Expected value of return.organization.avatar_url to be Lq^u,?k2, but got https://avatars.githubusercontent.com/u/114364838?v=4 instead;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_qdysgqpfzbci_reposcreateinorg;true;input.has_issues == return.has_issues;input.has_issues should be equal to return.has_issues, but got different values (1 and 0);main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_r1a46ee0cpx4_reposcreateinorg;true;return.owner.repos_url == return.organization.repos_url;Expected value of return.organization.repos_url to be g, but got https://api.github.com/users/outerHeaven1984/repos instead;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_1k201zrwjr5m9_reposcreateinorg;true;return.events_url is Url;The value https://*/api.github.com/repos/bandOfTheHawk1997/algorithms-kachi-rank/events for the variable return.events_url is not a valid URL;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1ji4ze1rqii49_reposcreateinorg;true;input.has_projects == return.has_projects;input.has_projects should be equal to return.has_projects, but got different values (0 and 1);main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_1iukf7wvf8wva_reposcreateinorg;true;return.forks == return.forks_count;return.forks should be equal to return.forks_count, but got different values (-1 and 0);main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_qdpy1jaqmibc_reposcreateinorg;true;return.owner.type == return.organization.type;Expected value of return.organization.type to be Organization, but got Organizat,ion instead;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_u7razo9nrz1t_reposcreateinorg;true;return.downloads_url is Url;The value 2YI8tnNh7B for the variable return.downloads_url is not a valid URL;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_t4nx2pxhssog_reposcreateinorg;true;return.forks == return.size;return.forks should be equal to return.size, but got different values (0 and -923030);main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_1h7oofywn64pv_reposcreateinorg;true;return.owner.avatar_url == return.organization.avatar_url;Expected value of return.organization.avatar_url to be https://avatars.githubusercontent.com/u/114364838?v=4, but got https://ava/tars.githubusercontent.com/u/114364838?v=4 instead;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_1h7wzuiltji29_reposcreateinorg;false;;;;
test_1ieybdk14dnw2_reposcreateinorg;true;return.forks == return.stargazers_count;return.forks should be equal to return.stargazers_count, but got different values (0 and 821345);main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_1k25lxqkav86s_reposcreateinorg;true;return.assignees_url is Url;The value oMWDD for the variable return.assignees_url is not a valid URL;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_s0uk0yre2skx_reposcreateinorg;false;;;;
test_1iay5xg5dzx9y_reposcreateinorg;true;return.languages_url is Url;The value ejemplo minus for the variable return.languages_url is not a valid URL;main.orgs{org}repos.createOrganizationRepository&201(main.createOrganizationRepository&Input):::EXIT;daikon.inv.unary.string.IsUrl
