testCaseId;killed;killedBy_invariant;description;killedBy_pptname;killedBy_invariantType
test_qefepyvnf0hj_createPlaylist;true;LENGTH(return.external_urls.spotify)==56;Expected length of 56 for variable return.external_urls.spotify, got 58 instead.;main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_s103n5jnst9u_createPlaylist;false;;;;
test_1jenr7nuv946e_createPlaylist;true;return.type == "playlist";Expected one of [playlist], got ejemplo minus;main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_r1a3h5591d86_createPlaylist;true;LENGTH(return.uri)==39;Expected length of 39 for variable return.uri, got 38 instead.;main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_sof30ov25b90_createPlaylist;true;return.id is a substring of return.uri;Expected value of return.id (177WpQ0Ef35jw2WfBRKRVM) to be a substring of return.uri (spotify:playlist:177WpQ0Eo35jw2WfBRKRVM);main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_rhr5o3otdgl5_createPlaylist;true;LENGTH(return.external_urls.spotify)==56;Expected length of 56 for variable return.external_urls.spotify, got 58 instead.;main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1iepzz87sduev_createPlaylist;true;LENGTH(return.snapshot_id)==56;Expected length of 56 for variable return.snapshot_id, got 57 instead.;main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_qy258knwmlib_createPlaylist;true;input.collaborative == return.collaborative;input.collaborative should be equal to return.collaborative, but got different values (0 and 1);main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_rh7sc3phbnms_createPlaylist;true;LENGTH(return.href)==59;Expected length of 59 for variable return.href, got 13 instead.;main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_rhg2vpbg3w4j_createPlaylist;false;;;;
test_rhuggz1f05yx_createPlaylist;true;return.owner.external_urls.spotify is Url;The value G for the variable return.owner.external_urls.spotify is not a valid URL;main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1iv6jh1evbuch_createPlaylist;false;;;;
test_1ibesi2cfj6ev_createPlaylist;false;;;;
test_todeiio58it2_createPlaylist;true;LENGTH(return.snapshot_id)==56;Expected length of 56 for variable return.snapshot_id, got 58 instead.;main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_u85okim37epl_createPlaylist;false;;;;
test_1jenq1kk0jhvc_createPlaylist;true;return.type == "playlist";Expected one of [playlist], got playliXst;main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1jyg221x3gkma_createPlaylist;true;return.followers.total == return.tracks.offset;return.followers.total should be equal to return.tracks.offset, but got different values (0 and 1);main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_1jetag1492p2e_createPlaylist;true;LENGTH(return.id)==22;Expected length of 22 for variable return.id, got 1 instead.;main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_u8ao8z6a9o36_createPlaylist;true;return.followers.total == return.tracks.offset;return.followers.total should be equal to return.tracks.offset, but got different values (-1 and 0);main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_r17t66fd4yud_createPlaylist;true;return.tracks.limit == 100;Expected one of [100], got -223388;main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.unary.scalar.OneOfScalar
test_qxtdjgdtqk39_createPlaylist;true;input.collaborative == return.collaborative;input.collaborative should be equal to return.collaborative, but got different values (1 and 0);main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_1iyex7y1dougj_createPlaylist;true;LENGTH(return.tracks.href)==66;Expected length of 66 for variable return.tracks.href, got 10 instead.;main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_to53n9hkityv_createPlaylist;true;return.owner.href is Url;The value MN]I for the variable return.owner.href is not a valid URL;main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1ies9tl399x7l_createPlaylist;true;input.name == return.name;Expected value of return.name to be epic episode, but got epic epGisode instead;main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_qe1kpcbd79t0_createPlaylist;true;LENGTH(return.id)==22;Expected length of 22 for variable return.id, got 21 instead.;main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_skkjg7dne99f_createPlaylist;true;return.owner.href is Url;The value l3`Ld& for the variable return.owner.href is not a valid URL;main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_vevuqopm1xer_createPlaylist;true;return.followers.total == return.tracks.offset;return.followers.total should be equal to return.tracks.offset, but got different values (-385328 and 0);main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_1ji4j0plg62bc_createPlaylist;true;LENGTH(return.snapshot_id)==56;Expected length of 56 for variable return.snapshot_id, got 58 instead.;main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_qy25mndj70bl_createPlaylist;false;;;;
test_vf6e9rn2ix4g_createPlaylist;true;return.followers.total == return.tracks.total;return.followers.total should be equal to return.tracks.total, but got different values (0 and 311351);main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_1jew45uz1qpfd_createPlaylist;false;;;;
test_1iykgrlcnjn75_createPlaylist;true;LENGTH(return.href)==59;Expected length of 59 for variable return.href, got 1 instead.;main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1h7qyd2fdpbn4_createPlaylist;true;return.href is a substring of return.tracks.href;Expected value of return.href (https://api.spotify.com/v1/playlists/33i3uoE3AxQk1xYmkt2ytv) to be a substring of return.tracks.href (https://api.spozify.com/v1/playlists/33i3uoE3AxQk1xYmkt2ytv/tracks);main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_qxw4xgzo0w2q_createPlaylist;true;return.followers.total == return.tracks.offset;return.followers.total should be equal to return.tracks.offset, but got different values (1 and 0);main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_r1ieptpie1ra_createPlaylist;true;return.owner.type == "user";Expected one of [user], got uier;main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_rhgllhyp98af_createPlaylist;true;input.name == return.name;Expected value of return.name to be epic, but got fQ4/~TM0D instead;main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_s12t2sqvjepe_createPlaylist;true;return.followers.total == return.tracks.offset;return.followers.total should be equal to return.tracks.offset, but got different values (-38871 and 0);main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_1jyb17l77925u_createPlaylist;true;input.name == return.name;Expected value of return.name to be latin, but got atin instead;main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.binary.twoString.StringEqual
test_s13bpv50rtiv_createPlaylist;false;;;;
test_1hr86fkq9qiic_createPlaylist;true;LENGTH(return.uri)==39;Expected length of 39 for variable return.uri, got 41 instead.;main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_urpo5nm5ycs8_createPlaylist;true;input.public == return.public;input.public should be equal to return.public, but got different values (0 and 1);main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_1jer2gvmbd9b5_createPlaylist;true;return.followers.total == return.tracks.total;return.followers.total should be equal to return.tracks.total, but got different values (0 and -422835);main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_1iv10b0zti7ue_createPlaylist;false;;;;
test_u88h4o6rdvsh_createPlaylist;true;LENGTH(return.id)==22;Expected length of 22 for variable return.id, got 24 instead.;main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1ibjskak553z5_createPlaylist;false;;;;
test_rh8b1wqlz97o_createPlaylist;true;LENGTH(return.uri)==39;Expected length of 39 for variable return.uri, got 10 instead.;main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1k1xam2rwhcmv_createPlaylist;true;input.collaborative == return.collaborative;input.collaborative should be equal to return.collaborative, but got different values (0 and 1);main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_1iepf04pfyfkx_createPlaylist;true;input.public == return.public;input.public should be equal to return.public, but got different values (0 and 1);main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
