testCaseId;killed;killedBy_invariant;description;killedBy_pptname;killedBy_invariantType
test_qefepyvnf0hj_createPlaylist;true;LENGTH(return.uri)==39;Expected length of 39 for variable return.uri, got 41 instead.;main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_s103n5jnst9u_createPlaylist;true;return.followers.total == return.tracks.offset;return.followers.total should be equal to return.tracks.offset, but got different values (-1 and 0);main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_1jenr7nuv946e_createPlaylist;true;LENGTH(return.snapshot_id)==56;Expected length of 56 for variable return.snapshot_id, got 57 instead.;main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_r1a3h5591d86_createPlaylist;false;;;;
test_sof30ov25b90_createPlaylist;true;LENGTH(return.href)==59;Expected length of 59 for variable return.href, got 61 instead.;main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_rhr5o3otdgl5_createPlaylist;false;;;;
test_1iepzz87sduev_createPlaylist;true;return.href is a substring of return.tracks.href;Expected value of return.href (https://api.spotify.com/v1/playlists/423PC5F2YdatcqDJL7CbvI) to be a substring of return.tracks.href (https://api.spotifyfcom/v1/playlists/423PC5F2YdatcqDJL7CbvI/tracks);main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_qy258knwmlib_createPlaylist;true;return.owner.href is Url;The value EJEMPLO MAYUS for the variable return.owner.href is not a valid URL;main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_rh7sc3phbnms_createPlaylist;true;return.owner.external_urls.spotify is Url;The value 66{T"1/ for the variable return.owner.external_urls.spotify is not a valid URL;main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_rhg2vpbg3w4j_createPlaylist;true;return.owner.external_urls.spotify is Url;The value FZ020oj1uy for the variable return.owner.external_urls.spotify is not a valid URL;main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_rhuggz1f05yx_createPlaylist;true;return.owner.type == "user";Expected one of [user], got }h>;main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1iv6jh1evbuch_createPlaylist;false;;;;
test_1ibesi2cfj6ev_createPlaylist;true;input.public == return.public;input.public should be equal to return.public, but got different values (0 and 1);main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_todeiio58it2_createPlaylist;true;input.user_id is a substring of return.owner.uri;Expected value of input.user_id (31q3hnw36axarvbryjncmdxod7bu) to be a substring of return.owner.uri (p+Wy);main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_u85okim37epl_createPlaylist;true;return.followers.total == return.tracks.offset;return.followers.total should be equal to return.tracks.offset, but got different values (-1 and 0);main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_1jenq1kk0jhvc_createPlaylist;true;return.tracks.limit == 100;Expected one of [100], got 908144;main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.unary.scalar.OneOfScalar
test_1jyg221x3gkma_createPlaylist;true;input.user_id is a substring of return.owner.external_urls.spotify;Expected value of input.user_id (31q3hnw36axarvbryjncmdxod7bu) to be a substring of return.owner.external_urls.spotify (https://open.spotify.com/user/31q3hnw36axarvbryjncmdx´*od7bu);main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_1jetag1492p2e_createPlaylist;true;return.followers.total == return.tracks.total;return.followers.total should be equal to return.tracks.total, but got different values (0 and -1);main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_u8ao8z6a9o36_createPlaylist;true;LENGTH(return.external_urls.spotify)==56;Expected length of 56 for variable return.external_urls.spotify, got 58 instead.;main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_r17t66fd4yud_createPlaylist;true;LENGTH(return.id)==22;Expected length of 22 for variable return.id, got 23 instead.;main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
