testCaseId;killed;killedBy_invariant;description;killedBy_pptname;killedBy_invariantType
test_ubj2rtqufvw5_getAlbumTracks;false;;;;
test_r1iv3i1zdmb8_getAlbumTracks;true;All the elements of return.available_markets[] have LENGTH=2;The length of all the elements of return.available_markets[..] should be 2, but the length of the element EJEMPLO MAYUS is 13;main.albums{id}tracks.getAlbumTracks&200&items(main.getAlbumTracks&Input):::EXIT;daikon.inv.unary.stringsequence.SequenceFixedLengthString
test_1if0jldn2wrht_getAlbumTracks;true;return.type == "track";Expected one of [track], got =JP;-\wP};main.albums{id}tracks.getAlbumTracks&200&items(main.getAlbumTracks&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_rhrph9s8emhx_getAlbumTracks;false;;;;
test_tol7wj7p8fn6_getAlbumTracks;true;return.type == "artist";Expected one of [artist], got E;main.albums{id}tracks.getAlbumTracks&200&items&artists(main.getAlbumTracks&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_ts1x1vl02fxx_getAlbumTracks;true;return.previous is Url;The value ejemplo minus for the variable return.previous is not a valid URL;main.albums{id}tracks.getAlbumTracks&200(main.getAlbumTracks&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1hbjaqnra3rjn_getAlbumTracks;false;;;;
test_t8a4x5dhzz21_getAlbumTracks;false;;;;
test_qy1pbtydq92d_getAlbumTracks;true;input.limit == return.limit;input.limit should be equal to return.limit, but got different values (43 and -261620);main.albums{id}tracks.getAlbumTracks&200(main.getAlbumTracks&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_rhahsallz0hi_getAlbumTracks;false;;;;
test_soen3yikil2s_getAlbumTracks;true;size(return.artists[]) >= 1;The value of size(return.artists[..]) should be greater or equal than 1 but got 0;main.albums{id}tracks.getAlbumTracks&200&items(main.getAlbumTracks&Input):::EXIT;daikon.inv.unary.scalar.LowerBound
test_1iavfbnmkvdbs_getAlbumTracks;false;;;;
test_1hrs1lpabimgi_getAlbumTracks;false;;;;
test_u88gqlfstr37_getAlbumTracks;false;;;;
test_t84kwxffbmep_getAlbumTracks;true;All the elements of return.available_markets[] have LENGTH=2;The length of all the elements of return.available_markets[..] should be 2, but the length of the element EJEMPLO MAYUS is 13;main.albums{id}tracks.getAlbumTracks&200&items(main.getAlbumTracks&Input):::EXIT;daikon.inv.unary.stringsequence.SequenceFixedLengthString
test_1iyqjerpsr9ko_getAlbumTracks;true;All the elements of return.available_markets[] have LENGTH=2;The length of all the elements of return.available_markets[..] should be 2, but the length of the element N´/G is 4;main.albums{id}tracks.getAlbumTracks&200&items(main.getAlbumTracks&Input):::EXIT;daikon.inv.unary.stringsequence.SequenceFixedLengthString
test_ubguxzlsouw2_getAlbumTracks;false;;;;
test_qhq54nt5s5ki_getAlbumTracks;true;All the elements of return.available_markets[] have LENGTH=2;The length of all the elements of return.available_markets[..] should be 2, but the length of the element ejemplo minus is 13;main.albums{id}tracks.getAlbumTracks&200&items(main.getAlbumTracks&Input):::EXIT;daikon.inv.unary.stringsequence.SequenceFixedLengthString
test_r17bmag3uu01_getAlbumTracks;true;All the elements of return.available_markets[] have LENGTH=2;The length of all the elements of return.available_markets[..] should be 2, but the length of the element /*PA is 4;main.albums{id}tracks.getAlbumTracks&200&items(main.getAlbumTracks&Input):::EXIT;daikon.inv.unary.stringsequence.SequenceFixedLengthString
test_qhhrdxhdxqp2_getAlbumTracks;false;;;;
test_rkzld5uu1202_getAlbumTracks;true;All the elements of return.available_markets[] have LENGTH=2;The length of all the elements of return.available_markets[..] should be 2, but the length of the element T*O is 3;main.albums{id}tracks.getAlbumTracks&200&items(main.getAlbumTracks&Input):::EXIT;daikon.inv.unary.stringsequence.SequenceFixedLengthString
test_soknt0lm16qr_getAlbumTracks;true;All the elements of return.available_markets[] have LENGTH=2;The length of all the elements of return.available_markets[..] should be 2, but the length of the element CQ)-y is 5;main.albums{id}tracks.getAlbumTracks&200&items(main.getAlbumTracks&Input):::EXIT;daikon.inv.unary.stringsequence.SequenceFixedLengthString
test_vbhf1xmtq2wl_getAlbumTracks;false;;;;
test_s101mgwf2hiw_getAlbumTracks;false;;;;
test_1ib5xdj1uim3n_getAlbumTracks;true;LENGTH(return.id)==22;Expected length of 22 for variable return.id, got 24 instead.;main.albums{id}tracks.getAlbumTracks&200&items&artists(main.getAlbumTracks&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_skkiafy1iqm0_getAlbumTracks;false;;;;
test_tocvhh2y7bjs_getAlbumTracks;true;All the elements of return.available_markets[] have LENGTH=2;The length of all the elements of return.available_markets[..] should be 2, but the length of the element 9cbCp7mcmC is 10;main.albums{id}tracks.getAlbumTracks&200&items(main.getAlbumTracks&Input):::EXIT;daikon.inv.unary.stringsequence.SequenceFixedLengthString
test_1h84s06wbnazl_getAlbumTracks;true;LENGTH(return.uri)==36;Expected length of 36 for variable return.uri, got 13 instead.;main.albums{id}tracks.getAlbumTracks&200&items(main.getAlbumTracks&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1k1ziifywyxis_getAlbumTracks;false;;;;
test_uvjoxhfq1kqh_getAlbumTracks;true;All the elements of return.available_markets[] have LENGTH=2;The length of all the elements of return.available_markets[..] should be 2, but the length of the element  is 0;main.albums{id}tracks.getAlbumTracks&200&items(main.getAlbumTracks&Input):::EXIT;daikon.inv.unary.stringsequence.SequenceFixedLengthString
test_sl9fvj4x2q0h_getAlbumTracks;true;All the elements of return.available_markets[] have LENGTH=2;The length of all the elements of return.available_markets[..] should be 2, but the length of the element I[3.l is 5;main.albums{id}tracks.getAlbumTracks&200&items(main.getAlbumTracks&Input):::EXIT;daikon.inv.unary.stringsequence.SequenceFixedLengthString
test_rhaijx0x2btt_getAlbumTracks;true;All the elements of return.available_markets[] have LENGTH=2;The length of all the elements of return.available_markets[..] should be 2, but the length of the element n is 1;main.albums{id}tracks.getAlbumTracks&200&items(main.getAlbumTracks&Input):::EXIT;daikon.inv.unary.stringsequence.SequenceFixedLengthString
test_1k1rp6ulh56pe_getAlbumTracks;false;;;;
