testCaseId;killed;killedBy_invariant;description;killedBy_pptname;killedBy_invariantType
test_ubj2rtqufvw5_getAlbumTracks;true;return.type == "track";Expected one of [track], got tr6ack;main.albums{id}tracks.getAlbumTracks&200&items(main.getAlbumTracks&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_r1iv3i1zdmb8_getAlbumTracks;false;;;;
test_1if0jldn2wrht_getAlbumTracks;false;;;;
test_rhrph9s8emhx_getAlbumTracks;true;All the elements of return.available_markets[] have LENGTH=2;The length of all the elements of return.available_markets[..] should be 2, but the length of the element E is 1;main.albums{id}tracks.getAlbumTracks&200&items(main.getAlbumTracks&Input):::EXIT;daikon.inv.unary.stringsequence.SequenceFixedLengthString
test_tol7wj7p8fn6_getAlbumTracks;true;LENGTH(return.uri)==37;Expected length of 37 for variable return.uri, got 36 instead.;main.albums{id}tracks.getAlbumTracks&200&items&artists(main.getAlbumTracks&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_ts1x1vl02fxx_getAlbumTracks;false;;;;
test_1hbjaqnra3rjn_getAlbumTracks;false;;;;
test_t8a4x5dhzz21_getAlbumTracks;true;All the elements of return.available_markets[] have LENGTH=2;The length of all the elements of return.available_markets[..] should be 2, but the length of the element xS=q}jt,N is 9;main.albums{id}tracks.getAlbumTracks&200&items(main.getAlbumTracks&Input):::EXIT;daikon.inv.unary.stringsequence.SequenceFixedLengthString
test_qy1pbtydq92d_getAlbumTracks;false;;;;
test_rhahsallz0hi_getAlbumTracks;false;;;;
test_soen3yikil2s_getAlbumTracks;false;;;;
test_1iavfbnmkvdbs_getAlbumTracks;true;return.disc_number >= 1;The value of return.disc_number should be greater or equal than 1 but got 0;main.albums{id}tracks.getAlbumTracks&200&items(main.getAlbumTracks&Input):::EXIT;daikon.inv.unary.scalar.LowerBound
test_1hrs1lpabimgi_getAlbumTracks;true;LENGTH(return.uri)==37;Expected length of 37 for variable return.uri, got 6 instead.;main.albums{id}tracks.getAlbumTracks&200&items&artists(main.getAlbumTracks&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_u88gqlfstr37_getAlbumTracks;true;input.offset == return.offset;input.offset should be equal to return.offset, but got different values (17 and 16);main.albums{id}tracks.getAlbumTracks&200(main.getAlbumTracks&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_t84kwxffbmep_getAlbumTracks;true;All the elements of return.available_markets[] have LENGTH=2;The length of all the elements of return.available_markets[..] should be 2, but the length of the element E is 1;main.albums{id}tracks.getAlbumTracks&200&items(main.getAlbumTracks&Input):::EXIT;daikon.inv.unary.stringsequence.SequenceFixedLengthString
test_1iyqjerpsr9ko_getAlbumTracks;false;;;;
