testCaseId;killed;killedBy_invariant;description;killedBy_pptname;killedBy_invariantType
test_r1flgqds2a8z_getAlbumTracks;false;;;;
test_ure00e5zqur9_getAlbumTracks;true;All the elements of return.available_markets[] have LENGTH=2;The length of all the elements of return.available_markets[..] should be 2, but the length of the element  is 0;main.albums{id}tracks.getAlbumTracks&200&items(main.getAlbumTracks&Input):::EXIT;daikon.inv.unary.stringsequence.SequenceFixedLengthString
test_u7ojzsomynuh_getAlbumTracks;true;LENGTH(return.preview_url)==107;Expected length of 107 for variable return.preview_url, got 10 instead.;main.albums{id}tracks.getAlbumTracks&200&items(main.getAlbumTracks&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_ubge3yvgwvhi_getAlbumTracks;true;All the elements of return.available_markets[] have LENGTH=2;The length of all the elements of return.available_markets[..] should be 2, but the length of the element yBA is 3;main.albums{id}tracks.getAlbumTracks&200&items(main.getAlbumTracks&Input):::EXIT;daikon.inv.unary.stringsequence.SequenceFixedLengthString
test_qhnbbzqy6793_getAlbumTracks;false;;;;
test_qxl2oqjgd5bq_getAlbumTracks;true;All the elements of return.available_markets[] have LENGTH=2;The length of all the elements of return.available_markets[..] should be 2, but the length of the element ShKiRdxGJw is 10;main.albums{id}tracks.getAlbumTracks&200&items(main.getAlbumTracks&Input):::EXIT;daikon.inv.unary.stringsequence.SequenceFixedLengthString
test_1hrghtoywgh86_getAlbumTracks;true;All the elements of return.available_markets[] have LENGTH=2;The length of all the elements of return.available_markets[..] should be 2, but the length of the element ejemplo minus is 13;main.albums{id}tracks.getAlbumTracks&200&items(main.getAlbumTracks&Input):::EXIT;daikon.inv.unary.stringsequence.SequenceFixedLengthString
test_1jy24wunbhtf8_getAlbumTracks;false;;;;
test_rl560pmlg6yc_getAlbumTracks;false;;;;
test_1jeyvvbywjqed_getAlbumTracks;true;All the elements of return.available_markets[] have LENGTH=2;The length of all the elements of return.available_markets[..] should be 2, but the length of the element EJEMPLO MAYUS is 13;main.albums{id}tracks.getAlbumTracks&200&items(main.getAlbumTracks&Input):::EXIT;daikon.inv.unary.stringsequence.SequenceFixedLengthString
test_uvens23p9b1u_getAlbumTracks;false;;;;
test_1hraykzvu4mld_getAlbumTracks;true;LENGTH(return.href)==56;Expected length of 56 for variable return.href, got 7 instead.;main.albums{id}tracks.getAlbumTracks&200&items(main.getAlbumTracks&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_to2c71x5l8vn_getAlbumTracks;true;All the elements of return.available_markets[] have LENGTH=2;The length of all the elements of return.available_markets[..] should be 2, but the length of the element az.4"o+q is 8;main.albums{id}tracks.getAlbumTracks&200&items(main.getAlbumTracks&Input):::EXIT;daikon.inv.unary.stringsequence.SequenceFixedLengthString
test_qdpzog078eus_getAlbumTracks;true;All the elements of return.available_markets[] have LENGTH=2;The length of all the elements of return.available_markets[..] should be 2, but the length of the element ,GQ is 3;main.albums{id}tracks.getAlbumTracks&200&items(main.getAlbumTracks&Input):::EXIT;daikon.inv.unary.stringsequence.SequenceFixedLengthString
test_1jei63vqwhvee_getAlbumTracks;true;return.type == "track";Expected one of [track], got G;9&4_Y<;main.albums{id}tracks.getAlbumTracks&200&items(main.getAlbumTracks&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_skmqyxcsodph_getAlbumTracks;false;;;;
test_1jefhik1jxjqv_getAlbumTracks;true;LENGTH(return.id)==22;Expected length of 22 for variable return.id, got 1 instead.;main.albums{id}tracks.getAlbumTracks&200&items(main.getAlbumTracks&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_rl5n5mxsxgma_getAlbumTracks;false;;;;
test_u8b8wid5lxlt_getAlbumTracks;false;;;;
test_qe6m92ku78ma_getAlbumTracks;true;LENGTH(return.id)==22;Expected length of 22 for variable return.id, got 7 instead.;main.albums{id}tracks.getAlbumTracks&200&items&artists(main.getAlbumTracks&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_qxywp8u199v9_getAlbumTracks;false;;;;
