testCaseId;killed;killedBy_invariant;description;killedBy_pptname;killedBy_invariantType
test_toameyjqh6wn_getVideos;false;;;;
test_qdyu12za056g_getVideos;true;return.player.embedHeight is Numeric;The value *V R{P for the variable return.player.embedHeight is not a valid number;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_r1dbjczni9nl_getVideos;false;;;;
test_qxw2z7hrfo86_getVideos;false;;;;
test_u8aqyr5z2rzq_getVideos;false;;;;
test_rhr6rs88ygro_getVideos;true;return.statistics.viewCount is Numeric;The value a_Q for the variable return.statistics.viewCount is not a valid number;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_trtk61pkfiux_getVideos;true;return.player.embedWidth is Numeric;The value FN for the variable return.player.embedWidth is not a valid number;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_1iev0tibm5kj6_getVideos;false;;;;
test_u7oifu5soyly_getVideos;true;return.recordingDetails.location.altitude == 0.0;Expected one of [0.0], got 954990.0;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.scalar.OneOfFloat
test_1jew1dbzxpely_getVideos;true;LENGTH(return.etag)==27;Expected length of 27 for variable return.etag, got 26 instead.;main.youtubev3videos.getVideos&200(main.getVideos&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1iv3sv6xj1n52_getVideos;false;;;;
test_vf98uo6i8hfb_getVideos;true;return.player.embedWidth is Numeric;The value 65C87 for the variable return.player.embedWidth is not a valid number;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_1hvb0wtau2yxw_getVideos;false;;;;
test_r1a1g4njpnar_getVideos;true;LENGTH(return.etag)==27;Expected length of 27 for variable return.etag, got 29 instead.;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_uvhf3847jwom_getVideos;true;LENGTH(return.id)==11;Expected length of 11 for variable return.id, got 12 instead.;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_t81crp2jjg3d_getVideos;false;;;;
test_t8fpmxzv8axt_getVideos;true;return.contentDetails.definition one of { "hd", "sd" };Expected one of [hd, sd], got 0hd;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_qeffigum15pt_getVideos;false;;;;
test_somyflmjtwf7_getVideos;true;return.kind == "youtube#video";Expected one of [youtube#video], got youtube/,#video;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_t4sy8r00j8dz_getVideos;false;;;;
test_qy26v7vaxjjq_getVideos;false;;;;
test_u87wgvvp9eg4_getVideos;true;LENGTH(return.id)==11;Expected length of 11 for variable return.id, got 10 instead.;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_qhvlvhf4shfd_getVideos;true;return.status.license one of { "creativeCommon", "youtube" };Expected one of [creativeCommon, youtube], got you´tube;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1ji1poh355q2f_getVideos;true;return.pageInfo.totalResults >= size(return.items[]);The value of size(return.items[..]) should be lesser or equal than return.pageInfo.totalResults (-849346), but got 5;main.youtubev3videos.getVideos&200(main.getVideos&Input):::EXIT;daikon.inv.binary.twoScalar.IntGreaterEqual
test_1iexrfmmptvlh_getVideos;false;;;;
test_vbbwo1fyigyu_getVideos;true;return.kind == "youtube#video";Expected one of [youtube#video], got ejemplo minus;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_vf97m7oqddnq_getVideos;true;return.kind == "youtube#video";Expected one of [youtube#video], got IA[X;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_u7u222a2tcva_getVideos;true;return.kind == "youtube#video";Expected one of [youtube#video], got youtube#vadeo;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_toamf4fzoysy_getVideos;true;return.kind == "youtube#video";Expected one of [youtube#video], got you*tube#video;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1iemn5s4y5yk7_getVideos;true;return.pageInfo.resultsPerPage >= size(return.items[]);The value of size(return.items[..]) should be lesser or equal than return.pageInfo.resultsPerPage (-435340), but got 5;main.youtubev3videos.getVideos&200(main.getVideos&Input):::EXIT;daikon.inv.binary.twoScalar.IntGreaterEqual
test_1hrdo16skv9lt_getVideos;true;return.snippet.thumbnails.maxres.width == 1280;Expected one of [1280], got 372194;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.scalar.OneOfScalar
test_vf0xu8w9ttup_getVideos;true;return.statistics.viewCount is Numeric;The value 46506*,51 for the variable return.statistics.viewCount is not a valid number;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_u85oyfdk8i1v_getVideos;true;return.statistics.viewCount is Numeric;The value B196067 for the variable return.statistics.viewCount is not a valid number;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_qxqk7pzkfb6u_getVideos;false;;;;
test_vf1f2iliw0va_getVideos;true;return.player.embedHeight is Numeric;The value ´7909 for the variable return.player.embedHeight is not a valid number;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_u82xnbdr0wtz_getVideos;false;;;;
test_u855h3u30y0k_getVideos;true;return.kind == "youtube#video";Expected one of [youtube#video], got youtube#vid´eo;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_t4ctwtub9260_getVideos;true;LENGTH(return.id)==11;Expected length of 11 for variable return.id, got 8 instead.;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1iv3tpoc14nky_getVideos;false;;;;
test_1h7lwo6nwclet_getVideos;true;return.statistics.commentCount is Numeric;The value 22,52 for the variable return.statistics.commentCount is not a valid number;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_qhib9vu47ewk_getVideos;false;;;;
test_s0ugl7j9vuci_getVideos;false;;;;
test_1hv2pnw5p6d6a_getVideos;false;;;;
test_vbhxto4gunuh_getVideos;true;return.kind == "youtube#video";Expected one of [youtube#video], got ;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_u82wejclylv8_getVideos;true;LENGTH(return.id)==11;Expected length of 11 for variable return.id, got 12 instead.;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_rh7r8p0tanuc_getVideos;true;LENGTH(return.id)==11;Expected length of 11 for variable return.id, got 13 instead.;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_qxw45iqq9kc4_getVideos;true;return.pageInfo.totalResults >= size(return.items[]);The value of size(return.items[..]) should be lesser or equal than return.pageInfo.totalResults (-785211), but got 5;main.youtubev3videos.getVideos&200(main.getVideos&Input):::EXIT;daikon.inv.binary.twoScalar.IntGreaterEqual
test_tonxq7vn2q7l_getVideos;false;;;;
test_vf9780mcjayf_getVideos;false;;;;
test_urunft98ian7_getVideos;false;;;;
test_sl3dlug8qdyr_getVideos;false;;;;
test_1jei81rg52nhg_getVideos;true;return.kind == "youtube#video";Expected one of [youtube#video], got EJEMPLO MAYUS;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1hux8doswy9td_getVideos;false;;;;
test_u8e0oe7j4cbm_getVideos;true;return.snippet.thumbnails.medium.url is Url;The value gm-7F for the variable return.snippet.thumbnails.medium.url is not a valid URL;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_to7dte877s4z_getVideos;true;return.statistics.likeCount is Numeric;The value Q for the variable return.statistics.likeCount is not a valid number;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_1ibjuiehdnsys_getVideos;false;;;;
test_toa4t1vnx3xy_getVideos;true;All the elements of return.topicDetails.topicCategories[] are URLs;The item EJEMPLO MAYUS of the return.topicDetails.topicCategories[..] array is not a valid URL;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.stringsequence.SequenceStringElementsAreUrl
