testCaseId;killed;killedBy_invariant;description;killedBy_pptname;killedBy_invariantType
test_toameyjqh6wn_getVideos;true;return.contentDetails.definition one of { "hd", "sd" };Expected one of [hd, sd], got htd;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_qdyu12za056g_getVideos;true;return.kind == "youtube#video";Expected one of [youtube#video], got ;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_r1dbjczni9nl_getVideos;true;return.snippet.liveBroadcastContent one of { "live", "none", "upcoming" };Expected one of [live, none, upcoming], got ;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_qxw2z7hrfo86_getVideos;false;;;;
test_u8aqyr5z2rzq_getVideos;true;LENGTH(return.id)==11;Expected length of 11 for variable return.id, got 13 instead.;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_rhr6rs88ygro_getVideos;true;return.statistics.commentCount is Numeric;The value 206´2 for the variable return.statistics.commentCount is not a valid number;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_trtk61pkfiux_getVideos;true;return.player.embedWidth is Numeric;The value ejemplo minus for the variable return.player.embedWidth is not a valid number;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_1iev0tibm5kj6_getVideos;true;return.statistics.likeCount is Numeric;The value 3123´723 for the variable return.statistics.likeCount is not a valid number;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_u7oifu5soyly_getVideos;true;return.pageInfo.resultsPerPage >= size(return.items[]);The value of size(return.items[..]) should be lesser or equal than return.pageInfo.resultsPerPage (-61335), but got 3;main.youtubev3videos.getVideos&200(main.getVideos&Input):::EXIT;daikon.inv.binary.twoScalar.IntGreaterEqual
test_1jew1dbzxpely_getVideos;true;All the elements of return.topicDetails.topicCategories[] are URLs;The item `vH^H(%g of the return.topicDetails.topicCategories[..] array is not a valid URL;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.stringsequence.SequenceStringElementsAreUrl
test_1iv3sv6xj1n52_getVideos;false;;;;
test_vf98uo6i8hfb_getVideos;true;All the elements of return.topicDetails.topicCategories[] are URLs;The item E of the return.topicDetails.topicCategories[..] array is not a valid URL;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.stringsequence.SequenceStringElementsAreUrl
test_1hvb0wtau2yxw_getVideos;false;;;;
test_r1a1g4njpnar_getVideos;false;;;;
test_uvhf3847jwom_getVideos;true;LENGTH(return.etag)==27;Expected length of 27 for variable return.etag, got 2 instead.;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_t81crp2jjg3d_getVideos;true;return.snippet.thumbnails.default.width == 120;Expected one of [120], got -198142;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.scalar.OneOfScalar
test_t8fpmxzv8axt_getVideos;true;LENGTH(return.etag)==27;Expected length of 27 for variable return.etag, got 26 instead.;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_qeffigum15pt_getVideos;true;LENGTH(return.snippet.channelId)==24;Expected length of 24 for variable return.snippet.channelId, got 23 instead.;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_somyflmjtwf7_getVideos;true;LENGTH(return.id)==11;Expected length of 11 for variable return.id, got 12 instead.;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_t4sy8r00j8dz_getVideos;false;;;;
test_qy26v7vaxjjq_getVideos;true;LENGTH(return.liveStreamingDetails.scheduledStartTime)==20;Expected length of 20 for variable return.liveStreamingDetails.scheduledStartTime, got 0 instead.;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_u87wgvvp9eg4_getVideos;false;;;;
test_qhvlvhf4shfd_getVideos;false;;;;
test_1ji1poh355q2f_getVideos;false;;;;
test_1iexrfmmptvlh_getVideos;true;return.status.license one of { "creativeCommon", "youtube" };Expected one of [creativeCommon, youtube], got OG4bLL]zU;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_vbbwo1fyigyu_getVideos;false;;;;
test_vf97m7oqddnq_getVideos;true;LENGTH(return.etag)==27;Expected length of 27 for variable return.etag, got 28 instead.;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
