testCaseId;killed;killedBy_invariant;description;killedBy_pptname;killedBy_invariantType
test_toameyjqh6wn_getVideos;false;;;;
test_qdyu12za056g_getVideos;true;return.kind == "youtube#video";Expected one of [youtube#video], got 2q&q&Iu;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_r1dbjczni9nl_getVideos;true;return.snippet.categoryId is Numeric;The value E20 for the variable return.snippet.categoryId is not a valid number;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_qxw2z7hrfo86_getVideos;true;All the elements of return.topicDetails.topicCategories[] are URLs;The item %V6 H^ of the return.topicDetails.topicCategories[..] array is not a valid URL;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.stringsequence.SequenceStringElementsAreUrl
test_u8aqyr5z2rzq_getVideos;true;LENGTH(return.etag)==27;Expected length of 27 for variable return.etag, got 13 instead.;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_rhr6rs88ygro_getVideos;true;return.kind == "youtube#video";Expected one of [youtube#video], got NXR"zrUW8;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_trtk61pkfiux_getVideos;true;return.kind == "youtube#video";Expected one of [youtube#video], got ;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1iev0tibm5kj6_getVideos;false;;;;
test_u7oifu5soyly_getVideos;true;return.kind == "youtube#video";Expected one of [youtube#video], got youtube#´,video;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1jew1dbzxpely_getVideos;false;;;;
test_1iv3sv6xj1n52_getVideos;false;;;;
test_vf98uo6i8hfb_getVideos;false;;;;
test_1hvb0wtau2yxw_getVideos;true;return.snippet.thumbnails.medium.height == 180;Expected one of [180], got 135875;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.scalar.OneOfScalar
test_r1a1g4njpnar_getVideos;false;;;;
test_uvhf3847jwom_getVideos;false;;;;
test_t81crp2jjg3d_getVideos;true;return.snippet.thumbnails.high.url is Url;The value EJEMPLO MAYUS for the variable return.snippet.thumbnails.high.url is not a valid URL;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_t8fpmxzv8axt_getVideos;true;return.contentDetails.dimension one of { "2d", "3d" };Expected one of [2d, 3d], got yqV,k\;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_qeffigum15pt_getVideos;true;return.snippet.thumbnails.high.url is Url;The value ibyjLaRe8Z for the variable return.snippet.thumbnails.high.url is not a valid URL;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.IsUrl
