testCaseId;killed;killedBy_invariant;description;killedBy_pptname;killedBy_invariantType
test_toameyjqh6wn_getVideos;true;LENGTH(return.id)==11;Expected length of 11 for variable return.id, got 12 instead.;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_qdyu12za056g_getVideos;false;;;;
test_r1dbjczni9nl_getVideos;true;return.snippet.thumbnails.maxres.height == 720;Expected one of [720], got 719;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.scalar.OneOfScalar
test_qxw2z7hrfo86_getVideos;true;LENGTH(return.etag)==27;Expected length of 27 for variable return.etag, got 5 instead.;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_u8aqyr5z2rzq_getVideos;true;return.statistics.viewCount is Numeric;The value 2*1822818 for the variable return.statistics.viewCount is not a valid number;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_rhr6rs88ygro_getVideos;true;return.statistics.viewCount is Numeric;The value epazadWSYj for the variable return.statistics.viewCount is not a valid number;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_trtk61pkfiux_getVideos;true;LENGTH(return.id)==11;Expected length of 11 for variable return.id, got 6 instead.;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1iev0tibm5kj6_getVideos;false;;;;
test_u7oifu5soyly_getVideos;true;return.kind == "youtube#videoListResponse";Expected one of [youtube#videoListResponse], got 5HXr\r:;main.youtubev3videos.getVideos&200(main.getVideos&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1jew1dbzxpely_getVideos;false;;;;
test_1iv3sv6xj1n52_getVideos;false;;;;
test_vf98uo6i8hfb_getVideos;true;input.regionCode in return.contentDetails.regionRestriction.allowed[];Expected return.contentDetails.regionRestriction.allowed[..] ([]) to contain input.regionCode (KR);main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.binary.sequenceString.MemberString
test_1hvb0wtau2yxw_getVideos;true;return.snippet.thumbnails.high.url is Url;The value .9zRhrr for the variable return.snippet.thumbnails.high.url is not a valid URL;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_r1a1g4njpnar_getVideos;true;return.contentDetails.caption one of { "false", "true" };Expected one of [false, true], got o|-'T;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_uvhf3847jwom_getVideos;true;return.kind == "youtube#video";Expected one of [youtube#video], got youtube#vidKeo;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_t81crp2jjg3d_getVideos;false;;;;
test_t8fpmxzv8axt_getVideos;true;return.contentDetails.caption one of { "false", "true" };Expected one of [false, true], got DS;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_qeffigum15pt_getVideos;false;;;;
test_somyflmjtwf7_getVideos;true;LENGTH(return.etag)==27;Expected length of 27 for variable return.etag, got 26 instead.;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_t4sy8r00j8dz_getVideos;true;return.contentDetails.caption one of { "false", "true" };Expected one of [false, true], got C;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_qy26v7vaxjjq_getVideos;true;All the elements of return.topicDetails.topicCategories[] are URLs;The item https://en.wikipedFia.org/wiki/Society of the return.topicDetails.topicCategories[..] array is not a valid URL;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.stringsequence.SequenceStringElementsAreUrl
test_u87wgvvp9eg4_getVideos;true;All the elements of return.topicDetails.topicCategories[] are URLs;The item EJEMPLO MAYUS of the return.topicDetails.topicCategories[..] array is not a valid URL;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.stringsequence.SequenceStringElementsAreUrl
test_qhvlvhf4shfd_getVideos;true;return.kind == "youtube#video";Expected one of [youtube#video], got youtub´*e#video;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1ji1poh355q2f_getVideos;true;return.snippet.thumbnails.medium.url is Url;The value W\Vw:pz for the variable return.snippet.thumbnails.medium.url is not a valid URL;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1iexrfmmptvlh_getVideos;true;return.kind == "youtube#video";Expected one of [youtube#video], got youtube#vid*,eo;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_vbbwo1fyigyu_getVideos;false;;;;
test_vf97m7oqddnq_getVideos;true;return.kind == "youtube#video";Expected one of [youtube#video], got youtuHbe#video;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_u7u222a2tcva_getVideos;true;LENGTH(return.etag)==27;Expected length of 27 for variable return.etag, got 29 instead.;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_toamf4fzoysy_getVideos;true;return.statistics.likeCount is Numeric;The value H83329 for the variable return.statistics.likeCount is not a valid number;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_1iemn5s4y5yk7_getVideos;false;;;;
test_1hrdo16skv9lt_getVideos;false;;;;
test_vf0xu8w9ttup_getVideos;true;LENGTH(return.etag)==27;Expected length of 27 for variable return.etag, got 0 instead.;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_u85oyfdk8i1v_getVideos;true;return.statistics.favoriteCount is Numeric;The value A*&0  for the variable return.statistics.favoriteCount is not a valid number;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_qxqk7pzkfb6u_getVideos;true;return.contentDetails.dimension one of { "2d", "3d" };Expected one of [2d, 3d], got 2;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_vf1f2iliw0va_getVideos;true;LENGTH(return.etag)==27;Expected length of 27 for variable return.etag, got 9 instead.;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_u82xnbdr0wtz_getVideos;false;;;;
test_u855h3u30y0k_getVideos;false;;;;
test_t4ctwtub9260_getVideos;true;return.player.embedHeight is Numeric;The value f for the variable return.player.embedHeight is not a valid number;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_1iv3tpoc14nky_getVideos;false;;;;
test_1h7lwo6nwclet_getVideos;false;;;;
test_qhib9vu47ewk_getVideos;true;return.snippet.thumbnails.medium.height == 180;Expected one of [180], got 181;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.scalar.OneOfScalar
test_s0ugl7j9vuci_getVideos;true;LENGTH(return.etag)==27;Expected length of 27 for variable return.etag, got 29 instead.;main.youtubev3videos.getVideos&200(main.getVideos&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1hv2pnw5p6d6a_getVideos;false;;;;
test_vbhxto4gunuh_getVideos;true;LENGTH(return.etag)==27;Expected length of 27 for variable return.etag, got 26 instead.;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_u82wejclylv8_getVideos;true;return.kind == "youtube#video";Expected one of [youtube#video], got 21}!.a;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_rh7r8p0tanuc_getVideos;true;return.player.embedHeight is Numeric;The value 6J500 for the variable return.player.embedHeight is not a valid number;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_qxw45iqq9kc4_getVideos;true;LENGTH(return.id)==11;Expected length of 11 for variable return.id, got 5 instead.;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_tonxq7vn2q7l_getVideos;true;LENGTH(return.id)==11;Expected length of 11 for variable return.id, got 6 instead.;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_vf9780mcjayf_getVideos;true;LENGTH(return.etag)==27;Expected length of 27 for variable return.etag, got 9 instead.;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_urunft98ian7_getVideos;true;LENGTH(return.id)==11;Expected length of 11 for variable return.id, got 13 instead.;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_sl3dlug8qdyr_getVideos;true;LENGTH(return.snippet.channelId)==24;Expected length of 24 for variable return.snippet.channelId, got 23 instead.;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1jei81rg52nhg_getVideos;false;;;;
test_1hux8doswy9td_getVideos;false;;;;
test_u8e0oe7j4cbm_getVideos;true;LENGTH(return.id)==11;Expected length of 11 for variable return.id, got 10 instead.;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_to7dte877s4z_getVideos;true;return.statistics.commentCount is Numeric;The value 49h for the variable return.statistics.commentCount is not a valid number;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_1ibjuiehdnsys_getVideos;true;return.kind == "youtube#video";Expected one of [youtube#video], got ;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_toa4t1vnx3xy_getVideos;true;LENGTH(return.etag)==27;Expected length of 27 for variable return.etag, got 1 instead.;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_qdqhzyfcwjmq_getVideos;true;LENGTH(return.etag)==27;Expected length of 27 for variable return.etag, got 28 instead.;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_qe1l12i17ynt_getVideos;false;;;;
test_1k1zk4xa1qtyq_getVideos;true;return.kind == "youtube#video";Expected one of [youtube#video], got p;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1h7opmdo6w7dw_getVideos;false;;;;
test_vey6gpzrmsm9_getVideos;false;;;;
test_s50nw9b0ykag_getVideos;true;return.snippet.thumbnails.medium.width == 320;Expected one of [320], got 319;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.scalar.OneOfScalar
test_1jidae4y2r9km_getVideos;true;return.contentDetails.dimension one of { "2d", "3d" };Expected one of [2d, 3d], got ´,2d;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1jewlmi7k0qi8_getVideos;false;;;;
test_qxw63q8tiw4z_getVideos;true;LENGTH(return.id)==11;Expected length of 11 for variable return.id, got 9 instead.;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_1h7j6gr4kkgu0_getVideos;false;;;;
