testCaseId;killed;killedBy_invariant;description;killedBy_pptname;killedBy_invariantType
test_toameyjqh6wn_getVideos;false;;;;
test_qdyu12za056g_getVideos;true;return.player.embedHeight is Numeric;The value 4/447 for the variable return.player.embedHeight is not a valid number;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.IsNumeric
test_r1dbjczni9nl_getVideos;true;LENGTH(return.etag)==27;Expected length of 27 for variable return.etag, got 7 instead.;main.youtubev3videos.getVideos&200(main.getVideos&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_qxw2z7hrfo86_getVideos;false;;;;
test_u8aqyr5z2rzq_getVideos;false;;;;
test_rhr6rs88ygro_getVideos;true;return.kind == "youtube#video";Expected one of [youtube#video], got EJEMPLO MAYUS;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_trtk61pkfiux_getVideos;false;;;;
test_1iev0tibm5kj6_getVideos;false;;;;
test_u7oifu5soyly_getVideos;true;return.kind == "youtube#video";Expected one of [youtube#video], got youtuzbe#video;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_1jew1dbzxpely_getVideos;true;All the elements of return.topicDetails.topicCategories[] are URLs;The item 0 of the return.topicDetails.topicCategories[..] array is not a valid URL;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.stringsequence.SequenceStringElementsAreUrl
test_1iv3sv6xj1n52_getVideos;true;return.id is a substring of return.player.embedHtml;Expected value of return.id (Mhs8Sbnw19o) to be a substring of return.player.embedHtml (<iframe width="4454" height="2505" src="https://www.youtube.com/embed/Mhs9Sbnw19o" frameborder="0" allow="accelerometer; autoplay; clipboard-write; encrypted-media; gyroscope; picture-in-picture" allowfullscreen></iframe>);main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_vf98uo6i8hfb_getVideos;false;;;;
test_1hvb0wtau2yxw_getVideos;false;;;;
test_r1a1g4njpnar_getVideos;true;return.contentDetails.dimension one of { "2d", "3d" };Expected one of [2d, 3d], got 3;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.OneOfString
test_uvhf3847jwom_getVideos;true;return.kind == "youtube#video";Expected one of [youtube#video], got M;main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;daikon.inv.unary.string.OneOfString
