testCaseId;killed;killedBy_invariant;description;killedBy_pptname;killedBy_invariantType
test_qxw4578j7wx1_getArtistAlbums;true;return.height == return.width;return.height should be equal to return.width, but got different values (640 and -246325);main.artists{id}albums.getArtistAlbums&200&items&images(main.getArtistAlbums&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_qdw1v63b4soo_getArtistAlbums;false;;;;
test_u7rc5nbmlzcm_getArtistAlbums;true;return.height == return.width;return.height should be equal to return.width, but got different values (639 and 640);main.artists{id}albums.getArtistAlbums&200&items&images(main.getArtistAlbums&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_vf6gapsdibec_getArtistAlbums;false;;;;
test_qxwn94zxrf3k_getArtistAlbums;false;;;;
test_trtky5vbaoo1_getArtistAlbums;true;All the elements of return.available_markets[] have LENGTH=2;The length of all the elements of return.available_markets[..] should be 2, but the length of the element ZTJ is 3;main.artists{id}albums.getArtistAlbums&200&items(main.getArtistAlbums&Input):::EXIT;daikon.inv.unary.stringsequence.SequenceFixedLengthString
test_vbk4xx6c3j8y_getArtistAlbums;false;;;;
test_1h7lxx2z92gxf_getArtistAlbums;false;;;;
test_ubluxisg85yu_getArtistAlbums;true;All the elements of return.available_markets[] have LENGTH=2;The length of all the elements of return.available_markets[..] should be 2, but the length of the element ]bhUmT+ob is 9;main.artists{id}albums.getArtistAlbums&200&items(main.getArtistAlbums&Input):::EXIT;daikon.inv.unary.stringsequence.SequenceFixedLengthString
test_1hrgi51fowllv_getArtistAlbums;true;All the elements of return.available_markets[] have LENGTH=2;The length of all the elements of return.available_markets[..] should be 2, but the length of the element T is 1;main.artists{id}albums.getArtistAlbums&200&items(main.getArtistAlbums&Input):::EXIT;daikon.inv.unary.stringsequence.SequenceFixedLengthString
test_1hv2p7abc5xt2_getArtistAlbums;true;size(return.artists[]) >= 1;The value of size(return.artists[..]) should be greater or equal than 1 but got 0;main.artists{id}albums.getArtistAlbums&200&items(main.getArtistAlbums&Input):::EXIT;daikon.inv.unary.scalar.LowerBound
test_uvbvlzlx125w_getArtistAlbums;true;LENGTH(return.url)==64;Expected length of 64 for variable return.url, got 1 instead.;main.artists{id}albums.getArtistAlbums&200&items&images(main.getArtistAlbums&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
